	sentence_id	filename	token	label	attribute
26645	701	1787_Brug_Wall	behouden	O	
26646	701	1787_Brug_Wall	,	O	
26647	701	1787_Brug_Wall	terwijl	O	
26648	701	1787_Brug_Wall	dezelve	O	
26649	701	1787_Brug_Wall	langs	O	
26650	701	1787_Brug_Wall	den	O	
26651	701	1787_Brug_Wall	weg	O	
26652	701	1787_Brug_Wall	zoodaenig	O	
26653	701	1787_Brug_Wall	met	O	
26654	701	1787_Brug_Wall	steenen	O	
26655	701	1787_Brug_Wall	begroet	O	
26656	701	1787_Brug_Wall	wiert	O	
26657	701	1787_Brug_Wall	en	O	
26658	701	1787_Brug_Wall	met	O	
26659	701	1787_Brug_Wall	stokken	O	
26660	701	1787_Brug_Wall	geslaegen	O	
26661	701	1787_Brug_Wall	dat	O	
26662	701	1787_Brug_Wall	er	O	
26663	701	1787_Brug_Wall	al	O	
26664	701	1787_Brug_Wall	tot	O	
26665	701	1787_Brug_Wall	verscheijde	O	
26666	701	1787_Brug_Wall	planken	O	
26667	701	1787_Brug_Wall	afvielen	O	
26668	701	1787_Brug_Wall	eer	O	
26669	701	1787_Brug_Wall	dezelve	O	
26670	701	1787_Brug_Wall	tot	O	
26671	701	1787_Brug_Wall	op	O	
26672	701	1787_Brug_Wall	het	O	
26673	701	1787_Brug_Wall	kerkhof	O	
26674	701	1787_Brug_Wall	gereden	O	
26675	701	1787_Brug_Wall	was	O	
26676	701	1787_Brug_Wall	.	O	
26677	702	1787_Brug_Wall	Desen	O	
26678	702	1787_Brug_Wall	morgen	O	
26679	702	1787_Brug_Wall	saeg	waarneming-B	Geschreven / Gelezen
26680	702	1787_Brug_Wall	men	ontvanger-B	
26681	702	1787_Brug_Wall	ook	O	
26682	702	1787_Brug_Wall	de	informatiebron-B	
26683	702	1787_Brug_Wall	ordonantie	informatiebron-I	
26684	702	1787_Brug_Wall	door	O	
26685	702	1787_Brug_Wall	d'heeren	O	
26686	702	1787_Brug_Wall	van	O	
26687	702	1787_Brug_Wall	't	O	
26688	702	1787_Brug_Wall	collegie	O	
26689	702	1787_Brug_Wall	,	O	
26690	702	1787_Brug_Wall	nopende	O	
26691	702	1787_Brug_Wall	het	O	
26692	702	1787_Brug_Wall	begraeven	O	
26693	702	1787_Brug_Wall	,	O	
26694	702	1787_Brug_Wall	gedaen	O	
26695	702	1787_Brug_Wall	als	O	
26696	702	1787_Brug_Wall	hiervooren	O	
26697	702	1787_Brug_Wall	fol	O	
26698	702	1787_Brug_Wall	.	O	
26699	702	1787_Brug_Wall	146	O	
26700	702	1787_Brug_Wall	,	O	
26701	702	1787_Brug_Wall	met	O	
26702	702	1787_Brug_Wall	drek	O	
26703	702	1787_Brug_Wall	en	O	
26704	702	1787_Brug_Wall	vuijligheijdt	O	
26705	702	1787_Brug_Wall	bestreken	O	
26706	702	1787_Brug_Wall	,	O	
26707	702	1787_Brug_Wall	zoodaeniglijk	O	
26708	702	1787_Brug_Wall	dat	O	
26709	702	1787_Brug_Wall	dezelve	O	
26710	702	1787_Brug_Wall	aen	O	
26711	702	1787_Brug_Wall	alle	O	
26712	702	1787_Brug_Wall	de	O	
26713	702	1787_Brug_Wall	hoeken	O	
26714	702	1787_Brug_Wall	der	O	
26715	702	1787_Brug_Wall	straeten	O	
26716	702	1787_Brug_Wall	onleesbaer	O	
26717	702	1787_Brug_Wall	was	O	
26718	702	1787_Brug_Wall	.	O	
26719	702	1787_Brug_Wall	Uijt	O	
26720	702	1787_Brug_Wall	alle	O	
26721	702	1787_Brug_Wall	het	O	
26722	702	1787_Brug_Wall	welcke	O	
26723	702	1787_Brug_Wall	men	O	
26724	702	1787_Brug_Wall	hoe	O	
26725	702	1787_Brug_Wall	langer	O	
26726	702	1787_Brug_Wall	hoe	O	
26727	702	1787_Brug_Wall	meer	O	
26728	702	1787_Brug_Wall	voor	O	
26729	702	1787_Brug_Wall	eenen	O	
26730	702	1787_Brug_Wall	volkomen	O	
26731	702	1787_Brug_Wall	oproer	O	
26732	702	1787_Brug_Wall	bevreest	O	
26733	702	1787_Brug_Wall	is	O	
26734	702	1787_Brug_Wall	.	O	
26735	705	1787_Brug_Wall	Op	O	
26736	705	1787_Brug_Wall	heden	O	
26737	705	1787_Brug_Wall	-	O	
26738	705	1787_Brug_Wall	fol	O	
26739	705	1787_Brug_Wall	.	O	
26740	705	1787_Brug_Wall	164	O	
26741	705	1787_Brug_Wall	-	O	
26742	705	1787_Brug_Wall	nogtans	O	
26743	705	1787_Brug_Wall	is	O	
26744	705	1787_Brug_Wall	dit	O	
26745	705	1787_Brug_Wall	groot	O	
26746	705	1787_Brug_Wall	proces	O	
26747	705	1787_Brug_Wall	geijndigt	O	
26748	705	1787_Brug_Wall	en	O	
26749	705	1787_Brug_Wall	zijn	O	
26750	705	1787_Brug_Wall	alhier	O	
26751	705	1787_Brug_Wall	uijt	O	
26752	705	1787_Brug_Wall	Brussel	O	
26753	705	1787_Brug_Wall	van	O	
26754	705	1787_Brug_Wall	wegens	O	
26755	705	1787_Brug_Wall	het	O	
26756	705	1787_Brug_Wall	gouvernement-generael	O	
26757	705	1787_Brug_Wall	de	O	
26758	705	1787_Brug_Wall	tijdingen	O	
26759	705	1787_Brug_Wall	aen	O	
26760	705	1787_Brug_Wall	d'heeren	O	
26761	705	1787_Brug_Wall	van	O	
26762	705	1787_Brug_Wall	't	O	
26763	705	1787_Brug_Wall	collegie	O	
26764	705	1787_Brug_Wall	toegesonden	O	
26765	705	1787_Brug_Wall	van	O	
26766	705	1787_Brug_Wall	de	O	
26767	705	1787_Brug_Wall	doode	O	
26768	705	1787_Brug_Wall	in	O	
26769	705	1787_Brug_Wall	de	O	
26770	705	1787_Brug_Wall	steden	O	
26771	705	1787_Brug_Wall	op	O	
26772	705	1787_Brug_Wall	de	O	
26773	705	1787_Brug_Wall	kerkhoven	O	
26774	709	1787_Brug_Wall	te	O	
26775	709	1787_Brug_Wall	laeten	O	
26776	709	1787_Brug_Wall	begraeven	O	
26777	709	1787_Brug_Wall	bij	O	
26778	709	1787_Brug_Wall	provisie	O	
26779	709	1787_Brug_Wall	,	O	
26780	709	1787_Brug_Wall	om	O	
26781	709	1787_Brug_Wall	alle	O	
26782	709	1787_Brug_Wall	voorder	O	
26783	709	1787_Brug_Wall	onheijlen	O	
26784	709	1787_Brug_Wall	te	O	
26785	709	1787_Brug_Wall	voorkomen	O	
26786	709	1787_Brug_Wall	.	O	
26787	709	1787_Brug_Wall	Waermede	O	
26788	709	1787_Brug_Wall	de	O	
26789	709	1787_Brug_Wall	gemoederen	O	
26790	709	1787_Brug_Wall	van	O	
26791	709	1787_Brug_Wall	alle	O	
26792	709	1787_Brug_Wall	ingesetenen	O	
26793	709	1787_Brug_Wall	deser	O	
26794	709	1787_Brug_Wall	stadt	O	
26795	709	1787_Brug_Wall	wierden	O	
26796	709	1787_Brug_Wall	gerustgestelt	O	
26797	709	1787_Brug_Wall	,	O	
26798	709	1787_Brug_Wall	temeer	O	
26799	709	1787_Brug_Wall	wanneer	O	
26800	709	1787_Brug_Wall	men	ontvanger-B	
26801	709	1787_Brug_Wall	nog	O	
26802	709	1787_Brug_Wall	desen	O	
26803	709	1787_Brug_Wall	avont	O	
26804	709	1787_Brug_Wall	op	O	
26805	709	1787_Brug_Wall	het	O	
26806	709	1787_Brug_Wall	kerkhof	O	
26807	709	1787_Brug_Wall	van	O	
26808	709	1787_Brug_Wall	Onse-Lieve-Vrouwe	O	
26809	709	1787_Brug_Wall	door	O	
26810	709	1787_Brug_Wall	den	O	
26811	709	1787_Brug_Wall	heer	O	
26812	709	1787_Brug_Wall	pastor	O	
26813	709	1787_Brug_Wall	Caijtan	O	
26814	709	1787_Brug_Wall	(	O	
26815	709	1787_Brug_Wall	69	O	
26816	709	1787_Brug_Wall	)	O	
26817	709	1787_Brug_Wall	een	O	
26818	709	1787_Brug_Wall	jong	O	
26819	709	1787_Brug_Wall	kindeken	O	
26820	709	1787_Brug_Wall	als	O	
26821	709	1787_Brug_Wall	naer	O	
26822	709	1787_Brug_Wall	oude	O	
26823	709	1787_Brug_Wall	gewoonte	O	
26824	709	1787_Brug_Wall	zaeg	waarneming-B	Gezien
26825	709	1787_Brug_Wall	begraeven	O	
26826	709	1787_Brug_Wall	,	O	
26827	709	1787_Brug_Wall	tot	O	
26828	709	1787_Brug_Wall	teeken	O	
26829	709	1787_Brug_Wall	van	O	
26830	709	1787_Brug_Wall	welckers	O	
26831	709	1787_Brug_Wall	bekomen	O	
26832	709	1787_Brug_Wall	triumphe	O	
26833	709	1787_Brug_Wall	den	O	
26834	709	1787_Brug_Wall	put	O	
26835	709	1787_Brug_Wall	waerin	O	
26836	709	1787_Brug_Wall	dit	O	
26837	709	1787_Brug_Wall	kindeken	O	
26838	709	1787_Brug_Wall	is	O	
26839	709	1787_Brug_Wall	begraeven	O	
26840	709	1787_Brug_Wall	met	O	
26841	709	1787_Brug_Wall	heele	O	
26842	709	1787_Brug_Wall	manden	O	
26843	709	1787_Brug_Wall	met	O	
26844	709	1787_Brug_Wall	welriekende	O	
26845	709	1787_Brug_Wall	bloemen	O	
26846	709	1787_Brug_Wall	is	O	
26847	709	1787_Brug_Wall	bestroijt	O	
26848	709	1787_Brug_Wall	geworden	O	
26849	709	1787_Brug_Wall	,	O	
26850	709	1787_Brug_Wall	gelijk	O	
26851	709	1787_Brug_Wall	ook	O	
26852	709	1787_Brug_Wall	wanneer	O	
26853	709	1787_Brug_Wall	den	O	
26854	709	1787_Brug_Wall	put	O	
26855	709	1787_Brug_Wall	nu	O	
26856	709	1787_Brug_Wall	met	O	
26857	709	1787_Brug_Wall	aerde	O	
26858	709	1787_Brug_Wall	overdekt	O	
26859	709	1787_Brug_Wall	was	O	
26860	709	1787_Brug_Wall	,	O	
26861	709	1787_Brug_Wall	is	O	
26862	709	1787_Brug_Wall	gedaen	O	
26863	709	1787_Brug_Wall	geworden	O	
26864	709	1787_Brug_Wall	;	O	
26865	709	1787_Brug_Wall	zullende	O	
26866	709	1787_Brug_Wall	van	O	
26867	709	1787_Brug_Wall	nu	O	
26868	709	1787_Brug_Wall	af	O	
26869	709	1787_Brug_Wall	als	O	
26870	709	1787_Brug_Wall	naer	O	
26871	709	1787_Brug_Wall	oude	O	
26872	709	1787_Brug_Wall	gewoonte	O	
26873	709	1787_Brug_Wall	alle	O	
26874	709	1787_Brug_Wall	de	O	
26875	709	1787_Brug_Wall	lijken	O	
26876	709	1787_Brug_Wall	binnen	O	
26877	709	1787_Brug_Wall	dese	O	
26878	709	1787_Brug_Wall	stadt	O	
26879	709	1787_Brug_Wall	op	O	
26880	709	1787_Brug_Wall	de	O	
26881	709	1787_Brug_Wall	kerkhoven	O	
26882	709	1787_Brug_Wall	begraeven	O	
26883	709	1787_Brug_Wall	worden	O	
26884	709	1787_Brug_Wall	,	O	
26885	709	1787_Brug_Wall	waermede	O	
26886	709	1787_Brug_Wall	al	O	
26887	709	1787_Brug_Wall	de	O	
26888	709	1787_Brug_Wall	troubelen	O	
26889	709	1787_Brug_Wall	ten	O	
26890	709	1787_Brug_Wall	desen	O	
26891	709	1787_Brug_Wall	eijnde	O	
26892	709	1787_Brug_Wall	alhier	O	
26893	709	1787_Brug_Wall	ontstaen	O	
26894	709	1787_Brug_Wall	zullen	O	
26895	709	1787_Brug_Wall	eijndigen	O	
26896	709	1787_Brug_Wall	.	O	
26897	710	1787_Brug_Wall	Nu	O	
26898	710	1787_Brug_Wall	is	O	
26899	710	1787_Brug_Wall	men	O	
26900	710	1787_Brug_Wall	alleen	O	
26901	710	1787_Brug_Wall	nieuwsgierig	O	
26902	710	1787_Brug_Wall	te	O	
26903	710	1787_Brug_Wall	vernemen	O	
26904	710	1787_Brug_Wall	wat	O	
26905	710	1787_Brug_Wall	er	O	
26906	710	1787_Brug_Wall	-	O	
26907	710	1787_Brug_Wall	fol	O	
26908	710	1787_Brug_Wall	.	O	
26909	710	1787_Brug_Wall	165	O	
26910	710	1787_Brug_Wall	-	O	
26911	710	1787_Brug_Wall	met	O	
26912	710	1787_Brug_Wall	het	O	
26913	710	1787_Brug_Wall	generael	O	
26914	710	1787_Brug_Wall	kerkhof	O	
26915	710	1787_Brug_Wall	zal	O	
26916	710	1787_Brug_Wall	gaen	O	
26917	710	1787_Brug_Wall	gedaen	O	
26918	710	1787_Brug_Wall	worden	O	
26919	710	1787_Brug_Wall	en	O	
26920	710	1787_Brug_Wall	waeruijt	O	
26921	710	1787_Brug_Wall	men	O	
26922	710	1787_Brug_Wall	d'agterstellingen	O	
26923	710	1787_Brug_Wall	,	O	
26924	710	1787_Brug_Wall	die	O	
26925	710	1787_Brug_Wall	boven	O	
26926	710	1787_Brug_Wall	de	O	
26927	710	1787_Brug_Wall	sesenveertighondert	O	
26928	710	1787_Brug_Wall	ponden	O	
26929	710	1787_Brug_Wall	beloopen	O	
26930	710	1787_Brug_Wall	,	O	
26931	710	1787_Brug_Wall	zal	O	
26932	710	1787_Brug_Wall	gaen	O	
26933	710	1787_Brug_Wall	vinden	O	
26934	710	1787_Brug_Wall	;	O	
26935	710	1787_Brug_Wall	want	O	
26936	710	1787_Brug_Wall	van	O	
26937	710	1787_Brug_Wall	den	O	
26938	710	1787_Brug_Wall	dag	O	
26939	710	1787_Brug_Wall	dat	O	
26940	710	1787_Brug_Wall	er	O	
26941	710	1787_Brug_Wall	geene	O	
26942	710	1787_Brug_Wall	lijken	O	
26943	710	1787_Brug_Wall	meer	O	
26944	710	1787_Brug_Wall	begraeven	O	
26945	710	1787_Brug_Wall	worden	O	
26946	710	1787_Brug_Wall	en	O	
26947	710	1787_Brug_Wall	is	O	
26948	710	1787_Brug_Wall	er	O	
26949	710	1787_Brug_Wall	geen	O	
26950	710	1787_Brug_Wall	inkomen	O	
26951	710	1787_Brug_Wall	meer	O	
26952	710	1787_Brug_Wall	zoodat	O	
26953	710	1787_Brug_Wall	d'heeren	O	
26954	710	1787_Brug_Wall	gouverneurs	O	
26955	710	1787_Brug_Wall	van	O	
26956	710	1787_Brug_Wall	dit	O	
26957	710	1787_Brug_Wall	kerkhof	O	
26958	710	1787_Brug_Wall	,	O	
26959	710	1787_Brug_Wall	besonder	O	
26960	710	1787_Brug_Wall	d'heer	O	
26961	710	1787_Brug_Wall	Kerkhove	O	
26962	710	1787_Brug_Wall	en	O	
26963	710	1787_Brug_Wall	d'heer	O	
26964	710	1787_Brug_Wall	Cordier	O	
26965	710	1787_Brug_Wall	,	O	
26966	710	1787_Brug_Wall	ter	O	
26967	710	1787_Brug_Wall	deser	O	
26968	710	1787_Brug_Wall	gelegentheijdt	O	
26969	710	1787_Brug_Wall	in	O	
26970	710	1787_Brug_Wall	d'uijterste	O	
26971	710	1787_Brug_Wall	verlegentheijdt	O	
26972	710	1787_Brug_Wall	gestelt	O	
26973	710	1787_Brug_Wall	zijn	O	
26974	710	1787_Brug_Wall	omdat	O	
26975	710	1787_Brug_Wall	zij	O	
26976	710	1787_Brug_Wall	eenige	O	
26977	710	1787_Brug_Wall	deelen	O	
26978	710	1787_Brug_Wall	deser	O	
26979	710	1787_Brug_Wall	merckelijcke	O	
26980	710	1787_Brug_Wall	somme	O	
26981	710	1787_Brug_Wall	of	O	
26982	710	1787_Brug_Wall	verschoten	O	
26983	710	1787_Brug_Wall	hebben	O	
26984	710	1787_Brug_Wall	of	O	
26985	710	1787_Brug_Wall	ten	O	
26986	710	1787_Brug_Wall	minsten	O	
26987	710	1787_Brug_Wall	voor	O	
26988	710	1787_Brug_Wall	het	O	
26989	710	1787_Brug_Wall	heele	O	
26990	710	1787_Brug_Wall	kapitael	O	
26991	710	1787_Brug_Wall	als	O	
26992	710	1787_Brug_Wall	borge	O	
26993	710	1787_Brug_Wall	staen	O	
26994	710	1787_Brug_Wall	.	O	
26995	710	1787_Brug_Wall	Hebbende	O	
26996	710	1787_Brug_Wall	dees	O	
26997	710	1787_Brug_Wall	heeren	O	
26998	710	1787_Brug_Wall	nog	O	
26999	710	1787_Brug_Wall	bovendien	O	
27000	710	1787_Brug_Wall	den	O	
27001	710	1787_Brug_Wall	haet	O	
27002	710	1787_Brug_Wall	van	O	
27003	710	1787_Brug_Wall	't	O	
27004	710	1787_Brug_Wall	gemeente	O	
27005	710	1787_Brug_Wall	over	O	
27006	710	1787_Brug_Wall	hun	O	
27007	710	1787_Brug_Wall	hooft	O	
27008	710	1787_Brug_Wall	getrokken	O	
27009	710	1787_Brug_Wall	omdat	O	
27010	710	1787_Brug_Wall	er	O	
27011	710	1787_Brug_Wall	voorgegeven	O	
27012	710	1787_Brug_Wall	wordt	O	
27013	710	1787_Brug_Wall	dat	O	
27014	710	1787_Brug_Wall	het	O	
27015	710	1787_Brug_Wall	hunne	O	
27016	710	1787_Brug_Wall	faute	O	
27017	710	1787_Brug_Wall	is	O	
27018	710	1787_Brug_Wall	dat	O	
27019	710	1787_Brug_Wall	het	O	
27020	710	1787_Brug_Wall	begraeven	O	
27021	710	1787_Brug_Wall	binnen	O	
27022	710	1787_Brug_Wall	dese	O	
27023	710	1787_Brug_Wall	stadt	O	
27024	710	1787_Brug_Wall	zoo	O	
27025	710	1787_Brug_Wall	lang	O	
27026	710	1787_Brug_Wall	aengelopen	O	
27027	710	1787_Brug_Wall	heeft	O	
27028	710	1787_Brug_Wall	en	O	
27029	710	1787_Brug_Wall	dat	O	
27030	710	1787_Brug_Wall	zij	O	
27031	710	1787_Brug_Wall	het	O	
27032	710	1787_Brug_Wall	zijn	O	
27033	710	1787_Brug_Wall	die	O	
27034	710	1787_Brug_Wall	zulks	O	
27035	710	1787_Brug_Wall	met	O	
27036	710	1787_Brug_Wall	kragt	O	
27037	710	1787_Brug_Wall	en	O	
27038	710	1787_Brug_Wall	gewelt	O	
27039	710	1787_Brug_Wall	voor	O	
27040	710	1787_Brug_Wall	hunne	O	
27041	710	1787_Brug_Wall	intresten	O	
27042	710	1787_Brug_Wall	willen	O	
27043	710	1787_Brug_Wall	doen	O	
27044	710	1787_Brug_Wall	continueren	O	
27045	710	1787_Brug_Wall	.	O	
27046	710	1787_Brug_Wall	Zoo	O	
27047	710	1787_Brug_Wall	verre	O	
27048	710	1787_Brug_Wall	dat	O	
27049	710	1787_Brug_Wall	,	O	
27050	710	1787_Brug_Wall	hadt	O	
27051	710	1787_Brug_Wall	zulks	O	
27052	710	1787_Brug_Wall	nog	O	
27053	710	1787_Brug_Wall	eenige	O	
27054	710	1787_Brug_Wall	daegen	O	
27055	710	1787_Brug_Wall	moeten	O	
27056	710	1787_Brug_Wall	gedueren	O	
27057	710	1787_Brug_Wall	,	O	
27058	710	1787_Brug_Wall	zij	O	
27059	710	1787_Brug_Wall	in	O	
27060	710	1787_Brug_Wall	't	O	
27061	710	1787_Brug_Wall	grootste	O	
27062	710	1787_Brug_Wall	gevaer	O	
27063	710	1787_Brug_Wall	van	O	
27064	710	1787_Brug_Wall	hun	O	
27065	710	1787_Brug_Wall	leven	O	
27066	710	1787_Brug_Wall	zouden	O	
27067	710	1787_Brug_Wall	geweest	O	
27068	710	1787_Brug_Wall	hebben	O	
27069	710	1787_Brug_Wall	ende	O	
27070	710	1787_Brug_Wall	ook	O	
27071	710	1787_Brug_Wall	van	O	
27072	710	1787_Brug_Wall	hunne	O	
27073	710	1787_Brug_Wall	huijsen	O	
27074	710	1787_Brug_Wall	tot	O	
27075	710	1787_Brug_Wall	den	O	
27076	710	1787_Brug_Wall	grondt	O	
27077	710	1787_Brug_Wall	geplundert	O	
27078	711	1787_Brug_Wall	fol	O	
27079	711	1787_Brug_Wall	.	O	
27080	711	1787_Brug_Wall	166	O	
27081	711	1787_Brug_Wall	-	O	
27082	711	1787_Brug_Wall	te	O	
27083	711	1787_Brug_Wall	zijn	O	
27084	711	1787_Brug_Wall	;	O	
27085	711	1787_Brug_Wall	zijnde	O	
27086	711	1787_Brug_Wall	de	O	
27087	711	1787_Brug_Wall	woede	O	
27088	711	1787_Brug_Wall	van	O	
27089	711	1787_Brug_Wall	het	O	
27090	711	1787_Brug_Wall	volk	O	
27091	711	1787_Brug_Wall	ten	O	
27092	711	1787_Brug_Wall	desen	O	
27093	711	1787_Brug_Wall	opsicht	O	
27094	711	1787_Brug_Wall	nog	O	
27095	711	1787_Brug_Wall	niet	O	
27096	711	1787_Brug_Wall	gestilt	O	
27097	711	1787_Brug_Wall	.	O	
27098	713	1787_Brug_Wall	Plunderinge	O	
27099	713	1787_Brug_Wall	tot	O	
27100	713	1787_Brug_Wall	Antwerpen	O	
27101	713	1787_Brug_Wall	voorgevallen	O	
27102	713	1787_Brug_Wall	,	O	
27103	713	1787_Brug_Wall	hierom	O	
27104	713	1787_Brug_Wall	de	O	
27105	713	1787_Brug_Wall	nombers	O	
27106	713	1787_Brug_Wall	der	O	
27107	713	1787_Brug_Wall	loterije	O	
27108	713	1787_Brug_Wall	niet	O	
27109	713	1787_Brug_Wall	getrokken	O	
27110	713	1787_Brug_Wall	.	O	
27111	714	1787_Brug_Wall	Heden	O	
27112	714	1787_Brug_Wall	zijn	O	
27113	714	1787_Brug_Wall	er	O	
27114	714	1787_Brug_Wall	binnen	O	
27115	714	1787_Brug_Wall	dese	O	
27116	714	1787_Brug_Wall	stadt	O	
27117	714	1787_Brug_Wall	Brugge	O	
27118	714	1787_Brug_Wall	ook	O	
27119	714	1787_Brug_Wall	de	O	
27120	714	1787_Brug_Wall	sekere	O	
27121	714	1787_Brug_Wall	maeren	informatiebron-B	
27122	714	1787_Brug_Wall	uijt	O	
27123	714	1787_Brug_Wall	Antwerpen	O	
27124	714	1787_Brug_Wall	en	O	
27125	714	1787_Brug_Wall	Lier	O	
27126	714	1787_Brug_Wall	aengekomen	O	
27127	714	1787_Brug_Wall	nopende	O	
27128	714	1787_Brug_Wall	hetgene	O	
27129	714	1787_Brug_Wall	in	O	
27130	714	1787_Brug_Wall	die	O	
27131	714	1787_Brug_Wall	steden	O	
27132	714	1787_Brug_Wall	van	O	
27133	714	1787_Brug_Wall	den	O	
27134	714	1787_Brug_Wall	15	O	
27135	714	1787_Brug_Wall	tot	O	
27136	714	1787_Brug_Wall	den	O	
27137	714	1787_Brug_Wall	19	O	
27138	714	1787_Brug_Wall	deser	O	
27139	714	1787_Brug_Wall	is	O	
27140	714	1787_Brug_Wall	voorgevallen	O	
27141	714	1787_Brug_Wall	,	O	
27142	714	1787_Brug_Wall	konnende	O	
27143	714	1787_Brug_Wall	den	O	
27144	714	1787_Brug_Wall	leser	O	
27145	714	1787_Brug_Wall	de	O	
27146	714	1787_Brug_Wall	schrikkelijcke	O	
27147	714	1787_Brug_Wall	plunderingen	O	
27148	714	1787_Brug_Wall	en	O	
27149	714	1787_Brug_Wall	opkopen	O	
27150	714	1787_Brug_Wall	verders	O	
27151	714	1787_Brug_Wall	zien	O	
27152	714	1787_Brug_Wall	in	O	
27153	714	1787_Brug_Wall	de	O	
27154	714	1787_Brug_Wall	beschrijvinge	informatiebron-B	
27155	714	1787_Brug_Wall	diesaengaende	O	
27156	714	1787_Brug_Wall	uijt	O	
27157	714	1787_Brug_Wall	Antwerpen	O	
27158	714	1787_Brug_Wall	toegesonden	waarneming-B	Geschreven / Gelezen
27159	714	1787_Brug_Wall	tot	O	
27160	714	1787_Brug_Wall	een	O	
27161	714	1787_Brug_Wall	omstandig	O	
27162	714	1787_Brug_Wall	verhael	O	
27163	714	1787_Brug_Wall	van	O	
27164	714	1787_Brug_Wall	die	O	
27165	714	1787_Brug_Wall	ongehoorde	O	
27166	714	1787_Brug_Wall	muijterijen	O	
27167	714	1787_Brug_Wall	dienende	O	
27168	714	1787_Brug_Wall	en	O	
27169	714	1787_Brug_Wall	hier	O	
27170	714	1787_Brug_Wall	agter	O	
27171	714	1787_Brug_Wall	aengevoegt	O	
27172	714	1787_Brug_Wall	zijnde	O	
27173	714	1787_Brug_Wall	(	O	
27174	714	1787_Brug_Wall	70	O	
27175	714	1787_Brug_Wall	)	O	
27176	714	1787_Brug_Wall	.	O	
27177	714	1787_Brug_Wall	Zelfs	O	
27178	714	1787_Brug_Wall	ter	O	
27179	714	1787_Brug_Wall	deser	O	
27180	714	1787_Brug_Wall	oorsaek	O	
27181	714	1787_Brug_Wall	op	O	
27182	714	1787_Brug_Wall	saterdag	O	
27183	714	1787_Brug_Wall	,	O	
27184	714	1787_Brug_Wall	den	O	
27185	714	1787_Brug_Wall	16	O	
27186	714	1787_Brug_Wall	deser	O	
27187	714	1787_Brug_Wall	binnen	O	
27188	714	1787_Brug_Wall	de	O	
27189	714	1787_Brug_Wall	stadt	O	
27190	714	1787_Brug_Wall	Antwerpen	O	
27191	714	1787_Brug_Wall	de	O	
27192	714	1787_Brug_Wall	nombers	O	
27193	714	1787_Brug_Wall	der	O	
27194	714	1787_Brug_Wall	keijserlijcke	O	
27195	714	1787_Brug_Wall	en	O	
27196	714	1787_Brug_Wall	koninglijcke	O	
27197	714	1787_Brug_Wall	loterije	O	
27198	714	1787_Brug_Wall	niet	O	
27199	714	1787_Brug_Wall	konnen	O	
27200	714	1787_Brug_Wall	getrokken	O	
27201	714	1787_Brug_Wall	worden	O	
27202	714	1787_Brug_Wall	terwijl	O	
27203	714	1787_Brug_Wall	op	O	
27204	714	1787_Brug_Wall	die	O	
27205	714	1787_Brug_Wall	dag	O	
27206	714	1787_Brug_Wall	aldaer	O	
27207	714	1787_Brug_Wall	onophoudelijk	O	
27208	714	1787_Brug_Wall	het	O	
27209	714	1787_Brug_Wall	collegie	O	
27210	714	1787_Brug_Wall	heeft	O	
27211	714	1787_Brug_Wall	vergaedert	O	
27212	714	1787_Brug_Wall	geweest	O	
27213	714	1787_Brug_Wall	om	O	
27214	714	1787_Brug_Wall	zoo	O	
27215	714	1787_Brug_Wall	verre	O	
27216	714	1787_Brug_Wall	mogelijk	O	
27217	714	1787_Brug_Wall	orders	O	
27218	714	1787_Brug_Wall	in	O	
27219	714	1787_Brug_Wall	de	O	
27220	714	1787_Brug_Wall	opgeresen	O	
27221	714	1787_Brug_Wall	troubelen	O	
27222	714	1787_Brug_Wall	te	O	
27223	714	1787_Brug_Wall	stellen	O	
27224	714	1787_Brug_Wall	die	O	
27225	714	1787_Brug_Wall	dien	O	
27226	714	1787_Brug_Wall	dag	O	
27227	714	1787_Brug_Wall	aldaer	O	
27228	714	1787_Brug_Wall	ten	O	
27229	714	1787_Brug_Wall	hoogsten	O	
27230	714	1787_Brug_Wall	waeren	O	
27231	714	1787_Brug_Wall	,	O	
27232	714	1787_Brug_Wall	zoodat	O	
27233	714	1787_Brug_Wall	gevolgentlijk	O	
27234	714	1787_Brug_Wall	op	O	
27235	714	1787_Brug_Wall	heden	O	
27236	714	1787_Brug_Wall	,	O	
27237	714	1787_Brug_Wall	den	O	
27238	714	1787_Brug_Wall	18	O	
27239	714	1787_Brug_Wall	junij	O	
27240	714	1787_Brug_Wall	,	O	
27241	714	1787_Brug_Wall	de	O	
27242	714	1787_Brug_Wall	503	O	
27243	714	1787_Brug_Wall	de	O	
27244	714	1787_Brug_Wall	treckinge	O	
27245	714	1787_Brug_Wall	aldaer	O	
27246	714	1787_Brug_Wall	geschiet	O	
27247	714	1787_Brug_Wall	is	O	
27248	714	1787_Brug_Wall	en	O	
27249	714	1787_Brug_Wall	uijt	O	
27250	714	1787_Brug_Wall	het	O	
27251	714	1787_Brug_Wall	radt	O	
27252	714	1787_Brug_Wall	der	O	
27253	714	1787_Brug_Wall	fortune	O	
27254	714	1787_Brug_Wall	zijn	O	
27255	714	1787_Brug_Wall	getrokken	O	
27256	714	1787_Brug_Wall	geworden	O	
27257	714	1787_Brug_Wall	de	O	
27258	714	1787_Brug_Wall	nombers	O	
27259	714	1787_Brug_Wall	:	O	
27260	714	1787_Brug_Wall	6	O	
27261	714	1787_Brug_Wall	,	O	
