	sentence_id	filename	token	label	attribute
116790	16235	1794_Hoor_Veli	6	informatiebron-I	
116791	16235	1794_Hoor_Veli	en	O	
116792	16236	1794_Hoor_Veli	het	O	
116793	16236	1794_Hoor_Veli	eerste	O	
116794	16236	1794_Hoor_Veli	gedeelte	O	
116795	16236	1794_Hoor_Veli	van	O	
116796	16236	1794_Hoor_Veli	het	O	
116797	16236	1794_Hoor_Veli	7de	informatiebron-B	
116798	16236	1794_Hoor_Veli	vers	informatiebron-I	
116799	16236	1794_Hoor_Veli	.	O	
116800	16236	1794_Hoor_Veli	Welke	O	
116801	16236	1794_Hoor_Veli	kerk	O	
116802	16237	1794_Hoor_Veli	opgepropt	O	
116803	16237	1794_Hoor_Veli	met	O	
116804	16237	1794_Hoor_Veli	toehoorders	O	
116805	16237	1794_Hoor_Veli	was	O	
116806	16237	1794_Hoor_Veli	,	O	
116807	16237	1794_Hoor_Veli	zijn	O	
116808	16237	1794_Hoor_Veli	Eerwaarde	O	
116809	16238	1794_Hoor_Veli	heeft	O	
116810	16238	1794_Hoor_Veli	deze	O	
116811	16238	1794_Hoor_Veli	overheerlijke	O	
116812	16238	1794_Hoor_Veli	Predikatie	O	
116813	16238	1794_Hoor_Veli	naderhand	O	
116814	16238	1794_Hoor_Veli	door	O	
116815	16239	1794_Hoor_Veli	den	O	
116816	16239	1794_Hoor_Veli	Druk	O	
116817	16239	1794_Hoor_Veli	in	O	
116818	16239	1794_Hoor_Veli	onsterffelijke	O	
116819	16239	1794_Hoor_Veli	gedachtenis	O	
116820	16239	1794_Hoor_Veli	verëeuwigt	O	
116821	16239	1794_Hoor_Veli	.	O	
116822	16240	1794_Hoor_Veli	486	O	
116823	16240	1794_Hoor_Veli	.	O	
116824	16241	1794_Hoor_Veli	1766	O	
116825	16241	1794_Hoor_Veli	.	O	
116826	16242	1794_Hoor_Veli	Den	O	
116827	16243	1794_Hoor_Veli	487	O	
116828	16243	1794_Hoor_Veli	.	O	
116829	16244	1794_Hoor_Veli	1767	O	
116830	16244	1794_Hoor_Veli	.	O	
116831	16245	1794_Hoor_Veli	Den	O	
116832	16245	1794_Hoor_Veli	4	O	
116833	16245	1794_Hoor_Veli	Novemb	O	
116834	16245	1794_Hoor_Veli	:	O	
116835	16245	1794_Hoor_Veli	werd	O	
116836	16245	1794_Hoor_Veli	hier	O	
116837	16245	1794_Hoor_Veli	van	O	
116838	16245	1794_Hoor_Veli	de	O	
116839	16245	1794_Hoor_Veli	Puije	O	
116840	16245	1794_Hoor_Veli	van	O	
116841	16245	1794_Hoor_Veli	het	O	
116842	16245	1794_Hoor_Veli	Stad	O	
116843	16246	1794_Hoor_Veli	huis	O	
116844	16246	1794_Hoor_Veli	gepubliceert	waarneming-B	Geschreven / Gelezen
116845	16246	1794_Hoor_Veli	,	waarneming-I	Geschreven / Gelezen
116846	16246	1794_Hoor_Veli	en	O	
116847	16246	1794_Hoor_Veli	vervolgens	O	
116848	16246	1794_Hoor_Veli	alomme	O	
116849	16246	1794_Hoor_Veli	geaffigeerd	waarneming-B	
116850	16247	1794_Hoor_Veli	Luidende	O	
116851	16248	1794_Hoor_Veli	Schout	O	
116852	16248	1794_Hoor_Veli	,	O	
116853	16248	1794_Hoor_Veli	Burgemeesteren	O	
116854	16248	1794_Hoor_Veli	en	O	
116855	16248	1794_Hoor_Veli	Schepenen	O	
116856	16248	1794_Hoor_Veli	der	O	
116857	16248	1794_Hoor_Veli	Stad	O	
116858	16249	1794_Hoor_Veli	Hoorn	O	
116859	16249	1794_Hoor_Veli	,	O	
116860	16249	1794_Hoor_Veli	verzoeken	O	
116861	16249	1794_Hoor_Veli	alle	O	
116862	16249	1794_Hoor_Veli	Burgers	O	
116863	16249	1794_Hoor_Veli	en	O	
116864	16249	1794_Hoor_Veli	Ingezetenen	O	
116865	16250	1794_Hoor_Veli	alhier	O	
116866	16250	1794_Hoor_Veli	,	O	
116867	16250	1794_Hoor_Veli	op	O	
116868	16250	1794_Hoor_Veli	den	O	
116869	16250	1794_Hoor_Veli	9	O	
116870	16250	1794_Hoor_Veli	Novemb	O	
116871	16250	1794_Hoor_Veli	:	O	
116872	16250	1794_Hoor_Veli	1767	O	
116873	16250	1794_Hoor_Veli	.	O	
116874	16250	1794_Hoor_Veli	Wanneer	O	
116875	16250	1794_Hoor_Veli	zijn	O	
116876	16250	1794_Hoor_Veli	door	O	
116877	16251	1794_Hoor_Veli	lugtige	O	
116878	16251	1794_Hoor_Veli	Hoogheid	O	
116879	16251	1794_Hoor_Veli	den	O	
116880	16251	1794_Hoor_Veli	Heere	O	
116881	16251	1794_Hoor_Veli	Prince	O	
116882	16251	1794_Hoor_Veli	van	O	
116883	16251	1794_Hoor_Veli	Orange	O	
116884	16252	1794_Hoor_Veli	en	O	
116885	16253	1794_Hoor_Veli	Nassau	O	
116886	16253	1794_Hoor_Veli	,	O	
116887	16253	1794_Hoor_Veli	Erfstadhouder	O	
116888	16253	1794_Hoor_Veli	,	O	
116889	16253	1794_Hoor_Veli	Capitein	O	
116890	16253	1794_Hoor_Veli	,	O	
116891	16253	1794_Hoor_Veli	Generaal	O	
116892	16254	1794_Hoor_Veli	en	O	
116893	16254	1794_Hoor_Veli	Admiraal	O	
116894	16254	1794_Hoor_Veli	van	O	
116895	16254	1794_Hoor_Veli	deze	O	
116896	16254	1794_Hoor_Veli	Provintie	O	
116897	16254	1794_Hoor_Veli	,	O	
116898	16254	1794_Hoor_Veli	en	O	
116899	16254	1794_Hoor_Veli	Hoogst	O	
116900	16254	1794_Hoor_Veli	des	O	
116901	16255	1794_Hoor_Veli	delfs	O	
116902	16255	1794_Hoor_Veli	Gemalinne	O	
116903	16255	1794_Hoor_Veli	in	O	
116904	16255	1794_Hoor_Veli	'S	O	
116905	16255	1794_Hoor_Veli	Hage	O	
116906	16255	1794_Hoor_Veli	staat	O	
116907	16255	1794_Hoor_Veli	te	O	
116908	16255	1794_Hoor_Veli	komen	O	
116909	16255	1794_Hoor_Veli	,	O	
116910	16256	1794_Hoor_Veli	Haare	O	
116911	16256	1794_Hoor_Veli	Huisen	O	
116912	16256	1794_Hoor_Veli	te	O	
116913	16256	1794_Hoor_Veli	Ilumineeren	O	
116914	16256	1794_Hoor_Veli	,	O	
116915	16256	1794_Hoor_Veli	zullende	O	
116916	16257	1794_Hoor_Veli	dere	O	
116917	16257	1794_Hoor_Veli	Iluminatie	O	
116918	16257	1794_Hoor_Veli	beginnen	O	
116919	16257	1794_Hoor_Veli	des	O	
116920	16257	1794_Hoor_Veli	Savonds	O	
116921	16257	1794_Hoor_Veli	ten	O	
116922	16257	1794_Hoor_Veli	7	O	
116923	16257	1794_Hoor_Veli	uuren	O	
116924	16257	1794_Hoor_Veli	,	O	
116925	16258	1794_Hoor_Veli	Wijders	O	
116926	16258	1794_Hoor_Veli	werd	O	
116927	16258	1794_Hoor_Veli	den	O	
116928	16258	1794_Hoor_Veli	9	O	
116929	16258	1794_Hoor_Veli	de	O	
116930	16258	1794_Hoor_Veli	Dag	O	
116931	16258	1794_Hoor_Veli	van	O	
116932	16258	1794_Hoor_Veli	Novemb	O	
116933	16258	1794_Hoor_Veli	:	O	
116934	16258	1794_Hoor_Veli	met	O	
116935	16258	1794_Hoor_Veli	den	O	
116936	16259	1794_Hoor_Veli	zelfde	O	
116937	16259	1794_Hoor_Veli	Vreugde	O	
116938	16259	1794_Hoor_Veli	Teekenen	O	
116939	16259	1794_Hoor_Veli	en	O	
116940	16259	1794_Hoor_Veli	Plegtigheden	O	
116941	16259	1794_Hoor_Veli	gevierd	O	
116942	16260	1794_Hoor_Veli	als	O	
116943	16260	1794_Hoor_Veli	den	O	
116944	16260	1794_Hoor_Veli	8	O	
116945	16260	1794_Hoor_Veli	Maart	O	
116946	16260	1794_Hoor_Veli	1766	O	
116947	16260	1794_Hoor_Veli	etc	O	
116948	16260	1794_Hoor_Veli	:	O	
116949	16261	1794_Hoor_Veli	En	O	
116950	16261	1794_Hoor_Veli	deze	O	
116951	16261	1794_Hoor_Veli	vreugde	O	
116952	16261	1794_Hoor_Veli	geschieden	O	
116953	16261	1794_Hoor_Veli	over	O	
116954	16261	1794_Hoor_Veli	het	O	
116955	16261	1794_Hoor_Veli	Huwelijk	O	
116956	16262	1794_Hoor_Veli	van	O	
116957	16262	1794_Hoor_Veli	zijn	O	
116958	16262	1794_Hoor_Veli	Hoogheid	O	
116959	16262	1794_Hoor_Veli	met	O	
116960	16262	1794_Hoor_Veli	den	O	
116961	16262	1794_Hoor_Veli	Koninglijke	O	
116962	16262	1794_Hoor_Veli	Prin	O	
116963	16263	1794_Hoor_Veli	cesse	O	
116964	16263	1794_Hoor_Veli	van	O	
116965	16263	1794_Hoor_Veli	Pruissen	O	
116966	16263	1794_Hoor_Veli	Fredrica	O	
116967	16263	1794_Hoor_Veli	Wilhelmina	O	
116968	16263	1794_Hoor_Veli	.	O	
116969	16264	1794_Hoor_Veli	Dit	O	
116970	16264	1794_Hoor_Veli	Jaar	O	
116971	16264	1794_Hoor_Veli	wierd	O	
116972	16264	1794_Hoor_Veli	is	O	
116973	16264	1794_Hoor_Veli	op	O	
116974	16264	1794_Hoor_Veli	Propositie	O	
116975	16264	1794_Hoor_Veli	van	O	
116976	16264	1794_Hoor_Veli	Burge	O	
116977	16265	1794_Hoor_Veli	meesteren	O	
116978	16265	1794_Hoor_Veli	besloten	O	
116979	16265	1794_Hoor_Veli	dat	O	
116980	16265	1794_Hoor_Veli	de	O	
116981	16265	1794_Hoor_Veli	Regeering	O	
116982	16265	1794_Hoor_Veli	van	O	
116983	16265	1794_Hoor_Veli	Purmer	O	
116984	16266	1794_Hoor_Veli	ende	O	
116985	16266	1794_Hoor_Veli	en	O	
116986	16266	1794_Hoor_Veli	ook	O	
116987	16266	1794_Hoor_Veli	andere	O	
116988	16266	1794_Hoor_Veli	steden	O	
116989	16266	1794_Hoor_Veli	Actens	O	
116990	16266	1794_Hoor_Veli	van	O	
116991	16266	1794_Hoor_Veli	Borgtogt	O	
116992	16267	1794_Hoor_Veli	vorderen	O	
116993	16267	1794_Hoor_Veli	van	O	
116994	16267	1794_Hoor_Veli	Lieden	O	
116995	16267	1794_Hoor_Veli	die	O	
116996	16267	1794_Hoor_Veli	van	O	
116997	16267	1794_Hoor_Veli	hier	O	
116998	16267	1794_Hoor_Veli	derwaards	O	
116999	16268	1794_Hoor_Veli	met	O	
117000	16268	1794_Hoor_Veli	'er	O	
117001	16268	1794_Hoor_Veli	woon	O	
117002	16268	1794_Hoor_Veli	vertrekken	O	
117003	16268	1794_Hoor_Veli	,	O	
117004	16268	1794_Hoor_Veli	of	O	
117005	16268	1794_Hoor_Veli	men	O	
117006	16268	1794_Hoor_Veli	ook	O	
117007	16268	1794_Hoor_Veli	zouwde	O	
117008	16269	1794_Hoor_Veli	handelen	O	
117009	16269	1794_Hoor_Veli	;	O	
117010	16269	1794_Hoor_Veli	waar	O	
117011	16269	1794_Hoor_Veli	op	O	
117012	16269	1794_Hoor_Veli	door	O	
117013	16269	1794_Hoor_Veli	den	O	
117014	16269	1794_Hoor_Veli	Raad	O	
117015	16269	1794_Hoor_Veli	is	O	
117016	16269	1794_Hoor_Veli	geresolveert	O	
117017	16269	1794_Hoor_Veli	,	O	
117018	16270	1794_Hoor_Veli	dit	O	
117019	16270	1794_Hoor_Veli	te	O	
117020	16270	1794_Hoor_Veli	Laaten	O	
117021	16270	1794_Hoor_Veli	bij	O	
117022	16270	1794_Hoor_Veli	't	O	
117023	16270	1794_Hoor_Veli	oude	O	
117024	16270	1794_Hoor_Veli	gebruik	O	
117025	16270	1794_Hoor_Veli	,	O	
117026	16270	1794_Hoor_Veli	en	O	
117027	16270	1794_Hoor_Veli	dus	O	
117028	16270	1794_Hoor_Veli	geen	O	
117029	16271	1794_Hoor_Veli	Borgtogt	O	
117030	16271	1794_Hoor_Veli	te	O	
117031	16271	1794_Hoor_Veli	geven	O	
117032	16271	1794_Hoor_Veli	of	O	
117033	16271	1794_Hoor_Veli	te	O	
117034	16271	1794_Hoor_Veli	neemen	O	
117035	16271	1794_Hoor_Veli	vide	O	
117036	16271	1794_Hoor_Veli	vroeds	O	
117037	16271	1794_Hoor_Veli	:	O	
117038	16271	1794_Hoor_Veli	Resol	O	
117039	16271	1794_Hoor_Veli	:	O	
117040	16272	1794_Hoor_Veli	van	O	
117041	16272	1794_Hoor_Veli	14	O	
117042	16272	1794_Hoor_Veli	aug	O	
117043	16272	1794_Hoor_Veli	:	O	
117044	16272	1794_Hoor_Veli	1767	O	
117045	16272	1794_Hoor_Veli	.	O	
117046	16273	1794_Hoor_Veli	De	O	
117047	16273	1794_Hoor_Veli	Plaats	O	
117048	16273	1794_Hoor_Veli	aan	O	
117049	16273	1794_Hoor_Veli	het	O	
117050	16273	1794_Hoor_Veli	zuider	O	
117051	16273	1794_Hoor_Veli	Portaal	O	
117052	16273	1794_Hoor_Veli	der	O	
117053	16273	1794_Hoor_Veli	Groote	O	
117054	16273	1794_Hoor_Veli	Kerk	O	
117055	16274	1794_Hoor_Veli	daar	O	
117056	16274	1794_Hoor_Veli	zoo	O	
117057	16274	1794_Hoor_Veli	als	O	
117058	16274	1794_Hoor_Veli	gezegt	O	
117059	16274	1794_Hoor_Veli	pag	O	
117060	16274	1794_Hoor_Veli	:	O	
117061	16274	1794_Hoor_Veli	481.	O	
117062	16274	1794_Hoor_Veli	die	O	
117063	16274	1794_Hoor_Veli	oude	O	
117064	16274	1794_Hoor_Veli	Lindeboom	O	
117065	16274	1794_Hoor_Veli	had	O	
117066	16275	1794_Hoor_Veli	gestaan	O	
117067	16275	1794_Hoor_Veli	,	O	
117068	16275	1794_Hoor_Veli	was	O	
117069	16275	1794_Hoor_Veli	altoos	O	
117070	16275	1794_Hoor_Veli	afgeheind	O	
117071	16275	1794_Hoor_Veli	geweest	O	
117072	16275	1794_Hoor_Veli	door	O	
117073	16275	1794_Hoor_Veli	een	O	
117074	16275	1794_Hoor_Veli	Schut	O	
117075	16276	1794_Hoor_Veli	ting	O	
117076	16276	1794_Hoor_Veli	van	O	
117077	16276	1794_Hoor_Veli	Hout	O	
117078	16276	1794_Hoor_Veli	,	O	
117079	16276	1794_Hoor_Veli	Deze	O	
117080	16276	1794_Hoor_Veli	verôudert	O	
117081	16276	1794_Hoor_Veli	en	O	
117082	16276	1794_Hoor_Veli	omgevallen	O	
117083	16276	1794_Hoor_Veli	zijnde	O	
117084	16276	1794_Hoor_Veli	,	O	
117085	16277	1794_Hoor_Veli	deeden	O	
117086	16277	1794_Hoor_Veli	de	O	
117087	16277	1794_Hoor_Veli	Heeren	O	
117088	16277	1794_Hoor_Veli	Kerkmeesteren	O	
117089	16277	1794_Hoor_Veli	deze	O	
117090	16277	1794_Hoor_Veli	Plaats	O	
117091	16277	1794_Hoor_Veli	,	O	
117092	16277	1794_Hoor_Veli	of	O	
117093	16277	1794_Hoor_Veli	het	O	
117094	16277	1794_Hoor_Veli	zoo	O	
117095	16278	1794_Hoor_Veli	ge	O	
117096	16279	1794_Hoor_Veli	488	O	
117097	16279	1794_Hoor_Veli	.	O	
117098	16280	1794_Hoor_Veli	1767	O	
117099	16280	1794_Hoor_Veli	.	O	
117100	16281	1794_Hoor_Veli	genaamde	O	
117101	16281	1794_Hoor_Veli	Leijen	O	
117102	16281	1794_Hoor_Veli	hok	O	
117103	16281	1794_Hoor_Veli	,	O	
117104	16281	1794_Hoor_Veli	met	O	
117105	16281	1794_Hoor_Veli	een	O	
117106	16281	1794_Hoor_Veli	Steene	O	
117107	16281	1794_Hoor_Veli	Muur	O	
117108	16281	1794_Hoor_Veli	omheij	O	
117109	16282	1794_Hoor_Veli	nen	O	
117110	16283	1794_Hoor_Veli	Eer	O	
117111	16284	1794_Hoor_Veli	488x	O	
117112	16285	1794_Hoor_Veli	1768	O	
117113	16285	1794_Hoor_Veli	.	O	
117114	16286	1794_Hoor_Veli	Eer	O	
117115	16286	1794_Hoor_Veli	ik	O	
117116	16286	1794_Hoor_Veli	hier	O	
117117	16286	1794_Hoor_Veli	tot	O	
117118	16286	1794_Hoor_Veli	een	O	
117119	16286	1794_Hoor_Veli	bijzonder	O	
117120	16286	1794_Hoor_Veli	geval	O	
117121	16286	1794_Hoor_Veli	overgaan	O	
117122	16286	1794_Hoor_Veli	,	O	
117123	16286	1794_Hoor_Veli	om	O	
117124	16287	1794_Hoor_Veli	trent	O	
117125	16287	1794_Hoor_Veli	het	O	
117126	16287	1794_Hoor_Veli	Kledermakers	O	
117127	16287	1794_Hoor_Veli	gilde	O	
117128	16287	1794_Hoor_Veli	,	O	
117129	16287	1794_Hoor_Veli	zal	O	
117130	16287	1794_Hoor_Veli	ik	O	
117131	16287	1794_Hoor_Veli	hier	O	
117132	16287	1794_Hoor_Veli	tot	O	
117133	16287	1794_Hoor_Veli	na	O	
117134	16288	1794_Hoor_Veli	der	O	
117135	16288	1794_Hoor_Veli	ophelderinge	O	
117136	16288	1794_Hoor_Veli	zeggen	O	
117137	16288	1794_Hoor_Veli	,	O	
117138	16288	1794_Hoor_Veli	dat	O	
117139	16288	1794_Hoor_Veli	wanneer	O	
117140	16288	1794_Hoor_Veli	alhier	O	
117141	16288	1794_Hoor_Veli	over	O	
117142	16289	1794_Hoor_Veli	veelen	O	
117143	16289	1794_Hoor_Veli	Jaaren	O	
117144	16289	1794_Hoor_Veli	geleden	O	
117145	16289	1794_Hoor_Veli	den	O	
117146	16289	1794_Hoor_Veli	eerste	O	
117147	16289	1794_Hoor_Veli	Rijglijf	O	
117148	16289	1794_Hoor_Veli	of	O	
117149	16289	1794_Hoor_Veli	Keurs	O	
117150	16290	1794_Hoor_Veli	lijfmaker	O	
117151	16290	1794_Hoor_Veli	hier	O	
117152	16290	1794_Hoor_Veli	kwam	O	
117153	16290	1794_Hoor_Veli	;	O	
117154	16290	1794_Hoor_Veli	dat	O	
117155	16290	1794_Hoor_Veli	dien	O	
117156	16290	1794_Hoor_Veli	man	O	
117157	16290	1794_Hoor_Veli	door	O	
117158	16290	1794_Hoor_Veli	de	O	
117159	16291	1794_Hoor_Veli	Kleedermakers	O	
117160	16291	1794_Hoor_Veli	om	O	
117161	16291	1794_Hoor_Veli	dat	O	
117162	16291	1794_Hoor_Veli	hij	O	
117163	16291	1794_Hoor_Veli	Schaar	O	
117164	16291	1794_Hoor_Veli	en	O	
117165	16291	1794_Hoor_Veli	Naald	O	
117166	16291	1794_Hoor_Veli	ge	O	
117167	16292	1794_Hoor_Veli	bruijkten	O	
117168	16292	1794_Hoor_Veli	,	O	
117169	16292	1794_Hoor_Veli	voor	O	
117170	16292	1794_Hoor_Veli	Burgemeesteren	O	
117171	16292	1794_Hoor_Veli	wierd	O	
117172	16292	1794_Hoor_Veli	geroepen	O	
117173	16292	1794_Hoor_Veli	,	O	
117174	16293	1794_Hoor_Veli	en	O	
117175	16293	1794_Hoor_Veli	genoodzaakt	O	
117176	16293	1794_Hoor_Veli	was	O	
117177	16293	1794_Hoor_Veli	,	O	
117178	16293	1794_Hoor_Veli	om	O	
117179	16293	1794_Hoor_Veli	onder	O	
117180	16293	1794_Hoor_Veli	het	O	
117181	16293	1794_Hoor_Veli	Gilde	O	
117182	16293	1794_Hoor_Veli	hem	O	
117183	16294	1794_Hoor_Veli	te	O	
117184	16294	1794_Hoor_Veli	begeven	O	
117185	16294	1794_Hoor_Veli	;	O	
117186	16294	1794_Hoor_Veli	gevende	O	
117187	16294	1794_Hoor_Veli	de	O	
117188	16294	1794_Hoor_Veli	Heeren	O	
117189	16294	1794_Hoor_Veli	hem	O	
117190	16294	1794_Hoor_Veli	keuren	O	
117191	16294	1794_Hoor_Veli	,	O	
117192	16294	1794_Hoor_Veli	of	O	
117193	16295	1794_Hoor_Veli	hij	O	
117194	16295	1794_Hoor_Veli	hem	O	
117195	16295	1794_Hoor_Veli	,	O	
117196	16295	1794_Hoor_Veli	en	O	
117197	16295	1794_Hoor_Veli	zijne	O	
117198	16295	1794_Hoor_Veli	Navolgeren	O	
117199	16295	1794_Hoor_Veli	,	O	
117200	16295	1794_Hoor_Veli	het	O	
117201	16295	1794_Hoor_Veli	als	O	
117202	16295	1794_Hoor_Veli	een	O	
117203	16295	1794_Hoor_Veli	koop	O	
117204	16296	1794_Hoor_Veli	dan	O	
117205	16296	1794_Hoor_Veli	een	O	
117206	16296	1794_Hoor_Veli	Proef	O	
117207	16296	1794_Hoor_Veli	Gilde	O	
117208	16296	1794_Hoor_Veli	met	O	
117209	16296	1794_Hoor_Veli	de	O	
117210	16296	1794_Hoor_Veli	kleedermakers	O	
117211	16297	1794_Hoor_Veli	wilde	O	
117212	16297	1794_Hoor_Veli	hebben	O	
117213	16297	1794_Hoor_Veli	,	O	
117214	16297	1794_Hoor_Veli	waar	O	
117215	16297	1794_Hoor_Veli	op	O	
117216	16297	1794_Hoor_Veli	hij	O	
117217	16297	1794_Hoor_Veli	,	O	
117218	16297	1794_Hoor_Veli	het	O	
117219	16297	1794_Hoor_Veli	,	O	
117220	16297	1794_Hoor_Veli	en	O	
117221	16297	1794_Hoor_Veli	in	O	
117222	16297	1794_Hoor_Veli	vervolging	O	
117223	16298	1794_Hoor_Veli	als	O	
117224	16298	1794_Hoor_Veli	een	O	
117225	16298	1794_Hoor_Veli	Koopgilde	O	
117226	16298	1794_Hoor_Veli	onder	O	
117227	16298	1794_Hoor_Veli	het	O	
117228	16298	1794_Hoor_Veli	Kleedermakers	O	
117229	16299	1794_Hoor_Veli	gilde	O	
117230	16299	1794_Hoor_Veli	zoude	O	
117231	16299	1794_Hoor_Veli	aanneemen	O	
117232	16299	1794_Hoor_Veli	,	O	
117233	16299	1794_Hoor_Veli	als	O	
117234	16299	1794_Hoor_Veli	geschieden	O	
117235	16299	1794_Hoor_Veli	;	O	
117236	16299	1794_Hoor_Veli	met	O	
117237	16300	1794_Hoor_Veli	die	O	
117238	16300	1794_Hoor_Veli	zelve	O	
117239	16300	1794_Hoor_Veli	Regten	O	
117240	16300	1794_Hoor_Veli	genietende	O	
117241	16300	1794_Hoor_Veli	,	O	
117242	16300	1794_Hoor_Veli	en	O	
117243	16300	1794_Hoor_Veli	ook	O	
117244	16300	1794_Hoor_Veli	betaalende	O	
117245	16301	1794_Hoor_Veli	als	O	
117246	16301	1794_Hoor_Veli	alle	O	
117247	16301	1794_Hoor_Veli	de	O	
117248	16301	1794_Hoor_Veli	Kleedermakers	O	
117249	16301	1794_Hoor_Veli	die	O	
117250	16301	1794_Hoor_Veli	Proeve	O	
117251	16301	1794_Hoor_Veli	hadden	O	
117252	16301	1794_Hoor_Veli	gedaan	O	
117253	16301	1794_Hoor_Veli	.	O	
117254	16302	1794_Hoor_Veli	Dit	O	
117255	16302	1794_Hoor_Veli	alzoo	O	
117256	16302	1794_Hoor_Veli	Jaar	O	
117257	16302	1794_Hoor_Veli	en	O	
117258	16302	1794_Hoor_Veli	dagen	O	
117259	16302	1794_Hoor_Veli	gestaan	O	
117260	16302	1794_Hoor_Veli	hebbenden	O	
117261	16303	1794_Hoor_Veli	was	O	
117262	16303	1794_Hoor_Veli	in	O	
117263	16303	1794_Hoor_Veli	dit	O	
117264	16303	1794_Hoor_Veli	Jaar	O	
117265	16303	1794_Hoor_Veli	een	O	
117266	16303	1794_Hoor_Veli	beroerd	O	
117267	16303	1794_Hoor_Veli	Leven	O	
117268	16303	1794_Hoor_Veli	onder	O	
117269	16303	1794_Hoor_Veli	dit	O	
117270	16304	1794_Hoor_Veli	Gilde	O	
117271	16304	1794_Hoor_Veli	,	O	
117272	16304	1794_Hoor_Veli	de	O	
117273	16304	1794_Hoor_Veli	Voogden	O	
117274	16304	1794_Hoor_Veli	die	O	
117275	16304	1794_Hoor_Veli	toen	O	
117276	16304	1794_Hoor_Veli	in	O	
117277	16304	1794_Hoor_Veli	dit	O	
117278	16304	1794_Hoor_Veli	Jaar	O	
117279	16304	1794_Hoor_Veli	Regeerden	O	
117280	16305	1794_Hoor_Veli	dwingelanden	O	
117281	16305	1794_Hoor_Veli	zijnde	O	
117282	16305	1794_Hoor_Veli	,	O	
117283	16305	1794_Hoor_Veli	wilden	O	
117284	16305	1794_Hoor_Veli	de	O	
117285	16305	1794_Hoor_Veli	Vrouwe	O	
117286	16305	1794_Hoor_Veli	van	O	
117287	16306	1794_Hoor_Veli	de	O	
117288	16306	1794_Hoor_Veli	Rijglijfmakers	O	
117289	16306	1794_Hoor_Veli	van	O	
117290	16306	1794_Hoor_Veli	het	O	
117291	16306	1794_Hoor_Veli	Gilde	O	
117292	16306	1794_Hoor_Veli	niet	O	
117293	16306	1794_Hoor_Veli	begra	O	
117294	16307	1794_Hoor_Veli	ven	O	
117295	16307	1794_Hoor_Veli	Laten	O	
117296	16307	1794_Hoor_Veli	,	O	
117297	16307	1794_Hoor_Veli	dit	O	
117298	16307	1794_Hoor_Veli	gebeurden	O	
117299	16307	1794_Hoor_Veli	,	O	
117300	16307	1794_Hoor_Veli	met	O	
117301	16307	1794_Hoor_Veli	een	O	
117302	16307	1794_Hoor_Veli	Rijg	O	
117303	16308	1794_Hoor_Veli	lijfmaker	O	
117304	16308	1794_Hoor_Veli	op	O	
117305	16308	1794_Hoor_Veli	't	O	
117306	16308	1794_Hoor_Veli	Oude	O	
117307	16308	1794_Hoor_Veli	Noord	O	
117308	16308	1794_Hoor_Veli	,	O	
117309	16308	1794_Hoor_Veli	wiens	O	
117310	16308	1794_Hoor_Veli	oom	O	
117311	16309	1794_Hoor_Veli	het	O	
117312	16309	1794_Hoor_Veli	gilde	O	
117313	16309	1794_Hoor_Veli	al	O	
117314	16309	1794_Hoor_Veli	voor	O	
117315	16309	1794_Hoor_Veli	hem	O	
117316	16309	1794_Hoor_Veli	had	O	
117317	16309	1794_Hoor_Veli	gekogt	O	
117318	16309	1794_Hoor_Veli	uit	O	
117319	16309	1794_Hoor_Veli	Lief	O	
117320	16310	1794_Hoor_Veli	hebberij	O	
117321	16310	1794_Hoor_Veli	toen	O	
117322	16310	1794_Hoor_Veli	hij	O	
117323	16310	1794_Hoor_Veli	nog	O	
117324	16310	1794_Hoor_Veli	Jong	O	
117325	16310	1794_Hoor_Veli	Ja	O	
117326	16310	1794_Hoor_Veli	zelfs	O	
117327	16310	1794_Hoor_Veli	nog	O	
117328	16310	1794_Hoor_Veli	in	O	
117329	16310	1794_Hoor_Veli	de	O	
117330	16311	1794_Hoor_Veli	wieg	O	
117331	16311	1794_Hoor_Veli	was	O	
117332	16311	1794_Hoor_Veli	Leggende	O	
117333	16311	1794_Hoor_Veli	,	O	
117334	16311	1794_Hoor_Veli	waar	O	
117335	16311	1794_Hoor_Veli	op	O	
117336	16311	1794_Hoor_Veli	de	O	
117337	16311	1794_Hoor_Veli	Andere	O	
117338	16312	1794_Hoor_Veli	Rijglijfmakers	O	
117339	16312	1794_Hoor_Veli	meden	O	
117340	16312	1794_Hoor_Veli	op	O	
117341	16312	1794_Hoor_Veli	de	O	
117342	16312	1794_Hoor_Veli	been	O	
117343	16312	1794_Hoor_Veli	kwamen	O	
117344	16312	1794_Hoor_Veli	,	O	
117345	16312	1794_Hoor_Veli	en	O	
117346	16313	1794_Hoor_Veli	zeijde	O	
117347	16313	1794_Hoor_Veli	dat	O	
117348	16313	1794_Hoor_Veli	dit	O	
117349	16313	1794_Hoor_Veli	in	O	
117350	16313	1794_Hoor_Veli	't	O	
117351	16313	1794_Hoor_Veli	vervolg	O	
117352	16313	1794_Hoor_Veli	tot	O	
117353	16313	1794_Hoor_Veli	haar	O	
117354	16313	1794_Hoor_Veli	nadeel	O	
117355	16314	1794_Hoor_Veli	zouden	O	
117356	16314	1794_Hoor_Veli	meden	O	
117357	16314	1794_Hoor_Veli	uitloopen	O	
117358	16314	1794_Hoor_Veli	,	O	
