	sentence_id	filename	token	label	attribute
21095	187	1779_Brug_Wall	van	O	
21096	187	1779_Brug_Wall	haer	O	
21097	187	1779_Brug_Wall	zelven	O	
21098	187	1779_Brug_Wall	geen	O	
21099	187	1779_Brug_Wall	de	O	
21100	187	1779_Brug_Wall	minste	O	
21101	187	1779_Brug_Wall	schoonheijdt	O	
21102	187	1779_Brug_Wall	besittende	O	
21103	187	1779_Brug_Wall	.	O	
21104	188	1779_Brug_Wall	[	O	
21105	188	1779_Brug_Wall	Mei	O	
21106	188	1779_Brug_Wall	]	O	
21107	189	1779_Brug_Wall	Holantsche	O	
21108	189	1779_Brug_Wall	commedie	O	
21109	189	1779_Brug_Wall	en	O	
21110	189	1779_Brug_Wall	andere	O	
21111	189	1779_Brug_Wall	vertooningen	O	
21112	189	1779_Brug_Wall	geduerende	O	
21113	189	1779_Brug_Wall	de	O	
21114	189	1779_Brug_Wall	maendt	O	
21115	189	1779_Brug_Wall	meij	O	
21116	189	1779_Brug_Wall	te	O	
21117	189	1779_Brug_Wall	sien	O	
21118	189	1779_Brug_Wall	.	O	
21119	190	1779_Brug_Wall	•	O	
21120	190	1779_Brug_Wall	fol	O	
21121	190	1779_Brug_Wall	.	O	
21122	190	1779_Brug_Wall	96	O	
21123	190	1779_Brug_Wall	-	O	
21124	190	1779_Brug_Wall	Op	O	
21125	190	1779_Brug_Wall	den	O	
21126	190	1779_Brug_Wall	26	O	
21127	190	1779_Brug_Wall	april	O	
21128	190	1779_Brug_Wall	en	O	
21129	190	1779_Brug_Wall	geduerende	O	
21130	190	1779_Brug_Wall	geheel	O	
21131	190	1779_Brug_Wall	de	O	
21132	190	1779_Brug_Wall	volgende	O	
21133	190	1779_Brug_Wall	maendt	O	
21134	190	1779_Brug_Wall	meij	O	
21135	190	1779_Brug_Wall	wiert	O	
21136	190	1779_Brug_Wall	in	O	
21137	190	1779_Brug_Wall	d'herberg	O	
21138	190	1779_Brug_Wall	genaemt	O	
21139	190	1779_Brug_Wall	het	O	
21140	190	1779_Brug_Wall	Gouden	O	
21141	190	1779_Brug_Wall	Hooft	O	
21142	190	1779_Brug_Wall	in	O	
21143	190	1779_Brug_Wall	de	O	
21144	190	1779_Brug_Wall	Steenstraete	O	
21145	190	1779_Brug_Wall	voor	O	
21146	190	1779_Brug_Wall	een	O	
21147	190	1779_Brug_Wall	civilen	O	
21148	190	1779_Brug_Wall	prijs	O	
21149	190	1779_Brug_Wall	vertoont	waarneming-B	
21150	190	1779_Brug_Wall	de	O	
21151	190	1779_Brug_Wall	Hollantsche	O	
21152	190	1779_Brug_Wall	commedie	O	
21153	190	1779_Brug_Wall	met	O	
21154	190	1779_Brug_Wall	groote	O	
21155	190	1779_Brug_Wall	en	O	
21156	190	1779_Brug_Wall	levensgedaente	O	
21157	190	1779_Brug_Wall	beelden	O	
21158	190	1779_Brug_Wall	,	O	
21159	190	1779_Brug_Wall	alle	O	
21160	190	1779_Brug_Wall	avonden	O	
21161	190	1779_Brug_Wall	wierden	O	
21162	190	1779_Brug_Wall	differente	O	
21163	190	1779_Brug_Wall	commedien	O	
21164	190	1779_Brug_Wall	en	O	
21165	190	1779_Brug_Wall	tragedien	O	
21166	190	1779_Brug_Wall	vertoont	O	
21167	190	1779_Brug_Wall	,	O	
21168	190	1779_Brug_Wall	alsook	O	
21169	190	1779_Brug_Wall	landt-	O	
21170	190	1779_Brug_Wall	en	O	
21171	190	1779_Brug_Wall	zeegesigten	O	
21172	190	1779_Brug_Wall	,	O	
21173	190	1779_Brug_Wall	de	O	
21174	190	1779_Brug_Wall	roerende	O	
21175	190	1779_Brug_Wall	zee	O	
21176	190	1779_Brug_Wall	met	O	
21177	190	1779_Brug_Wall	veelderhande	O	
21178	190	1779_Brug_Wall	zeedieren	O	
21179	190	1779_Brug_Wall	,	O	
21180	190	1779_Brug_Wall	den	O	
21181	190	1779_Brug_Wall	Jan	O	
21182	190	1779_Brug_Wall	Claeijs	O	
21183	190	1779_Brug_Wall	met	O	
21184	190	1779_Brug_Wall	den	O	
21185	190	1779_Brug_Wall	Franschen	O	
21186	190	1779_Brug_Wall	schaerslijper	O	
21187	190	1779_Brug_Wall	met	O	
21188	190	1779_Brug_Wall	zijn	O	
21189	190	1779_Brug_Wall	metamorphose	O	
21190	190	1779_Brug_Wall	of	O	
21191	190	1779_Brug_Wall	veranderlijck	O	
21192	190	1779_Brug_Wall	geselschap	O	
21193	190	1779_Brug_Wall	,	O	
21194	190	1779_Brug_Wall	alsook	O	
21195	190	1779_Brug_Wall	het	O	
21196	190	1779_Brug_Wall	groodt	O	
21197	190	1779_Brug_Wall	cristaele	O	
21198	190	1779_Brug_Wall	paleijs	O	
21199	190	1779_Brug_Wall	van	O	
21200	190	1779_Brug_Wall	Jupiter	O	
21201	190	1779_Brug_Wall	,	O	
21202	190	1779_Brug_Wall	met	O	
21203	190	1779_Brug_Wall	alle	O	
21204	190	1779_Brug_Wall	soorten	O	
21205	190	1779_Brug_Wall	van	O	
21206	190	1779_Brug_Wall	calueren	O	
21207	190	1779_Brug_Wall	,	O	
21208	190	1779_Brug_Wall	alhier	O	
21209	190	1779_Brug_Wall	nojt	O	
21210	190	1779_Brug_Wall	zoo	O	
21211	190	1779_Brug_Wall	vertoont	O	
21212	190	1779_Brug_Wall	.	O	
21213	191	1779_Brug_Wall	•	O	
21214	191	1779_Brug_Wall	fol	O	
21215	191	1779_Brug_Wall	.	O	
21216	191	1779_Brug_Wall	97	O	
21217	191	1779_Brug_Wall	-	O	
21218	191	1779_Brug_Wall	Geduerende	O	
21219	191	1779_Brug_Wall	de	O	
21220	191	1779_Brug_Wall	maendt	O	
21221	191	1779_Brug_Wall	meij	O	
21222	191	1779_Brug_Wall	was	O	
21223	191	1779_Brug_Wall	alhier	O	
21224	191	1779_Brug_Wall	binnen	O	
21225	191	1779_Brug_Wall	Brugge	O	
21226	191	1779_Brug_Wall	gearriveert	O	
21227	191	1779_Brug_Wall	en	O	
21228	191	1779_Brug_Wall	in	O	
21229	191	1779_Brug_Wall	Den	O	
21230	191	1779_Brug_Wall	Ooren	O	
21231	191	1779_Brug_Wall	aen	O	
21232	191	1779_Brug_Wall	het	O	
21233	191	1779_Brug_Wall	Beenhuijs	O	
21234	191	1779_Brug_Wall	gelogeert	O	
21235	191	1779_Brug_Wall	J.A	O	
21236	191	1779_Brug_Wall	.	O	
21237	191	1779_Brug_Wall	Thilman	O	
21238	191	1779_Brug_Wall	,	O	
21239	191	1779_Brug_Wall	oculist	O	
21240	191	1779_Brug_Wall	en	O	
21241	191	1779_Brug_Wall	operatuer	O	
21242	191	1779_Brug_Wall	,	O	
21243	191	1779_Brug_Wall	den	O	
21244	191	1779_Brug_Wall	welcken	O	
21245	191	1779_Brug_Wall	hier	O	
21246	191	1779_Brug_Wall	ten	O	
21247	191	1779_Brug_Wall	jaere	O	
21248	191	1779_Brug_Wall	1767	O	
21249	191	1779_Brug_Wall	en	O	
21250	191	1779_Brug_Wall	1775	O	
21251	191	1779_Brug_Wall	wederom	O	
21252	191	1779_Brug_Wall	geweest	O	
21253	191	1779_Brug_Wall	hadde	O	
21254	191	1779_Brug_Wall	,	O	
21255	191	1779_Brug_Wall	zijnde	O	
21256	191	1779_Brug_Wall	eenen	O	
21257	191	1779_Brug_Wall	vermaerden	O	
21258	191	1779_Brug_Wall	meester	O	
21259	191	1779_Brug_Wall	tot	O	
21260	191	1779_Brug_Wall	het	O	
21261	191	1779_Brug_Wall	helpen	O	
21262	191	1779_Brug_Wall	der	O	
21263	191	1779_Brug_Wall	oogen	O	
21264	191	1779_Brug_Wall	op	O	
21265	191	1779_Brug_Wall	alle	O	
21266	191	1779_Brug_Wall	de	O	
21267	191	1779_Brug_Wall	quaelen	O	
21268	191	1779_Brug_Wall	die	O	
21269	191	1779_Brug_Wall	over	O	
21270	191	1779_Brug_Wall	dezelve	O	
21271	191	1779_Brug_Wall	zouden	O	
21272	191	1779_Brug_Wall	konnen	O	
21273	191	1779_Brug_Wall	komen	O	
21274	191	1779_Brug_Wall	,	O	
21275	191	1779_Brug_Wall	ook	O	
21276	191	1779_Brug_Wall	seer	O	
21277	191	1779_Brug_Wall	subtiel	O	
21278	191	1779_Brug_Wall	in	O	
21279	191	1779_Brug_Wall	het	O	
21280	191	1779_Brug_Wall	pelen	O	
21281	191	1779_Brug_Wall	der	O	
21282	191	1779_Brug_Wall	zelve	O	
21283	191	1779_Brug_Wall	,	O	
21284	191	1779_Brug_Wall	ook	O	
21285	191	1779_Brug_Wall	hadde	O	
21286	191	1779_Brug_Wall	hij	O	
21287	191	1779_Brug_Wall	eenen	O	
21288	191	1779_Brug_Wall	hoogberoemden	O	
21289	191	1779_Brug_Wall	en	O	
21290	191	1779_Brug_Wall	wonderwerckenden	O	
21291	191	1779_Brug_Wall	balsem	O	
21292	191	1779_Brug_Wall	,	O	
21293	191	1779_Brug_Wall	seer	O	
21294	191	1779_Brug_Wall	dienstig	O	
21295	191	1779_Brug_Wall	tot	O	
21296	191	1779_Brug_Wall	alle	O	
21297	191	1779_Brug_Wall	quetsueren	O	
21298	191	1779_Brug_Wall	,	O	
21299	191	1779_Brug_Wall	stijvigheijden	O	
21300	191	1779_Brug_Wall	in	O	
21301	191	1779_Brug_Wall	armen	O	
21302	191	1779_Brug_Wall	en	O	
21303	191	1779_Brug_Wall	beenen	O	
21304	191	1779_Brug_Wall	en	O	
21305	191	1779_Brug_Wall	tot	O	
21306	191	1779_Brug_Wall	menigvuldige	O	
21307	191	1779_Brug_Wall	andere	O	
21308	191	1779_Brug_Wall	quaelen	O	
21309	191	1779_Brug_Wall	,	O	
21310	191	1779_Brug_Wall	daer	O	
21311	191	1779_Brug_Wall	was	O	
21312	191	1779_Brug_Wall	op	O	
21313	191	1779_Brug_Wall	het	O	
21314	191	1779_Brug_Wall	Pandtreijken	O	
21315	191	1779_Brug_Wall	gemackt	O	
21316	191	1779_Brug_Wall	eenen	O	
21317	191	1779_Brug_Wall	theater	O	
21318	191	1779_Brug_Wall	,	O	
21319	191	1779_Brug_Wall	alwaer	O	
21320	191	1779_Brug_Wall	-	O	
21321	191	1779_Brug_Wall	fol	O	
21322	191	1779_Brug_Wall	.	O	
21323	191	1779_Brug_Wall	98	O	
21324	191	1779_Brug_Wall	-	O	
21325	191	1779_Brug_Wall	daegelijcks	O	
21326	191	1779_Brug_Wall	dees	O	
21327	191	1779_Brug_Wall	medicamenten	O	
21328	191	1779_Brug_Wall	verkogt	O	
21329	191	1779_Brug_Wall	wierden	O	
21330	191	1779_Brug_Wall	,	O	
21331	191	1779_Brug_Wall	wordende	O	
21332	191	1779_Brug_Wall	op	O	
21333	191	1779_Brug_Wall	dezelve	O	
21334	191	1779_Brug_Wall	ook	O	
21335	191	1779_Brug_Wall	schoon	O	
21336	191	1779_Brug_Wall	gedanst	O	
21337	191	1779_Brug_Wall	op	O	
21338	191	1779_Brug_Wall	de	O	
21339	191	1779_Brug_Wall	koorde	O	
21340	191	1779_Brug_Wall	en	O	
21341	191	1779_Brug_Wall	veele	O	
21342	191	1779_Brug_Wall	schoone	O	
21343	191	1779_Brug_Wall	hooge	O	
21344	191	1779_Brug_Wall	en	O	
21345	191	1779_Brug_Wall	groote	O	
21346	191	1779_Brug_Wall	sp	O	
21347	191	1779_Brug_Wall	(	O	
21348	191	1779_Brug_Wall	r	O	
21349	191	1779_Brug_Wall	)	O	
21350	191	1779_Brug_Wall	ongen	O	
21351	191	1779_Brug_Wall	gedaen	O	
21352	191	1779_Brug_Wall	,	O	
21353	191	1779_Brug_Wall	alwaer	O	
21354	191	1779_Brug_Wall	daegelijcks	O	
21355	191	1779_Brug_Wall	om	O	
21356	191	1779_Brug_Wall	zulcks	O	
21357	191	1779_Brug_Wall	te	O	
21358	191	1779_Brug_Wall	siene	O	
21359	191	1779_Brug_Wall	het	O	
21360	191	1779_Brug_Wall	voornoemde	O	
21361	191	1779_Brug_Wall	Pandtreijken	O	
21362	191	1779_Brug_Wall	vol	O	
21363	191	1779_Brug_Wall	menschen	O	
21364	191	1779_Brug_Wall	was	O	
21365	191	1779_Brug_Wall	.	O	
21366	192	1779_Brug_Wall	Ook	O	
21367	192	1779_Brug_Wall	waeren	O	
21368	192	1779_Brug_Wall	in	O	
21369	192	1779_Brug_Wall	Den	O	
21370	192	1779_Brug_Wall	Engel	O	
21371	192	1779_Brug_Wall	aen	O	
21372	192	1779_Brug_Wall	het	O	
21373	192	1779_Brug_Wall	Beenhuijs	O	
21374	192	1779_Brug_Wall	voor	O	
21375	192	1779_Brug_Wall	een	O	
21376	192	1779_Brug_Wall	civilen	O	
21377	192	1779_Brug_Wall	prijs	O	
21378	192	1779_Brug_Wall	te	O	
21379	192	1779_Brug_Wall	sien	waarneming-B	
21380	192	1779_Brug_Wall	verscheijde	O	
21381	192	1779_Brug_Wall	vremde	O	
21382	192	1779_Brug_Wall	gedierten	O	
21383	192	1779_Brug_Wall	en	O	
21384	192	1779_Brug_Wall	onder	O	
21385	192	1779_Brug_Wall	ander	O	
21386	192	1779_Brug_Wall	eene	O	
21387	192	1779_Brug_Wall	koe	O	
21388	192	1779_Brug_Wall	met	O	
21389	192	1779_Brug_Wall	6	O	
21390	192	1779_Brug_Wall	pooten	O	
21391	192	1779_Brug_Wall	zijnde	O	
21392	192	1779_Brug_Wall	,	O	
21393	192	1779_Brug_Wall	twee	O	
21394	192	1779_Brug_Wall	pooten	O	
21395	192	1779_Brug_Wall	op	O	
21396	192	1779_Brug_Wall	haeren	O	
21397	192	1779_Brug_Wall	rugge	O	
21398	192	1779_Brug_Wall	gewassen	O	
21399	192	1779_Brug_Wall	van	O	
21400	192	1779_Brug_Wall	dezelve	O	
21401	192	1779_Brug_Wall	circa	O	
21402	192	1779_Brug_Wall	een	O	
21403	192	1779_Brug_Wall	elle	O	
21404	192	1779_Brug_Wall	lang	O	
21405	192	1779_Brug_Wall	zijnde	O	
21406	192	1779_Brug_Wall	afhangende	O	
21407	192	1779_Brug_Wall	,	O	
21408	192	1779_Brug_Wall	ook	O	
21409	192	1779_Brug_Wall	was	O	
21410	192	1779_Brug_Wall	er	O	
21411	192	1779_Brug_Wall	te	O	
21412	192	1779_Brug_Wall	sien	waarneming-B	
21413	192	1779_Brug_Wall	eenen	O	
21414	192	1779_Brug_Wall	gemackten	O	
21415	192	1779_Brug_Wall	wildeman	O	
21416	192	1779_Brug_Wall	,	O	
21417	192	1779_Brug_Wall	hebbende	O	
21418	192	1779_Brug_Wall	eenen	O	
21419	192	1779_Brug_Wall	grooten	O	
21420	192	1779_Brug_Wall	baert	O	
21421	192	1779_Brug_Wall	en	O	
21422	192	1779_Brug_Wall	een	O	
21423	192	1779_Brug_Wall	seer	O	
21424	192	1779_Brug_Wall	vreet	O	
21425	192	1779_Brug_Wall	gemackt	O	
21426	192	1779_Brug_Wall	gesigt	O	
21427	192	1779_Brug_Wall	,	O	
21428	192	1779_Brug_Wall	hij	O	
21429	192	1779_Brug_Wall	stont	O	
21430	192	1779_Brug_Wall	met	O	
21431	192	1779_Brug_Wall	zijnen	O	
21432	192	1779_Brug_Wall	buijck	O	
21433	192	1779_Brug_Wall	bloot	O	
21434	192	1779_Brug_Wall	,	O	
21435	192	1779_Brug_Wall	-	O	
21436	192	1779_Brug_Wall	fol	O	
21437	192	1779_Brug_Wall	.	O	
21438	192	1779_Brug_Wall	99	O	
21439	192	1779_Brug_Wall	-	O	
21440	192	1779_Brug_Wall	op	O	
21441	192	1779_Brug_Wall	den	O	
21442	192	1779_Brug_Wall	welcken	O	
21443	192	1779_Brug_Wall	men	O	
21444	192	1779_Brug_Wall	slaende	O	
21445	192	1779_Brug_Wall	men	O	
21446	192	1779_Brug_Wall	waerelijck	O	
21447	192	1779_Brug_Wall	zoude	O	
21448	192	1779_Brug_Wall	geseijt	O	
21449	192	1779_Brug_Wall	in	O	
21450	192	1779_Brug_Wall	dezelve	O	
21451	192	1779_Brug_Wall	anders	O	
21452	192	1779_Brug_Wall	niet	O	
21453	192	1779_Brug_Wall	als	O	
21454	192	1779_Brug_Wall	keijen	O	
21455	192	1779_Brug_Wall	te	O	
21456	192	1779_Brug_Wall	zijn	O	
21457	192	1779_Brug_Wall	,	O	
21458	192	1779_Brug_Wall	want	O	
21459	192	1779_Brug_Wall	men	O	
21460	192	1779_Brug_Wall	dezelve	O	
21461	192	1779_Brug_Wall	doordien	O	
21462	192	1779_Brug_Wall	het	O	
21463	192	1779_Brug_Wall	ook	O	
21464	192	1779_Brug_Wall	een	O	
21465	192	1779_Brug_Wall	gemackten	O	
21466	192	1779_Brug_Wall	buijck	O	
21467	192	1779_Brug_Wall	was	O	
21468	192	1779_Brug_Wall	,	O	
21469	192	1779_Brug_Wall	zoo	O	
21470	192	1779_Brug_Wall	correckt	O	
21471	192	1779_Brug_Wall	hoorde	O	
21472	192	1779_Brug_Wall	ruttelen	O	
21473	192	1779_Brug_Wall	alsof	O	
21474	192	1779_Brug_Wall	hij	O	
21475	192	1779_Brug_Wall	zijnen	O	
21476	192	1779_Brug_Wall	buijck	O	
21477	192	1779_Brug_Wall	vol	O	
21478	192	1779_Brug_Wall	keijen	O	
21479	192	1779_Brug_Wall	zoude	O	
21480	192	1779_Brug_Wall	hebben	O	
21481	192	1779_Brug_Wall	gehadt	O	
21482	192	1779_Brug_Wall	,	O	
21483	192	1779_Brug_Wall	hij	O	
21484	192	1779_Brug_Wall	laeg	O	
21485	192	1779_Brug_Wall	op	O	
21486	192	1779_Brug_Wall	stroeij	O	
21487	192	1779_Brug_Wall	agter	O	
21488	192	1779_Brug_Wall	een	O	
21489	192	1779_Brug_Wall	gordine	O	
21490	192	1779_Brug_Wall	en	O	
21491	192	1779_Brug_Wall	van	O	
21492	192	1779_Brug_Wall	agter	O	
21493	192	1779_Brug_Wall	dezelve	O	
21494	192	1779_Brug_Wall	komende	O	
21495	192	1779_Brug_Wall	stont	O	
21496	192	1779_Brug_Wall	hij	O	
21497	192	1779_Brug_Wall	ten	O	
21498	192	1779_Brug_Wall	aensien	O	
21499	192	1779_Brug_Wall	van	O	
21500	192	1779_Brug_Wall	eenider	O	
21501	192	1779_Brug_Wall	,	O	
21502	192	1779_Brug_Wall	zoo	O	
21503	192	1779_Brug_Wall	stil	O	
21504	192	1779_Brug_Wall	als	O	
21505	192	1779_Brug_Wall	een	O	
21506	192	1779_Brug_Wall	lam	O	
21507	192	1779_Brug_Wall	,	O	
21508	192	1779_Brug_Wall	nemende	O	
21509	192	1779_Brug_Wall	met	O	
21510	192	1779_Brug_Wall	zijne	O	
21511	192	1779_Brug_Wall	handt	O	
21512	192	1779_Brug_Wall	uijt	O	
21513	192	1779_Brug_Wall	een	O	
21514	192	1779_Brug_Wall	schotelken	O	
21515	192	1779_Brug_Wall	eenige	O	
21516	192	1779_Brug_Wall	keijen	O	
21517	192	1779_Brug_Wall	dewelcke	O	
21518	192	1779_Brug_Wall	hij	O	
21519	192	1779_Brug_Wall	scheen	O	
21520	192	1779_Brug_Wall	te	O	
21521	192	1779_Brug_Wall	eten	O	
21522	192	1779_Brug_Wall	en	O	
21523	192	1779_Brug_Wall	dewelcke	O	
21524	192	1779_Brug_Wall	hij	O	
21525	192	1779_Brug_Wall	wederom	O	
21526	192	1779_Brug_Wall	agter	O	
21527	192	1779_Brug_Wall	zijn	O	
21528	192	1779_Brug_Wall	gordine	O	
21529	192	1779_Brug_Wall	zijnde	O	
21530	192	1779_Brug_Wall	,	O	
21531	192	1779_Brug_Wall	uijtspoude	O	
21532	192	1779_Brug_Wall	,	O	
21533	192	1779_Brug_Wall	want	O	
21534	192	1779_Brug_Wall	hij	O	
21535	192	1779_Brug_Wall	dezelve	O	
21536	192	1779_Brug_Wall	in	O	
21537	192	1779_Brug_Wall	zijnen	O	
21538	192	1779_Brug_Wall	mondt	O	
21539	192	1779_Brug_Wall	was	O	
21540	192	1779_Brug_Wall	houdende	O	
21541	192	1779_Brug_Wall	.	O	
21542	192	1779_Brug_Wall	Naerdat	O	
21543	192	1779_Brug_Wall	-	O	
21544	192	1779_Brug_Wall	fol	O	
21545	192	1779_Brug_Wall	.	O	
21546	192	1779_Brug_Wall	100	O	
21547	192	1779_Brug_Wall	-	O	
21548	192	1779_Brug_Wall	dees	O	
21549	192	1779_Brug_Wall	raereteijt	O	
21550	192	1779_Brug_Wall	hier	O	
21551	192	1779_Brug_Wall	ontrent	O	
21552	192	1779_Brug_Wall	agt	O	
21553	192	1779_Brug_Wall	daegen	O	
21554	192	1779_Brug_Wall	in	O	
21555	192	1779_Brug_Wall	Brugge	O	
21556	192	1779_Brug_Wall	te	O	
21557	192	1779_Brug_Wall	sien	waarneming-B	
21558	192	1779_Brug_Wall	geweest	O	
21559	192	1779_Brug_Wall	hadde	O	
21560	192	1779_Brug_Wall	,	O	
21561	192	1779_Brug_Wall	wiert	O	
21562	192	1779_Brug_Wall	dees	O	
21563	192	1779_Brug_Wall	loosheijdt	O	
21564	192	1779_Brug_Wall	door	O	
21565	192	1779_Brug_Wall	d'heeren	O	
21566	192	1779_Brug_Wall	van	O	
21567	192	1779_Brug_Wall	het	O	
21568	192	1779_Brug_Wall	magistraet	O	
21569	192	1779_Brug_Wall	ontdeckt	O	
21570	192	1779_Brug_Wall	,	O	
21571	192	1779_Brug_Wall	waerom	O	
21572	192	1779_Brug_Wall	sij	O	
21573	192	1779_Brug_Wall	schandelijck	O	
21574	192	1779_Brug_Wall	als	O	
21575	192	1779_Brug_Wall	bedriegers	O	
21576	192	1779_Brug_Wall	van	O	
21577	192	1779_Brug_Wall	het	O	
21578	192	1779_Brug_Wall	publick	O	
21579	192	1779_Brug_Wall	uijt	O	
21580	192	1779_Brug_Wall	de	O	
21581	192	1779_Brug_Wall	stadt	O	
21582	192	1779_Brug_Wall	gejaegt	O	
21583	192	1779_Brug_Wall	wierden	O	
21584	192	1779_Brug_Wall	.	O	
21585	193	1779_Brug_Wall	Verscheijde	O	
21586	193	1779_Brug_Wall	toeren	O	
21587	193	1779_Brug_Wall	der	O	
21588	193	1779_Brug_Wall	peerden	O	
21589	193	1779_Brug_Wall	in	O	
21590	193	1779_Brug_Wall	het	O	
21591	193	1779_Brug_Wall	handtbogenhof	O	
21592	193	1779_Brug_Wall	vertoont	O	
21593	193	1779_Brug_Wall	.	O	
21594	194	1779_Brug_Wall	Op	O	
21595	194	1779_Brug_Wall	den	O	
21596	194	1779_Brug_Wall	28	O	
21597	194	1779_Brug_Wall	meij	O	
21598	194	1779_Brug_Wall	quaemen	O	
21599	194	1779_Brug_Wall	alhier	O	
21600	194	1779_Brug_Wall	binnen	O	
21601	194	1779_Brug_Wall	Brugge	O	
21602	194	1779_Brug_Wall	verscheijde	O	
21603	194	1779_Brug_Wall	persoonen	O	
21604	194	1779_Brug_Wall	uijt	O	
21605	194	1779_Brug_Wall	Engelant	O	
21606	194	1779_Brug_Wall	die	O	
21607	194	1779_Brug_Wall	seer	O	
21608	194	1779_Brug_Wall	vermaert	O	
21609	194	1779_Brug_Wall	waeren	O	
21610	194	1779_Brug_Wall	in	O	
21611	194	1779_Brug_Wall	handelen	O	
21612	194	1779_Brug_Wall	der	O	
21613	194	1779_Brug_Wall	peerden	O	
21614	194	1779_Brug_Wall	,	O	
21615	194	1779_Brug_Wall	vertoonende	waarneming-B	
21616	194	1779_Brug_Wall	in	O	
21617	194	1779_Brug_Wall	het	O	
21618	194	1779_Brug_Wall	handtbogenhof	O	
21619	194	1779_Brug_Wall	daegelijcks	O	
21620	194	1779_Brug_Wall	verscheijde	O	
21621	194	1779_Brug_Wall	soorten	O	
21622	194	1779_Brug_Wall	van	O	
21623	194	1779_Brug_Wall	consten	O	
21624	194	1779_Brug_Wall	,	O	
21625	194	1779_Brug_Wall	te	O	
21626	194	1779_Brug_Wall	lang	O	
21627	194	1779_Brug_Wall	om	O	
21628	194	1779_Brug_Wall	te	O	
21629	194	1779_Brug_Wall	verhaelen	O	
21630	194	1779_Brug_Wall	,	O	
21631	194	1779_Brug_Wall	want	O	
21632	194	1779_Brug_Wall	sij	O	
21633	194	1779_Brug_Wall	zoo	O	
21634	194	1779_Brug_Wall	menige	O	
21635	194	1779_Brug_Wall	sprongen	O	
21636	194	1779_Brug_Wall	op	O	
21637	194	1779_Brug_Wall	hunne	O	
21638	194	1779_Brug_Wall	vier	O	
21639	194	1779_Brug_Wall	peerden	O	
21640	194	1779_Brug_Wall	deden	O	
21641	194	1779_Brug_Wall	dat	O	
21642	194	1779_Brug_Wall	het	O	
21643	194	1779_Brug_Wall	aen	O	
21644	194	1779_Brug_Wall	eenider	O	
21645	194	1779_Brug_Wall	tot	O	
21646	194	1779_Brug_Wall	verwondering	O	
21647	194	1779_Brug_Wall	sterckte	O	
21648	194	1779_Brug_Wall	,	O	
21649	194	1779_Brug_Wall	sij	O	
21650	194	1779_Brug_Wall	stonden	O	
21651	194	1779_Brug_Wall	regt	O	
21652	194	1779_Brug_Wall	-	O	
21653	194	1779_Brug_Wall	fol	O	
21654	194	1779_Brug_Wall	.	O	
21655	194	1779_Brug_Wall	101	O	
21656	194	1779_Brug_Wall	-	O	
21657	194	1779_Brug_Wall	op	O	
21658	194	1779_Brug_Wall	hunne	O	
21659	194	1779_Brug_Wall	peerden	O	
21660	194	1779_Brug_Wall	zonder	O	
21661	194	1779_Brug_Wall	toom	O	
21662	194	1779_Brug_Wall	of	O	
21663	194	1779_Brug_Wall	iet	O	
21664	194	1779_Brug_Wall	vast	O	
21665	194	1779_Brug_Wall	te	O	
21666	194	1779_Brug_Wall	houden	O	
21667	194	1779_Brug_Wall	,	O	
21668	194	1779_Brug_Wall	smeeten	O	
21669	194	1779_Brug_Wall	alzoo	O	
21670	194	1779_Brug_Wall	regtstaende	O	
21671	194	1779_Brug_Wall	en	O	
21672	194	1779_Brug_Wall	de	O	
21673	194	1779_Brug_Wall	peerden	O	
21674	194	1779_Brug_Wall	te	O	
21675	194	1779_Brug_Wall	vlugte	O	
21676	194	1779_Brug_Wall	rijdende	O	
21677	194	1779_Brug_Wall	een	O	
21678	194	1779_Brug_Wall	appelcina	O	
21679	194	1779_Brug_Wall	omhoog	O	
21680	194	1779_Brug_Wall	hoog	O	
21681	194	1779_Brug_Wall	die	O	
21682	194	1779_Brug_Wall	sij	O	
21683	194	1779_Brug_Wall	op	O	
21684	194	1779_Brug_Wall	de	O	
21685	194	1779_Brug_Wall	point	O	
21686	194	1779_Brug_Wall	van	O	
21687	194	1779_Brug_Wall	eenen	O	
21688	194	1779_Brug_Wall	degen	O	
21689	194	1779_Brug_Wall	vangden	O	
21690	194	1779_Brug_Wall	,	O	
21691	194	1779_Brug_Wall	sij	O	
21692	194	1779_Brug_Wall	waeren	O	
21693	194	1779_Brug_Wall	in	O	
21694	194	1779_Brug_Wall	een	O	
21695	194	1779_Brug_Wall	afgesloten	O	
21696	194	1779_Brug_Wall	rondt	O	
21697	194	1779_Brug_Wall	perck	O	
21698	194	1779_Brug_Wall	rondtom	O	
21699	194	1779_Brug_Wall	met	O	
21700	194	1779_Brug_Wall	bancken	O	
21701	194	1779_Brug_Wall	gestelt	O	
21702	194	1779_Brug_Wall	zijnde	O	
21703	194	1779_Brug_Wall	,	O	
21704	194	1779_Brug_Wall	vermogende	O	
21705	194	1779_Brug_Wall	eenider	O	
21706	194	1779_Brug_Wall	voor	O	
21707	194	1779_Brug_Wall	een	O	
21708	194	1779_Brug_Wall	stuijver	O	
21709	194	1779_Brug_Wall	daer	O	
21710	194	1779_Brug_Wall	in	O	
21711	194	1779_Brug_Wall	te	O	
21712	194	1779_Brug_Wall	gaen	O	
21713	194	1779_Brug_Wall	en	O	
21714	194	1779_Brug_Wall	daer	O	
21715	194	1779_Brug_Wall	op	O	
21716	194	1779_Brug_Wall	te	O	
