	sentence_id	filename	token	label	attribute
30641	402	1780_Brug_Wall	Op	O	
30642	402	1780_Brug_Wall	den	O	
30643	402	1780_Brug_Wall	1	O	
30644	402	1780_Brug_Wall	julij	O	
30645	402	1780_Brug_Wall	gebuerde	O	
30646	402	1780_Brug_Wall	het	O	
30647	402	1780_Brug_Wall	dat	O	
30648	402	1780_Brug_Wall	eenen	O	
30649	402	1780_Brug_Wall	schipper	O	
30650	402	1780_Brug_Wall	binnen	O	
30651	402	1780_Brug_Wall	dese	O	
30652	402	1780_Brug_Wall	stadt	O	
30653	402	1780_Brug_Wall	seer	O	
30654	402	1780_Brug_Wall	ongeluckiglijck	O	
30655	402	1780_Brug_Wall	verdronck	O	
30656	402	1780_Brug_Wall	,	O	
30657	402	1780_Brug_Wall	want	O	
30658	402	1780_Brug_Wall	alhier	O	
30659	402	1780_Brug_Wall	met	O	
30660	402	1780_Brug_Wall	een	O	
30661	402	1780_Brug_Wall	schip	O	
30662	402	1780_Brug_Wall	met	O	
30663	402	1780_Brug_Wall	smedekoolen	O	
30664	402	1780_Brug_Wall	aengekomen	O	
30665	402	1780_Brug_Wall	zijnde	O	
30666	402	1780_Brug_Wall	en	O	
30667	402	1780_Brug_Wall	aen	O	
30668	402	1780_Brug_Wall	de	O	
30669	402	1780_Brug_Wall	Prediceersbrugge	O	
30670	402	1780_Brug_Wall	liggende	O	
30671	402	1780_Brug_Wall	om	O	
30672	402	1780_Brug_Wall	gelost	O	
30673	402	1780_Brug_Wall	te	O	
30674	402	1780_Brug_Wall	worden	O	
30675	402	1780_Brug_Wall	,	O	
30676	402	1780_Brug_Wall	zoo	O	
30677	402	1780_Brug_Wall	is	O	
30678	402	1780_Brug_Wall	den	O	
30679	402	1780_Brug_Wall	schipper	O	
30680	402	1780_Brug_Wall	bij	O	
30681	402	1780_Brug_Wall	ongelucke	O	
30682	402	1780_Brug_Wall	van	O	
30683	402	1780_Brug_Wall	het	O	
30684	402	1780_Brug_Wall	schip	O	
30685	402	1780_Brug_Wall	gevallen	O	
30686	402	1780_Brug_Wall	,	O	
30687	402	1780_Brug_Wall	met	O	
30688	402	1780_Brug_Wall	zijn	O	
30689	402	1780_Brug_Wall	hooft	O	
30690	402	1780_Brug_Wall	tegen	O	
30691	402	1780_Brug_Wall	hetzelve	O	
30692	402	1780_Brug_Wall	stuijkende	O	
30693	402	1780_Brug_Wall	,	O	
30694	402	1780_Brug_Wall	onder	O	
30695	402	1780_Brug_Wall	het	O	
30696	402	1780_Brug_Wall	schip	O	
30697	402	1780_Brug_Wall	zonder	O	
30698	402	1780_Brug_Wall	nog	O	
30699	402	1780_Brug_Wall	boven	O	
30700	402	1780_Brug_Wall	waeter	O	
30701	402	1780_Brug_Wall	te	O	
30702	402	1780_Brug_Wall	komen	O	
30703	402	1780_Brug_Wall	zijn	O	
30704	402	1780_Brug_Wall	leven	O	
30705	402	1780_Brug_Wall	laetende	O	
30706	402	1780_Brug_Wall	,	O	
30707	402	1780_Brug_Wall	wordende	O	
30708	402	1780_Brug_Wall	nog	O	
30709	402	1780_Brug_Wall	dien	O	
30710	402	1780_Brug_Wall	zelven	O	
30711	402	1780_Brug_Wall	dag	O	
30712	402	1780_Brug_Wall	door	O	
30713	402	1780_Brug_Wall	d'heeren	O	
30714	402	1780_Brug_Wall	van	O	
30715	402	1780_Brug_Wall	het	O	
30716	402	1780_Brug_Wall	collegie	O	
30717	402	1780_Brug_Wall	geschouwt	O	
30718	402	1780_Brug_Wall	en	O	
30719	402	1780_Brug_Wall	begraeven	O	
30720	402	1780_Brug_Wall	.	O	
30721	403	1780_Brug_Wall	Onregtveerdigheijdt	O	
30722	403	1780_Brug_Wall	begaen	O	
30723	403	1780_Brug_Wall	van	O	
30724	403	1780_Brug_Wall	eenen	O	
30725	403	1780_Brug_Wall	zilversmitsknegt	O	
30726	403	1780_Brug_Wall	.	O	
30727	404	1780_Brug_Wall	•	O	
30728	404	1780_Brug_Wall	fol	O	
30729	404	1780_Brug_Wall	.	O	
30730	404	1780_Brug_Wall	163	O	
30731	404	1780_Brug_Wall	-	O	
30732	404	1780_Brug_Wall	Op	O	
30733	404	1780_Brug_Wall	den	O	
30734	404	1780_Brug_Wall	10	O	
30735	404	1780_Brug_Wall	julij	O	
30736	404	1780_Brug_Wall	gebuerde	O	
30737	404	1780_Brug_Wall	het	O	
30738	404	1780_Brug_Wall	dat	O	
30739	404	1780_Brug_Wall	eenen	O	
30740	404	1780_Brug_Wall	zilversmitsknegt	O	
30741	404	1780_Brug_Wall	een	O	
30742	404	1780_Brug_Wall	groote	O	
30743	404	1780_Brug_Wall	onregtveerdigheijdt	O	
30744	404	1780_Brug_Wall	bedreef	O	
30745	404	1780_Brug_Wall	,	O	
30746	404	1780_Brug_Wall	want	O	
30747	404	1780_Brug_Wall	deren	O	
30748	404	1780_Brug_Wall	knegt	O	
30749	404	1780_Brug_Wall	zijnde	O	
30750	404	1780_Brug_Wall	eenen	O	
30751	404	1780_Brug_Wall	vremdeling	O	
30752	404	1780_Brug_Wall	ten	O	
30753	404	1780_Brug_Wall	huijse	O	
30754	404	1780_Brug_Wall	van	O	
30755	404	1780_Brug_Wall	sr.	O	
30756	404	1780_Brug_Wall	Botte	O	
30757	404	1780_Brug_Wall	in	O	
30758	404	1780_Brug_Wall	de	O	
30759	404	1780_Brug_Wall	St.-Amandsstraete	O	
30760	404	1780_Brug_Wall	aenveert	O	
30761	404	1780_Brug_Wall	zijnde	O	
30762	404	1780_Brug_Wall	om	O	
30763	404	1780_Brug_Wall	te	O	
30764	404	1780_Brug_Wall	wercken	O	
30765	404	1780_Brug_Wall	,	O	
30766	404	1780_Brug_Wall	heeft	O	
30767	404	1780_Brug_Wall	hij	O	
30768	404	1780_Brug_Wall	daer	O	
30769	404	1780_Brug_Wall	's	O	
30770	404	1780_Brug_Wall	morgens	O	
30771	404	1780_Brug_Wall	inkomende	O	
30772	404	1780_Brug_Wall	naer	O	
30773	404	1780_Brug_Wall	behooren	O	
30774	404	1780_Brug_Wall	zijn	O	
30775	404	1780_Brug_Wall	werck	O	
30776	404	1780_Brug_Wall	gedaen	O	
30777	404	1780_Brug_Wall	en	O	
30778	404	1780_Brug_Wall	des	O	
30779	404	1780_Brug_Wall	noens	O	
30780	404	1780_Brug_Wall	naer	O	
30781	404	1780_Brug_Wall	zijn	O	
30782	404	1780_Brug_Wall	huijs	O	
30783	404	1780_Brug_Wall	of	O	
30784	404	1780_Brug_Wall	logement	O	
30785	404	1780_Brug_Wall	gegaen	O	
30786	404	1780_Brug_Wall	zijnde	O	
30787	404	1780_Brug_Wall	en	O	
30788	404	1780_Brug_Wall	heeft	O	
30789	404	1780_Brug_Wall	naer	O	
30790	404	1780_Brug_Wall	den	O	
30791	404	1780_Brug_Wall	noen	O	
30792	404	1780_Brug_Wall	niet	O	
30793	404	1780_Brug_Wall	meer	O	
30794	404	1780_Brug_Wall	wedergekeert	O	
30795	404	1780_Brug_Wall	,	O	
30796	404	1780_Brug_Wall	zijnen	O	
30797	404	1780_Brug_Wall	meester	O	
30798	404	1780_Brug_Wall	hierover	O	
30799	404	1780_Brug_Wall	verwondert	O	
30800	404	1780_Brug_Wall	zijnde	O	
30801	404	1780_Brug_Wall	,	O	
30802	404	1780_Brug_Wall	heeft	O	
30803	404	1780_Brug_Wall	de	O	
30804	404	1780_Brug_Wall	stucken	O	
30805	404	1780_Brug_Wall	zilver	O	
30806	404	1780_Brug_Wall	,	O	
30807	404	1780_Brug_Wall	die	O	
30808	404	1780_Brug_Wall	in	O	
30809	404	1780_Brug_Wall	de	O	
30810	404	1780_Brug_Wall	werckwinkel	O	
30811	404	1780_Brug_Wall	waeren	O	
30812	404	1780_Brug_Wall	liggende	O	
30813	404	1780_Brug_Wall	,	O	
30814	404	1780_Brug_Wall	getelt	O	
30815	404	1780_Brug_Wall	en	O	
30816	404	1780_Brug_Wall	met	O	
30817	404	1780_Brug_Wall	-	O	
30818	404	1780_Brug_Wall	fol	O	
30819	404	1780_Brug_Wall	.	O	
30820	404	1780_Brug_Wall	164	O	
30821	404	1780_Brug_Wall	-	O	
30822	404	1780_Brug_Wall	verwondering	O	
30823	404	1780_Brug_Wall	gesien	O	
30824	404	1780_Brug_Wall	dat	O	
30825	404	1780_Brug_Wall	er	O	
30826	404	1780_Brug_Wall	differtente	O	
30827	404	1780_Brug_Wall	van	O	
30828	404	1780_Brug_Wall	dezelve	O	
30829	404	1780_Brug_Wall	gestolen	O	
30830	404	1780_Brug_Wall	waeren	O	
30831	404	1780_Brug_Wall	,	O	
30832	404	1780_Brug_Wall	beloopende	O	
30833	404	1780_Brug_Wall	de	O	
30834	404	1780_Brug_Wall	weerde	O	
30835	404	1780_Brug_Wall	meer	O	
30836	404	1780_Brug_Wall	als	O	
30837	404	1780_Brug_Wall	op	O	
30838	404	1780_Brug_Wall	dertig	O	
30839	404	1780_Brug_Wall	pondt	O	
30840	404	1780_Brug_Wall	groote	O	
30841	404	1780_Brug_Wall	wisselgeldt	O	
30842	404	1780_Brug_Wall	.	O	
30843	404	1780_Brug_Wall	Hij	O	
30844	404	1780_Brug_Wall	is	O	
30845	404	1780_Brug_Wall	terstont	O	
30846	404	1780_Brug_Wall	gegaen	O	
30847	404	1780_Brug_Wall	naer	O	
30848	404	1780_Brug_Wall	het	O	
30849	404	1780_Brug_Wall	logement	O	
30850	404	1780_Brug_Wall	van	O	
30851	404	1780_Brug_Wall	zijnen	O	
30852	404	1780_Brug_Wall	knegt	O	
30853	404	1780_Brug_Wall	,	O	
30854	404	1780_Brug_Wall	die	O	
30855	404	1780_Brug_Wall	alreede	O	
30856	404	1780_Brug_Wall	twee	O	
30857	404	1780_Brug_Wall	uren	O	
30858	404	1780_Brug_Wall	uijt	O	
30859	404	1780_Brug_Wall	dese	O	
30860	404	1780_Brug_Wall	stadt	O	
30861	404	1780_Brug_Wall	met	O	
30862	404	1780_Brug_Wall	het	O	
30863	404	1780_Brug_Wall	gestolen	O	
30864	404	1780_Brug_Wall	goedt	O	
30865	404	1780_Brug_Wall	vertrocken	O	
30866	404	1780_Brug_Wall	was	O	
30867	404	1780_Brug_Wall	.	O	
30868	404	1780_Brug_Wall	Hij	O	
30869	404	1780_Brug_Wall	gaf	O	
30870	404	1780_Brug_Wall	dit	O	
30871	404	1780_Brug_Wall	terstont	O	
30872	404	1780_Brug_Wall	te	O	
30873	404	1780_Brug_Wall	kennen	O	
30874	404	1780_Brug_Wall	aen	O	
30875	404	1780_Brug_Wall	d'heeren	O	
30876	404	1780_Brug_Wall	van	O	
30877	404	1780_Brug_Wall	het	O	
30878	404	1780_Brug_Wall	collegie	O	
30879	404	1780_Brug_Wall	deser	O	
30880	404	1780_Brug_Wall	stadt	O	
30881	404	1780_Brug_Wall	,	O	
30882	404	1780_Brug_Wall	door	O	
30883	404	1780_Brug_Wall	wie	O	
30884	404	1780_Brug_Wall	hij	O	
30885	404	1780_Brug_Wall	overal	O	
30886	404	1780_Brug_Wall	beschreven	O	
30887	404	1780_Brug_Wall	wiert	O	
30888	404	1780_Brug_Wall	,	O	
30889	404	1780_Brug_Wall	om	O	
30890	404	1780_Brug_Wall	gevonden	O	
30891	404	1780_Brug_Wall	wordende	O	
30892	404	1780_Brug_Wall	den	O	
30893	404	1780_Brug_Wall	loon	O	
30894	404	1780_Brug_Wall	naer	O	
30895	404	1780_Brug_Wall	wercken	O	
30896	404	1780_Brug_Wall	t'ontfangen	O	
30897	404	1780_Brug_Wall	.	O	
30898	405	1780_Brug_Wall	Eenen	O	
30899	405	1780_Brug_Wall	man	O	
30900	405	1780_Brug_Wall	subitelijk	O	
30901	405	1780_Brug_Wall	overleden	O	
30902	405	1780_Brug_Wall	.	O	
30903	406	1780_Brug_Wall	Op	O	
30904	406	1780_Brug_Wall	den	O	
30905	406	1780_Brug_Wall	17	O	
30906	406	1780_Brug_Wall	julij	O	
30907	406	1780_Brug_Wall	stirf	O	
30908	406	1780_Brug_Wall	sekeren	O	
30909	406	1780_Brug_Wall	man	O	
30910	406	1780_Brug_Wall	genaemt	O	
30911	406	1780_Brug_Wall	Backer	O	
30912	406	1780_Brug_Wall	die	O	
30913	406	1780_Brug_Wall	diamantsetter	O	
30914	406	1780_Brug_Wall	binnen	O	
30915	406	1780_Brug_Wall	dese	O	
30916	406	1780_Brug_Wall	stadt	O	
30917	406	1780_Brug_Wall	geweest	O	
30918	406	1780_Brug_Wall	hadde	O	
30919	406	1780_Brug_Wall	ende	O	
30920	406	1780_Brug_Wall	nu	O	
30921	406	1780_Brug_Wall	sedert	O	
30922	406	1780_Brug_Wall	eenigen	O	
30923	406	1780_Brug_Wall	tijdt	O	
30924	406	1780_Brug_Wall	-	O	
30925	406	1780_Brug_Wall	fol	O	
30926	406	1780_Brug_Wall	.	O	
30927	406	1780_Brug_Wall	165	O	
30928	406	1780_Brug_Wall	-	O	
30929	406	1780_Brug_Wall	tot	O	
30930	406	1780_Brug_Wall	cadentie	O	
30931	406	1780_Brug_Wall	gekomen	O	
30932	406	1780_Brug_Wall	was	O	
30933	406	1780_Brug_Wall	,	O	
30934	406	1780_Brug_Wall	seer	O	
30935	406	1780_Brug_Wall	ongeluckiglijck	O	
30936	406	1780_Brug_Wall	,	O	
30937	406	1780_Brug_Wall	want	O	
30938	406	1780_Brug_Wall	den	O	
30939	406	1780_Brug_Wall	zelven	O	
30940	406	1780_Brug_Wall	in	O	
30941	406	1780_Brug_Wall	een	O	
30942	406	1780_Brug_Wall	apoplexie	O	
30943	406	1780_Brug_Wall	gevallen	O	
30944	406	1780_Brug_Wall	zijnde	O	
30945	406	1780_Brug_Wall	,	O	
30946	406	1780_Brug_Wall	heeft	O	
30947	406	1780_Brug_Wall	zoodaenig	O	
30948	406	1780_Brug_Wall	zijne	O	
30949	406	1780_Brug_Wall	kennisse	O	
30950	406	1780_Brug_Wall	verlooren	O	
30951	406	1780_Brug_Wall	dat	O	
30952	406	1780_Brug_Wall	hij	O	
30953	406	1780_Brug_Wall	door	O	
30954	406	1780_Brug_Wall	geene	O	
30955	406	1780_Brug_Wall	middels	O	
30956	406	1780_Brug_Wall	eenig	O	
30957	406	1780_Brug_Wall	verstant	O	
30958	406	1780_Brug_Wall	weder	O	
30959	406	1780_Brug_Wall	konde	O	
30960	406	1780_Brug_Wall	bekomen	O	
30961	406	1780_Brug_Wall	,	O	
30962	406	1780_Brug_Wall	waerdoor	O	
30963	406	1780_Brug_Wall	hij	O	
30964	406	1780_Brug_Wall	naer	O	
30965	406	1780_Brug_Wall	ontrent	O	
30966	406	1780_Brug_Wall	twalf	O	
30967	406	1780_Brug_Wall	uren	O	
30968	406	1780_Brug_Wall	alzoo	O	
30969	406	1780_Brug_Wall	gelegen	O	
30970	406	1780_Brug_Wall	te	O	
30971	406	1780_Brug_Wall	hebben	O	
30972	406	1780_Brug_Wall	,	O	
30973	406	1780_Brug_Wall	seer	O	
30974	406	1780_Brug_Wall	droevig	O	
30975	406	1780_Brug_Wall	gestorven	O	
30976	406	1780_Brug_Wall	is	O	
30977	406	1780_Brug_Wall	,	O	
30978	406	1780_Brug_Wall	zonder	O	
30979	406	1780_Brug_Wall	iet	O	
30980	406	1780_Brug_Wall	het	O	
30981	406	1780_Brug_Wall	minste	O	
30982	406	1780_Brug_Wall	aen	O	
30983	406	1780_Brug_Wall	zijnen	O	
30984	406	1780_Brug_Wall	bigtvaeder	O	
30985	406	1780_Brug_Wall	die	O	
30986	406	1780_Brug_Wall	nogtans	O	
30987	406	1780_Brug_Wall	al	O	
30988	406	1780_Brug_Wall	den	O	
30989	406	1780_Brug_Wall	tijdt	O	
30990	406	1780_Brug_Wall	bij	O	
30991	406	1780_Brug_Wall	hem	O	
30992	406	1780_Brug_Wall	geweest	O	
30993	406	1780_Brug_Wall	hadde	O	
30994	406	1780_Brug_Wall	,	O	
30995	406	1780_Brug_Wall	beleden	O	
30996	406	1780_Brug_Wall	te	O	
30997	406	1780_Brug_Wall	hebben	O	
30998	406	1780_Brug_Wall	,	O	
30999	406	1780_Brug_Wall	-	O	
31000	406	1780_Brug_Wall	fol	O	
31001	406	1780_Brug_Wall	.	O	
31002	406	1780_Brug_Wall	166	O	
31003	406	1780_Brug_Wall	-	O	
31004	406	1780_Brug_Wall	anders	O	
31005	406	1780_Brug_Wall	niet	O	
31006	406	1780_Brug_Wall	als	O	
31007	406	1780_Brug_Wall	het	O	
31008	406	1780_Brug_Wall	H.	O	
31009	406	1780_Brug_Wall	Olie	O	
31010	406	1780_Brug_Wall	ontfangen	O	
31011	406	1780_Brug_Wall	hebbende	O	
31012	406	1780_Brug_Wall	,	O	
31013	406	1780_Brug_Wall	want	O	
31014	406	1780_Brug_Wall	hij	O	
31015	406	1780_Brug_Wall	nog	O	
31016	406	1780_Brug_Wall	met	O	
31017	406	1780_Brug_Wall	handen	O	
31018	406	1780_Brug_Wall	of	O	
31019	406	1780_Brug_Wall	voeten	O	
31020	406	1780_Brug_Wall	eenig	O	
31021	406	1780_Brug_Wall	mouvement	O	
31022	406	1780_Brug_Wall	van	O	
31023	406	1780_Brug_Wall	leven	O	
31024	406	1780_Brug_Wall	gemackt	O	
31025	406	1780_Brug_Wall	hadde	O	
31026	406	1780_Brug_Wall	.	O	
31027	407	1780_Brug_Wall	Twee	O	
31028	407	1780_Brug_Wall	jongelingen	O	
31029	407	1780_Brug_Wall	tot	O	
31030	407	1780_Brug_Wall	Oostende	O	
31031	407	1780_Brug_Wall	in	O	
31032	407	1780_Brug_Wall	zee	O	
31033	407	1780_Brug_Wall	verdroncken	O	
31034	407	1780_Brug_Wall	.	O	
31035	408	1780_Brug_Wall	Op	O	
31036	408	1780_Brug_Wall	den	O	
31037	408	1780_Brug_Wall	29	O	
31038	408	1780_Brug_Wall	julij	O	
31039	408	1780_Brug_Wall	gebuerde	O	
31040	408	1780_Brug_Wall	tot	O	
31041	408	1780_Brug_Wall	Oostende	O	
31042	408	1780_Brug_Wall	een	O	
31043	408	1780_Brug_Wall	seer	O	
31044	408	1780_Brug_Wall	groodt	O	
31045	408	1780_Brug_Wall	ongeluck	O	
31046	408	1780_Brug_Wall	,	O	
31047	408	1780_Brug_Wall	want	O	
31048	408	1780_Brug_Wall	alzoo	O	
31049	408	1780_Brug_Wall	twee	O	
31050	408	1780_Brug_Wall	jongelingen	O	
31051	408	1780_Brug_Wall	,	O	
31052	408	1780_Brug_Wall	den	O	
31053	408	1780_Brug_Wall	eenen	O	
31054	408	1780_Brug_Wall	zijnde	O	
31055	408	1780_Brug_Wall	geboortig	O	
31056	408	1780_Brug_Wall	van	O	
31057	408	1780_Brug_Wall	Brugge	O	
31058	408	1780_Brug_Wall	en	O	
31059	408	1780_Brug_Wall	den	O	
31060	408	1780_Brug_Wall	anderen	O	
31061	408	1780_Brug_Wall	van	O	
31062	408	1780_Brug_Wall	Oostende	O	
31063	408	1780_Brug_Wall	,	O	
31064	408	1780_Brug_Wall	's	O	
31065	408	1780_Brug_Wall	morgens	O	
31066	408	1780_Brug_Wall	ontrent	O	
31067	408	1780_Brug_Wall	den	O	
31068	408	1780_Brug_Wall	10	O	
31069	408	1780_Brug_Wall	uren	O	
31070	408	1780_Brug_Wall	in	O	
31071	408	1780_Brug_Wall	de	O	
31072	408	1780_Brug_Wall	zee	O	
31073	408	1780_Brug_Wall	gegaen	O	
31074	408	1780_Brug_Wall	waeren	O	
31075	408	1780_Brug_Wall	om	O	
31076	408	1780_Brug_Wall	te	O	
31077	408	1780_Brug_Wall	swemmen	O	
31078	408	1780_Brug_Wall	,	O	
31079	408	1780_Brug_Wall	zoo	O	
31080	408	1780_Brug_Wall	hebben	O	
31081	408	1780_Brug_Wall	zij	O	
31082	408	1780_Brug_Wall	zoo	O	
31083	408	1780_Brug_Wall	lang	O	
31084	408	1780_Brug_Wall	geswommen	O	
31085	408	1780_Brug_Wall	totdat	O	
31086	408	1780_Brug_Wall	den	O	
31087	408	1780_Brug_Wall	soon	O	
31088	408	1780_Brug_Wall	van	O	
31089	408	1780_Brug_Wall	de	O	
31090	408	1780_Brug_Wall	weduwe	O	
31091	408	1780_Brug_Wall	Bouwens	O	
31092	408	1780_Brug_Wall	van	O	
31093	408	1780_Brug_Wall	Oostende	O	
31094	408	1780_Brug_Wall	in	O	
31095	408	1780_Brug_Wall	eenen	O	
31096	408	1780_Brug_Wall	draeijput	O	
31097	408	1780_Brug_Wall	gerogt	O	
31098	408	1780_Brug_Wall	is	O	
31099	408	1780_Brug_Wall	,	O	
31100	408	1780_Brug_Wall	naer	O	
31101	408	1780_Brug_Wall	Carel	O	
31102	408	1780_Brug_Wall	Lamaire	O	
31103	408	1780_Brug_Wall	met	O	
31104	408	1780_Brug_Wall	wie	O	
31105	408	1780_Brug_Wall	hij	O	
31106	408	1780_Brug_Wall	in	O	
31107	408	1780_Brug_Wall	zee	O	
31108	408	1780_Brug_Wall	gegaen	O	
31109	408	1780_Brug_Wall	was	O	
31110	408	1780_Brug_Wall	,	O	
31111	408	1780_Brug_Wall	om	O	
31112	408	1780_Brug_Wall	hulpe	O	
31113	408	1780_Brug_Wall	roepende	O	
31114	408	1780_Brug_Wall	,	O	
31115	408	1780_Brug_Wall	-	O	
31116	408	1780_Brug_Wall	fol	O	
31117	408	1780_Brug_Wall	.	O	
31118	408	1780_Brug_Wall	167	O	
31119	408	1780_Brug_Wall	-	O	
31120	408	1780_Brug_Wall	den	O	
31121	408	1780_Brug_Wall	welcken	O	
31122	408	1780_Brug_Wall	terstont	O	
31123	408	1780_Brug_Wall	naer	O	
31124	408	1780_Brug_Wall	hem	O	
31125	408	1780_Brug_Wall	geswommen	O	
31126	408	1780_Brug_Wall	is	O	
31127	408	1780_Brug_Wall	,	O	
31128	408	1780_Brug_Wall	hem	O	
31129	408	1780_Brug_Wall	meijnende	O	
31130	408	1780_Brug_Wall	uijt	O	
31131	408	1780_Brug_Wall	het	O	
31132	408	1780_Brug_Wall	waeter	O	
31133	408	1780_Brug_Wall	te	O	
31134	408	1780_Brug_Wall	helpen	O	
31135	408	1780_Brug_Wall	,	O	
31136	408	1780_Brug_Wall	maer	O	
31137	408	1780_Brug_Wall	bij	O	
31138	408	1780_Brug_Wall	hem	O	
31139	408	1780_Brug_Wall	gekomen	O	
31140	408	1780_Brug_Wall	zijnde	O	
31141	408	1780_Brug_Wall	,	O	
31142	408	1780_Brug_Wall	is	O	
31143	408	1780_Brug_Wall	hij	O	
31144	408	1780_Brug_Wall	ook	O	
31145	408	1780_Brug_Wall	in	O	
31146	408	1780_Brug_Wall	den	O	
31147	408	1780_Brug_Wall	zelven	O	
31148	408	1780_Brug_Wall	draeijput	O	
31149	408	1780_Brug_Wall	gerogt	O	
31150	408	1780_Brug_Wall	,	O	
31151	408	1780_Brug_Wall	beijde	O	
31152	408	1780_Brug_Wall	zoo	O	
31153	408	1780_Brug_Wall	lang	O	
31154	408	1780_Brug_Wall	in	O	
31155	408	1780_Brug_Wall	dezelve	O	
31156	408	1780_Brug_Wall	draeijende	O	
31157	408	1780_Brug_Wall	totdat	O	
31158	408	1780_Brug_Wall	sij	O	
31159	408	1780_Brug_Wall	ellendiglijck	O	
31160	408	1780_Brug_Wall	in	O	
31161	408	1780_Brug_Wall	het	O	
31162	408	1780_Brug_Wall	waeter	O	
31163	408	1780_Brug_Wall	verdroncken	O	
31164	408	1780_Brug_Wall	zijn	O	
31165	408	1780_Brug_Wall	,	O	
31166	408	1780_Brug_Wall	want	O	
31167	408	1780_Brug_Wall	differente	O	
31168	408	1780_Brug_Wall	persoonen	O	
31169	408	1780_Brug_Wall	hun	O	
31170	408	1780_Brug_Wall	saegen	O	
31171	408	1780_Brug_Wall	verdrincken	O	
31172	408	1780_Brug_Wall	zonder	O	
31173	408	1780_Brug_Wall	hun	O	
31174	408	1780_Brug_Wall	te	O	
31175	408	1780_Brug_Wall	konnen	O	
31176	408	1780_Brug_Wall	helpen	O	
31177	408	1780_Brug_Wall	,	O	
31178	408	1780_Brug_Wall	zelfs	O	
31179	408	1780_Brug_Wall	saeg	O	
31180	408	1780_Brug_Wall	dit	O	
31181	408	1780_Brug_Wall	den	O	
31182	408	1780_Brug_Wall	eijgen	O	
31183	408	1780_Brug_Wall	broeder	O	
31184	408	1780_Brug_Wall	van	O	
31185	408	1780_Brug_Wall	Lamaire	O	
31186	408	1780_Brug_Wall	,	O	
31187	408	1780_Brug_Wall	die	O	
31188	408	1780_Brug_Wall	agter	O	
31189	408	1780_Brug_Wall	hem	O	
31190	408	1780_Brug_Wall	wilde	O	
31191	408	1780_Brug_Wall	in	O	
31192	408	1780_Brug_Wall	't	O	
31193	408	1780_Brug_Wall	waeter	O	
31194	408	1780_Brug_Wall	loopen	O	
31195	408	1780_Brug_Wall	en	O	
31196	408	1780_Brug_Wall	mogelijcks	O	
31197	408	1780_Brug_Wall	ook	O	
31198	408	1780_Brug_Wall	zoude	O	
31199	408	1780_Brug_Wall	verdroncken	O	
31200	408	1780_Brug_Wall	hebben	O	
31201	408	1780_Brug_Wall	,	O	
31202	408	1780_Brug_Wall	hadde	O	
31203	408	1780_Brug_Wall	hij	O	
31204	408	1780_Brug_Wall	door	O	
31205	408	1780_Brug_Wall	eenen	O	
31206	408	1780_Brug_Wall	paeter	O	
31207	408	1780_Brug_Wall	die	O	
31208	408	1780_Brug_Wall	langs	O	
31209	408	1780_Brug_Wall	het	O	
31210	408	1780_Brug_Wall	strange	O	
31211	408	1780_Brug_Wall	was	O	
31212	408	1780_Brug_Wall	wandelende	O	
31213	408	1780_Brug_Wall	niet	O	
31214	408	1780_Brug_Wall	belet	O	
31215	408	1780_Brug_Wall	geweest	O	
31216	408	1780_Brug_Wall	.	O	
31217	408	1780_Brug_Wall	Sij	O	
31218	408	1780_Brug_Wall	wierden	O	
31219	408	1780_Brug_Wall	beijde	O	
31220	408	1780_Brug_Wall	ontrent	O	
31221	408	1780_Brug_Wall	twee	O	
31222	408	1780_Brug_Wall	uren	O	
31223	408	1780_Brug_Wall	-	O	
31224	408	1780_Brug_Wall	fol	O	
31225	408	1780_Brug_Wall	.	O	
31226	408	1780_Brug_Wall	168	O	
31227	408	1780_Brug_Wall	-	O	
31228	408	1780_Brug_Wall	naerdat	O	
31229	408	1780_Brug_Wall	sij	O	
31230	408	1780_Brug_Wall	verdroncken	O	
31231	408	1780_Brug_Wall	waeren	O	
31232	408	1780_Brug_Wall	langs	O	
31233	408	1780_Brug_Wall	het	O	
31234	408	1780_Brug_Wall	strange	O	
31235	408	1780_Brug_Wall	aengesmeten	O	
31236	408	1780_Brug_Wall	doordien	O	
31237	408	1780_Brug_Wall	de	O	
31238	408	1780_Brug_Wall	zee	O	
31239	408	1780_Brug_Wall	aenquaem	O	
31240	408	1780_Brug_Wall	,	O	
31241	408	1780_Brug_Wall	komende	O	
31242	408	1780_Brug_Wall	Lamaire	O	
31243	408	1780_Brug_Wall	ontrent	O	
31244	408	1780_Brug_Wall	dezelve	O	
31245	408	1780_Brug_Wall	plaes	O	
31246	408	1780_Brug_Wall	aen	O	
31247	408	1780_Brug_Wall	waer	O	
31248	408	1780_Brug_Wall	hij	O	
31249	408	1780_Brug_Wall	ingegaen	O	
31250	408	1780_Brug_Wall	was	O	
31251	408	1780_Brug_Wall	en	O	
31252	408	1780_Brug_Wall	den	O	
31253	408	1780_Brug_Wall	zoon	O	
31254	408	1780_Brug_Wall	van	O	
31255	408	1780_Brug_Wall	de	O	
31256	408	1780_Brug_Wall	weduwe	O	
31257	408	1780_Brug_Wall	Bouwens	O	
31258	408	1780_Brug_Wall	van	O	
31259	408	1780_Brug_Wall	Oostende	O	
31260	408	1780_Brug_Wall	wiert	O	
31261	408	1780_Brug_Wall	meer	O	
31262	408	1780_Brug_Wall	als	O	
