	sentence_id	filename	token	label	attribute
39490	1094	1789_Brug_Wall	uren	O	
39491	1094	1789_Brug_Wall	zijn	O	
39492	1094	1789_Brug_Wall	met	O	
39493	1094	1789_Brug_Wall	vier	O	
39494	1094	1789_Brug_Wall	billanderschepen	O	
39495	1094	1789_Brug_Wall	de	O	
39496	1094	1789_Brug_Wall	soldaeten	O	
39497	1094	1789_Brug_Wall	die	O	
39498	1094	1789_Brug_Wall	alhier	O	
39499	1094	1789_Brug_Wall	over	O	
39500	1094	1789_Brug_Wall	eenige	O	
39501	1094	1789_Brug_Wall	daegen	O	
39502	1094	1789_Brug_Wall	van	O	
39503	1094	1789_Brug_Wall	Oostende	O	
39504	1094	1789_Brug_Wall	aengekomen	O	
39505	1094	1789_Brug_Wall	waeren	O	
39506	1094	1789_Brug_Wall	van	O	
39507	1094	1789_Brug_Wall	de	O	
39508	1094	1789_Brug_Wall	Coupure	O	
39509	1094	1789_Brug_Wall	vertrokken	O	
39510	1094	1789_Brug_Wall	naer	O	
39511	1094	1789_Brug_Wall	Gend	O	
39512	1094	1789_Brug_Wall	om	O	
39513	1094	1789_Brug_Wall	hun	O	
39514	1094	1789_Brug_Wall	seffens	O	
39515	1094	1789_Brug_Wall	naer	O	
39516	1094	1789_Brug_Wall	Brabant	O	
39517	1094	1789_Brug_Wall	bij	O	
39518	1094	1789_Brug_Wall	de	O	
39519	1094	1789_Brug_Wall	versaemelde	O	
39520	1094	1789_Brug_Wall	corpsen	O	
39521	1094	1789_Brug_Wall	te	O	
39522	1094	1789_Brug_Wall	vervoegen	O	
39523	1094	1789_Brug_Wall	terwijl	O	
39524	1094	1789_Brug_Wall	het	O	
39525	1094	1789_Brug_Wall	gouvernement	O	
39526	1094	1789_Brug_Wall	reede	O	
39527	1094	1789_Brug_Wall	schijnt	O	
39528	1094	1789_Brug_Wall	bedugt	O	
39529	1094	1789_Brug_Wall	te	O	
39530	1094	1789_Brug_Wall	worden	O	
39531	1094	1789_Brug_Wall	dat	O	
39532	1094	1789_Brug_Wall	het	O	
39533	1094	1789_Brug_Wall	patrioticq	O	
39534	1094	1789_Brug_Wall	leger	O	
39535	1094	1789_Brug_Wall	,	O	
39536	1094	1789_Brug_Wall	die	O	
39537	1094	1789_Brug_Wall	van	O	
39538	1094	1789_Brug_Wall	hetzelve	O	
39539	1094	1789_Brug_Wall	,	O	
39540	1094	1789_Brug_Wall	gelijk	O	
39541	1094	1789_Brug_Wall	ook	O	
39542	1094	1789_Brug_Wall	door	O	
39543	1094	1789_Brug_Wall	den	O	
39544	1094	1789_Brug_Wall	vreeden	O	
39545	1094	1789_Brug_Wall	generael	O	
39546	1094	1789_Brug_Wall	d'Alton	O	
39547	1094	1789_Brug_Wall	,	O	
39548	1094	1789_Brug_Wall	‘	O	
39549	1094	1789_Brug_Wall	vliegende	O	
39550	1094	1789_Brug_Wall	legers	O	
39551	1094	1789_Brug_Wall	’	O	
39552	1094	1789_Brug_Wall	,	O	
39553	1094	1789_Brug_Wall	‘	O	
39554	1094	1789_Brug_Wall	legers	O	
39555	1094	1789_Brug_Wall	in	O	
39556	1094	1789_Brug_Wall	de	O	
39557	1094	1789_Brug_Wall	maene	O	
39558	1094	1789_Brug_Wall	’	O	
39559	1094	1789_Brug_Wall	,	O	
39560	1094	1789_Brug_Wall	etc.	O	
39561	1094	1789_Brug_Wall	,	O	
39562	1094	1789_Brug_Wall	genaemt	O	
39563	1094	1789_Brug_Wall	worden	O	
39564	1094	1789_Brug_Wall	,	O	
39565	1094	1789_Brug_Wall	van	O	
39566	1094	1789_Brug_Wall	zoodaenige	O	
39567	1094	1789_Brug_Wall	uijtwerking	O	
39568	1094	1789_Brug_Wall	zouden	O	
39569	1094	1789_Brug_Wall	konnen	O	
39570	1094	1789_Brug_Wall	zijn	O	
39571	1094	1789_Brug_Wall	van	O	
39572	1094	1789_Brug_Wall	teenemael	O	
39573	1094	1789_Brug_Wall	de	O	
39574	1094	1789_Brug_Wall	Nederlandsche	O	
39575	1094	1789_Brug_Wall	provenciën	O	
39576	1094	1789_Brug_Wall	te	O	
39577	1094	1789_Brug_Wall	veroveren	O	
39578	1094	1789_Brug_Wall	en	O	
39579	1094	1789_Brug_Wall	hoe	O	
39580	1094	1789_Brug_Wall	groot	O	
39581	1094	1789_Brug_Wall	de	O	
39582	1094	1789_Brug_Wall	militaire	O	
39583	1094	1789_Brug_Wall	magt	O	
39584	1094	1789_Brug_Wall	,	O	
39585	1094	1789_Brug_Wall	bestaende	O	
39586	1094	1789_Brug_Wall	in	O	
39587	1094	1789_Brug_Wall	circa	O	
39588	1094	1789_Brug_Wall	22000	O	
39589	1094	1789_Brug_Wall	mannen	O	
39590	1094	1789_Brug_Wall	in	O	
39591	1094	1789_Brug_Wall	de	O	
39592	1094	1789_Brug_Wall	Nederlanden	O	
39593	1094	1789_Brug_Wall	,	O	
39594	1094	1789_Brug_Wall	ook	O	
39595	1094	1789_Brug_Wall	is	O	
39596	1094	1789_Brug_Wall	,	O	
39597	1094	1789_Brug_Wall	teenemael	O	
39598	1094	1789_Brug_Wall	ofte	O	
39599	1094	1789_Brug_Wall	ten	O	
39600	1094	1789_Brug_Wall	deele	O	
39601	1094	1789_Brug_Wall	te	O	
39602	1094	1789_Brug_Wall	overrompelen	O	
39603	1094	1789_Brug_Wall	en	O	
39604	1094	1789_Brug_Wall	dus	O	
39605	1094	1789_Brug_Wall	d'heerschapije	O	
39606	1094	1789_Brug_Wall	van	O	
39607	1094	1789_Brug_Wall	dese	O	
39608	1094	1789_Brug_Wall	landen	O	
39609	1094	1789_Brug_Wall	van	O	
39610	1094	1789_Brug_Wall	Z.M	O	
39611	1094	1789_Brug_Wall	.	O	
39612	1094	1789_Brug_Wall	den	O	
39613	1094	1789_Brug_Wall	keijser	O	
39614	1094	1789_Brug_Wall	ende	O	
39615	1094	1789_Brug_Wall	koning	O	
39616	1094	1789_Brug_Wall	Joseph	O	
39617	1094	1789_Brug_Wall	den	O	
39618	1094	1789_Brug_Wall	II	O	
39619	1094	1789_Brug_Wall	te	O	
39620	1094	1789_Brug_Wall	ontnemen	O	
39621	1094	1789_Brug_Wall	,	O	
39622	1094	1789_Brug_Wall	waerom	O	
39623	1094	1789_Brug_Wall	door	O	
39624	1094	1789_Brug_Wall	't	O	
39625	1094	1789_Brug_Wall	gouvernement	O	
39626	1094	1789_Brug_Wall	en	O	
39627	1094	1789_Brug_Wall	militairen	O	
39628	1094	1789_Brug_Wall	krijgsraedt	O	
39629	1094	1789_Brug_Wall	alle	O	
39630	1094	1789_Brug_Wall	mogelijeke	O	
39631	1094	1789_Brug_Wall	voorsorgen	O	
39632	1094	1789_Brug_Wall	genomen	O	
39633	1094	1789_Brug_Wall	worden	O	
39634	1094	1789_Brug_Wall	.	O	
39635	1094	1789_Brug_Wall	Tot	O	
39636	1094	1789_Brug_Wall	besetting	O	
39637	1094	1789_Brug_Wall	deser	O	
39638	1094	1789_Brug_Wall	stadt	O	
39639	1094	1789_Brug_Wall	Brugge	O	
39640	1094	1789_Brug_Wall	zijn	O	
39641	1094	1789_Brug_Wall	nog	O	
39642	1094	1789_Brug_Wall	heden	O	
39643	1094	1789_Brug_Wall	van	O	
39644	1094	1789_Brug_Wall	Oostende	O	
39645	1094	1789_Brug_Wall	aengekomen	O	
39646	1094	1789_Brug_Wall	ontrent	O	
39647	1094	1789_Brug_Wall	200	O	
39648	1094	1789_Brug_Wall	mannen	O	
39649	1094	1789_Brug_Wall	om	O	
39650	1094	1789_Brug_Wall	de	O	
39651	1094	1789_Brug_Wall	veijligheijd	O	
39652	1094	1789_Brug_Wall	deser	O	
39653	1094	1789_Brug_Wall	stadt	O	
39654	1094	1789_Brug_Wall	,	O	
39655	1094	1789_Brug_Wall	is	O	
39656	1094	1789_Brug_Wall	't	O	
39657	1094	1789_Brug_Wall	mogelijk	O	
39658	1094	1789_Brug_Wall	,	O	
39659	1094	1789_Brug_Wall	te	O	
39660	1094	1789_Brug_Wall	bewaeren	O	
39661	1094	1789_Brug_Wall	.	O	
39662	1097	1789_Brug_Wall	Voorvallen	O	
39663	1097	1789_Brug_Wall	der	O	
39664	1097	1789_Brug_Wall	patriotten	O	
39665	1097	1789_Brug_Wall	.	O	
39666	1099	1789_Brug_Wall	Heden	O	
39667	1099	1789_Brug_Wall	naermiddag	O	
39668	1099	1789_Brug_Wall	hadde	O	
39669	1099	1789_Brug_Wall	den	O	
39670	1099	1789_Brug_Wall	soon	O	
39671	1099	1789_Brug_Wall	van	O	
39672	1099	1789_Brug_Wall	d'heer	O	
39673	1099	1789_Brug_Wall	Arts	O	
39674	1099	1789_Brug_Wall	,	O	
39675	1099	1789_Brug_Wall	lid	O	
39676	1099	1789_Brug_Wall	van	O	
39677	1099	1789_Brug_Wall	het	O	
39678	1099	1789_Brug_Wall	-	O	
39679	1099	1789_Brug_Wall	fol	O	
39680	1099	1789_Brug_Wall	.	O	
39681	1099	1789_Brug_Wall	473	O	
39682	1099	1789_Brug_Wall	-	O	
39683	1099	1789_Brug_Wall	choor	O	
39684	1099	1789_Brug_Wall	patrioticq	O	
39685	1099	1789_Brug_Wall	,	O	
39686	1099	1789_Brug_Wall	groote	O	
39687	1099	1789_Brug_Wall	disputen	O	
39688	1099	1789_Brug_Wall	in	O	
39689	1099	1789_Brug_Wall	d'herberge	O	
39690	1099	1789_Brug_Wall	Het	O	
39691	1099	1789_Brug_Wall	Panhuijs	O	
39692	1099	1789_Brug_Wall	,	O	
39693	1099	1789_Brug_Wall	buijten	O	
39694	1099	1789_Brug_Wall	de	O	
39695	1099	1789_Brug_Wall	Smedepoorte	O	
39696	1099	1789_Brug_Wall	deser	O	
39697	1099	1789_Brug_Wall	stadt	O	
39698	1099	1789_Brug_Wall	,	O	
39699	1099	1789_Brug_Wall	die	O	
39700	1099	1789_Brug_Wall	aldaer	O	
39701	1099	1789_Brug_Wall	door	O	
39702	1099	1789_Brug_Wall	eenige	O	
39703	1099	1789_Brug_Wall	lolledraeijers	O	
39704	1099	1789_Brug_Wall	of	O	
39705	1099	1789_Brug_Wall	zoogenaemde	O	
39706	1099	1789_Brug_Wall	blouwers	O	
39707	1099	1789_Brug_Wall	voor	O	
39708	1099	1789_Brug_Wall	eenen	O	
39709	1099	1789_Brug_Wall	patriot	O	
39710	1099	1789_Brug_Wall	of	O	
39711	1099	1789_Brug_Wall	stoorder	O	
39712	1099	1789_Brug_Wall	der	O	
39713	1099	1789_Brug_Wall	algemeene	O	
39714	1099	1789_Brug_Wall	rust	O	
39715	1099	1789_Brug_Wall	uijtgeblaemt	O	
39716	1099	1789_Brug_Wall	wiert	O	
39717	1099	1789_Brug_Wall	en	O	
39718	1099	1789_Brug_Wall	welcken	O	
39719	1099	1789_Brug_Wall	,	O	
39720	1099	1789_Brug_Wall	zig	O	
39721	1099	1789_Brug_Wall	willende	O	
39722	1099	1789_Brug_Wall	defendeeren	O	
39723	1099	1789_Brug_Wall	,	O	
39724	1099	1789_Brug_Wall	van	O	
39725	1099	1789_Brug_Wall	dezelve	O	
39726	1099	1789_Brug_Wall	op	O	
39727	1099	1789_Brug_Wall	eene	O	
39728	1099	1789_Brug_Wall	zoo	O	
39729	1099	1789_Brug_Wall	onmenschelijcke	O	
39730	1099	1789_Brug_Wall	wijse	O	
39731	1099	1789_Brug_Wall	getracteert	O	
39732	1099	1789_Brug_Wall	wiert	O	
39733	1099	1789_Brug_Wall	dat	O	
39734	1099	1789_Brug_Wall	zij	O	
39735	1099	1789_Brug_Wall	hem	O	
39736	1099	1789_Brug_Wall	niet	O	
39737	1099	1789_Brug_Wall	alleen	O	
39738	1099	1789_Brug_Wall	een	O	
39739	1099	1789_Brug_Wall	stuk	O	
39740	1099	1789_Brug_Wall	uijt	O	
39741	1099	1789_Brug_Wall	zijnen	O	
39742	1099	1789_Brug_Wall	bil	O	
39743	1099	1789_Brug_Wall	neepen	O	
39744	1099	1789_Brug_Wall	en	O	
39745	1099	1789_Brug_Wall	menige	O	
39746	1099	1789_Brug_Wall	slaegen	O	
39747	1099	1789_Brug_Wall	toebragten	O	
39748	1099	1789_Brug_Wall	,	O	
39749	1099	1789_Brug_Wall	maer	O	
39750	1099	1789_Brug_Wall	ook	O	
39751	1099	1789_Brug_Wall	zijn	O	
39752	1099	1789_Brug_Wall	schouder	O	
39753	1099	1789_Brug_Wall	uijt	O	
39754	1099	1789_Brug_Wall	het	O	
39755	1099	1789_Brug_Wall	lid	O	
39756	1099	1789_Brug_Wall	sloegen	O	
39757	1099	1789_Brug_Wall	,	O	
39758	1099	1789_Brug_Wall	dusdaenig	O	
39759	1099	1789_Brug_Wall	dat	O	
39760	1099	1789_Brug_Wall	dezelve	O	
39761	1099	1789_Brug_Wall	ter	O	
39762	1099	1789_Brug_Wall	plaetse	O	
39763	1099	1789_Brug_Wall	moeste	O	
39764	1099	1789_Brug_Wall	ingeset	O	
39765	1099	1789_Brug_Wall	worden	O	
39766	1099	1789_Brug_Wall	.	O	
39767	1099	1789_Brug_Wall	Dese	O	
39768	1099	1789_Brug_Wall	is	O	
39769	1099	1789_Brug_Wall	maer	O	
39770	1099	1789_Brug_Wall	één	O	
39771	1099	1789_Brug_Wall	voorbeelt	O	
39772	1099	1789_Brug_Wall	van	O	
39773	1099	1789_Brug_Wall	de	O	
39774	1099	1789_Brug_Wall	ranconters	O	
39775	1099	1789_Brug_Wall	die	O	
39776	1099	1789_Brug_Wall	er	O	
39777	1099	1789_Brug_Wall	nu	O	
39778	1099	1789_Brug_Wall	en	O	
39779	1099	1789_Brug_Wall	dan	O	
39780	1099	1789_Brug_Wall	reets	O	
39781	1099	1789_Brug_Wall	tusschen	O	
39782	1099	1789_Brug_Wall	de	O	
39783	1099	1789_Brug_Wall	patriotten	O	
39784	1099	1789_Brug_Wall	en	O	
39785	1099	1789_Brug_Wall	keijsersgesinde	O	
39786	1099	1789_Brug_Wall	voorvallen	O	
39787	1099	1789_Brug_Wall	en	O	
39788	1099	1789_Brug_Wall	die	O	
39789	1099	1789_Brug_Wall	beklaegelijcke	O	
39790	1099	1789_Brug_Wall	voorvallen	O	
39791	1099	1789_Brug_Wall	voorspellen	O	
39792	1099	1789_Brug_Wall	.	O	
39793	1101	1789_Brug_Wall	Gisteren	O	
39794	1101	1789_Brug_Wall	hadde	O	
39795	1101	1789_Brug_Wall	ook	O	
39796	1101	1789_Brug_Wall	in	O	
39797	1101	1789_Brug_Wall	de	O	
39798	1101	1789_Brug_Wall	commedie	O	
39799	1101	1789_Brug_Wall	,	O	
39800	1101	1789_Brug_Wall	die	O	
39801	1101	1789_Brug_Wall	door	O	
39802	1101	1789_Brug_Wall	de	O	
39803	1101	1789_Brug_Wall	Fransche	O	
39804	1101	1789_Brug_Wall	gespeelt	O	
39805	1101	1789_Brug_Wall	wiert	O	
39806	1101	1789_Brug_Wall	,	O	
39807	1101	1789_Brug_Wall	een	O	
39808	1101	1789_Brug_Wall	grooten	O	
39809	1101	1789_Brug_Wall	troubel	O	
39810	1101	1789_Brug_Wall	plaetse	O	
39811	1101	1789_Brug_Wall	,	O	
39812	1101	1789_Brug_Wall	want	O	
39813	1101	1789_Brug_Wall	gelijk	O	
39814	1101	1789_Brug_Wall	in	O	
39815	1101	1789_Brug_Wall	dese	O	
39816	1101	1789_Brug_Wall	een	O	
39817	1101	1789_Brug_Wall	lied	O	
39818	1101	1789_Brug_Wall	,	O	
39819	1101	1789_Brug_Wall	passende	O	
39820	1101	1789_Brug_Wall	op	O	
39821	1101	1789_Brug_Wall	de	O	
39822	1101	1789_Brug_Wall	patriotten	O	
39823	1101	1789_Brug_Wall	,	O	
39824	1101	1789_Brug_Wall	gesongen	O	
39825	1101	1789_Brug_Wall	wiert	O	
39826	1101	1789_Brug_Wall	,	O	
39827	1101	1789_Brug_Wall	jeugden	O	
39828	1101	1789_Brug_Wall	de	O	
39829	1101	1789_Brug_Wall	patriotten	O	
39830	1101	1789_Brug_Wall	die	O	
39831	1101	1789_Brug_Wall	er	O	
39832	1101	1789_Brug_Wall	tegenwoordig	O	
39833	1101	1789_Brug_Wall	waeren	O	
39834	1101	1789_Brug_Wall	toe	O	
39835	1101	1789_Brug_Wall	en	O	
39836	1101	1789_Brug_Wall	deden	O	
39837	1101	1789_Brug_Wall	hetzelve	O	
39838	1101	1789_Brug_Wall	verscheijde	O	
39839	1101	1789_Brug_Wall	mael	O	
39840	1101	1789_Brug_Wall	herhaelen	O	
39841	1101	1789_Brug_Wall	,	O	
39842	1101	1789_Brug_Wall	tot	O	
39843	1101	1789_Brug_Wall	zoo	O	
39844	1101	1789_Brug_Wall	verre	O	
39845	1101	1789_Brug_Wall	dat	O	
39846	1101	1789_Brug_Wall	den	O	
39847	1101	1789_Brug_Wall	soon	O	
39848	1101	1789_Brug_Wall	van	O	
39849	1101	1789_Brug_Wall	de	O	
39850	1101	1789_Brug_Wall	weduwe	O	
39851	1101	1789_Brug_Wall	Breijdel	O	
39852	1101	1789_Brug_Wall	,	O	
39853	1101	1789_Brug_Wall	ook	O	
39854	1101	1789_Brug_Wall	patriot	O	
39855	1101	1789_Brug_Wall	,	O	
39856	1101	1789_Brug_Wall	tegens	O	
39857	1101	1789_Brug_Wall	d'oversten	O	
39858	1101	1789_Brug_Wall	der	O	
39859	1101	1789_Brug_Wall	militaire	O	
39860	1101	1789_Brug_Wall	een	O	
39861	1101	1789_Brug_Wall	zeer	O	
39862	1101	1789_Brug_Wall	groote	O	
39863	1101	1789_Brug_Wall	twistreden	O	
39864	1101	1789_Brug_Wall	-	O	
39865	1101	1789_Brug_Wall	fol	O	
39866	1101	1789_Brug_Wall	.	O	
39867	1101	1789_Brug_Wall	474	O	
39868	1101	1789_Brug_Wall	-	O	
39869	1101	1789_Brug_Wall	voerde	O	
39870	1101	1789_Brug_Wall	en	O	
39871	1101	1789_Brug_Wall	hij	O	
39872	1101	1789_Brug_Wall	het	O	
39873	1101	1789_Brug_Wall	seker	O	
39874	1101	1789_Brug_Wall	met	O	
39875	1101	1789_Brug_Wall	d'ander	O	
39876	1101	1789_Brug_Wall	patriotten	O	
39877	1101	1789_Brug_Wall	zonder	O	
39878	1101	1789_Brug_Wall	perijkel	O	
39879	1101	1789_Brug_Wall	huns	O	
39880	1101	1789_Brug_Wall	levens	O	
39881	1101	1789_Brug_Wall	of	O	
39882	1101	1789_Brug_Wall	van	O	
39883	1101	1789_Brug_Wall	d'overste	O	
39884	1101	1789_Brug_Wall	militaire	O	
39885	1101	1789_Brug_Wall	niet	O	
39886	1101	1789_Brug_Wall	zoude	O	
39887	1101	1789_Brug_Wall	afgeloopen	O	
39888	1101	1789_Brug_Wall	zijn	O	
39889	1101	1789_Brug_Wall	zoo	O	
39890	1101	1789_Brug_Wall	sij	O	
39891	1101	1789_Brug_Wall	hun	O	
39892	1101	1789_Brug_Wall	om	O	
39893	1101	1789_Brug_Wall	nog	O	
39894	1101	1789_Brug_Wall	alle	O	
39895	1101	1789_Brug_Wall	wanorders	O	
39896	1101	1789_Brug_Wall	te	O	
39897	1101	1789_Brug_Wall	slissen	O	
39898	1101	1789_Brug_Wall	niet	O	
39899	1101	1789_Brug_Wall	seffens	O	
39900	1101	1789_Brug_Wall	hadden	O	
39901	1101	1789_Brug_Wall	van	O	
39902	1101	1789_Brug_Wall	kant	O	
39903	1101	1789_Brug_Wall	gemakt	O	
39904	1101	1789_Brug_Wall	.	O	
39905	1103	1789_Brug_Wall	Men	ontvanger-B	
39906	1103	1789_Brug_Wall	verneemt	waarneming-B	Geschreven / Gelezen
39907	1103	1789_Brug_Wall	uijt	O	
39908	1103	1789_Brug_Wall	Gend	O	
39909	1103	1789_Brug_Wall	dat	O	
39910	1103	1789_Brug_Wall	de	O	
39911	1103	1789_Brug_Wall	gepasseerde	O	
39912	1103	1789_Brug_Wall	week	O	
39913	1103	1789_Brug_Wall	,	O	
39914	1103	1789_Brug_Wall	diergelijk	O	
39915	1103	1789_Brug_Wall	patrioticq	O	
39916	1103	1789_Brug_Wall	lied	O	
39917	1103	1789_Brug_Wall	in	O	
39918	1103	1789_Brug_Wall	de	O	
39919	1103	1789_Brug_Wall	commedie	O	
39920	1103	1789_Brug_Wall	gesongen	O	
39921	1103	1789_Brug_Wall	zijnde	O	
39922	1103	1789_Brug_Wall	,	O	
39923	1103	1789_Brug_Wall	het	O	
39924	1103	1789_Brug_Wall	commediehuijs	O	
39925	1103	1789_Brug_Wall	aldaer	O	
39926	1103	1789_Brug_Wall	op	O	
39927	1103	1789_Brug_Wall	hoog	O	
39928	1103	1789_Brug_Wall	bevel	O	
39929	1103	1789_Brug_Wall	voor	O	
39930	1103	1789_Brug_Wall	eenige	O	
39931	1103	1789_Brug_Wall	maenden	O	
39932	1103	1789_Brug_Wall	is	O	
39933	1103	1789_Brug_Wall	gesloten	O	
39934	1103	1789_Brug_Wall	zonder	O	
39935	1103	1789_Brug_Wall	dat	O	
39936	1103	1789_Brug_Wall	er	O	
39937	1103	1789_Brug_Wall	om	O	
39938	1103	1789_Brug_Wall	die	O	
39939	1103	1789_Brug_Wall	oorsaek	O	
39940	1103	1789_Brug_Wall	nog	O	
39941	1103	1789_Brug_Wall	eenige	O	
39942	1103	1789_Brug_Wall	commediën	O	
39943	1103	1789_Brug_Wall	mogen	O	
39944	1103	1789_Brug_Wall	gespeelt	O	
39945	1103	1789_Brug_Wall	worden	O	
39946	1103	1789_Brug_Wall	.	O	
39947	1105	1789_Brug_Wall	Bericht	informatiebron-B	
39948	1105	1789_Brug_Wall	uijt	O	
39949	1105	1789_Brug_Wall	Stokholm	O	
39950	1105	1789_Brug_Wall	,	O	
39951	1105	1789_Brug_Wall	Weenen	O	
39952	1105	1789_Brug_Wall	en	O	
39953	1105	1789_Brug_Wall	Parijs	O	
39954	1105	1789_Brug_Wall	.	O	
39955	1107	1789_Brug_Wall	Heden	O	
39956	1107	1789_Brug_Wall	verneemt	waarneming-B	Geschreven / Gelezen
39957	1107	1789_Brug_Wall	men	ontvanger-B	
39958	1107	1789_Brug_Wall	in	O	
39959	1107	1789_Brug_Wall	de	O	
39960	1107	1789_Brug_Wall	LXXXVI	informatiebron-B	
39961	1107	1789_Brug_Wall	gasette	informatiebron-I	
39962	1107	1789_Brug_Wall	uijt	O	
39963	1107	1789_Brug_Wall	Stokholm	O	
39964	1107	1789_Brug_Wall	in	O	
39965	1107	1789_Brug_Wall	Sweden	O	
39966	1107	1789_Brug_Wall	eene	O	
39967	1107	1789_Brug_Wall	veroveringe	O	
39968	1107	1789_Brug_Wall	van	O	
39969	1107	1789_Brug_Wall	dezelve	O	
39970	1107	1789_Brug_Wall	op	O	
39971	1107	1789_Brug_Wall	de	O	
39972	1107	1789_Brug_Wall	Russen	O	
39973	1107	1789_Brug_Wall	gedaen	O	
39974	1107	1789_Brug_Wall	.	O	
39975	1107	1789_Brug_Wall	Uijt	O	
39976	1107	1789_Brug_Wall	Weenen	O	
39977	1107	1789_Brug_Wall	de	O	
39978	1107	1789_Brug_Wall	groote	O	
39979	1107	1789_Brug_Wall	vergeldingen	O	
39980	1107	1789_Brug_Wall	door	O	
39981	1107	1789_Brug_Wall	Z.M	O	
39982	1107	1789_Brug_Wall	.	O	
39983	1107	1789_Brug_Wall	den	O	
39984	1107	1789_Brug_Wall	keijser	O	
39985	1107	1789_Brug_Wall	gedaen	O	
39986	1107	1789_Brug_Wall	aen	O	
39987	1107	1789_Brug_Wall	de	O	
39988	1107	1789_Brug_Wall	overwinnaers	O	
39989	1107	1789_Brug_Wall	van	O	
39990	1107	1789_Brug_Wall	Belgradol	O	
39991	1107	1789_Brug_Wall	.	O	
39992	1107	1789_Brug_Wall	Ten	O	
39993	1107	1789_Brug_Wall	tijde	O	
39994	1107	1789_Brug_Wall	dat	O	
39995	1107	1789_Brug_Wall	Z.M	O	
39996	1107	1789_Brug_Wall	.	O	
39997	1107	1789_Brug_Wall	den	O	
39998	1107	1789_Brug_Wall	Te	O	
39999	1107	1789_Brug_Wall	Deum	O	
40000	1107	1789_Brug_Wall	bijwoont	O	
40001	1107	1789_Brug_Wall	wordt	O	
40002	1107	1789_Brug_Wall	er	O	
40003	1107	1789_Brug_Wall	hem	O	
40004	1107	1789_Brug_Wall	nog	O	
40005	1107	1789_Brug_Wall	eenen	O	
40006	1107	1789_Brug_Wall	anderen	O	
40007	1107	1789_Brug_Wall	segenprael	O	
40008	1107	1789_Brug_Wall	aengekondigt	O	
40009	1107	1789_Brug_Wall	en	O	
40010	1107	1789_Brug_Wall	andere	O	
40011	1107	1789_Brug_Wall	merkweerdige	O	
40012	1107	1789_Brug_Wall	omstandigheden	O	
40013	1107	1789_Brug_Wall	.	O	
40014	1107	1789_Brug_Wall	Uijt	O	
40015	1107	1789_Brug_Wall	Parijs	O	
40016	1107	1789_Brug_Wall	verneemt	waarneming-B	Geschreven / Gelezen
40017	1107	1789_Brug_Wall	men	ontvanger-B	Geschreven / Gelezen
40018	1107	1789_Brug_Wall	aenbelangende	O	
40019	1107	1789_Brug_Wall	stukken	O	
40020	1107	1789_Brug_Wall	nopende	O	
40021	1107	1789_Brug_Wall	de	O	
40022	1107	1789_Brug_Wall	landtsvergaedering	O	
40023	1107	1789_Brug_Wall	.	O	
40024	1107	1789_Brug_Wall	Uijt	O	
40025	1107	1789_Brug_Wall	Gend	O	
40026	1107	1789_Brug_Wall	de	O	
40027	1107	1789_Brug_Wall	pligtigheijd	O	
40028	1107	1789_Brug_Wall	gedaen	O	
40029	1107	1789_Brug_Wall	wegens	O	
40030	1107	1789_Brug_Wall	de	O	
40031	1107	1789_Brug_Wall	verovering	O	
40032	1107	1789_Brug_Wall	van	O	
40033	1107	1789_Brug_Wall	Belgrado	O	
40034	1107	1789_Brug_Wall	en	O	
40035	1107	1789_Brug_Wall	door	O	
40036	1107	1789_Brug_Wall	een	O	
40037	1107	1789_Brug_Wall	bekentmaekinge	informatiebron-B	
40038	1107	1789_Brug_Wall	van	O	
40039	1107	1789_Brug_Wall	d'heeren	O	
40040	1107	1789_Brug_Wall	Staeten	O	
40041	1107	1789_Brug_Wall	van	O	
40042	1107	1789_Brug_Wall	Vlaender	O	
40043	1107	1789_Brug_Wall	wordt	O	
40044	1107	1789_Brug_Wall	geannonceert	waarneming-B	Geschreven / Gelezen
40045	1107	1789_Brug_Wall	dat	O	
40046	1107	1789_Brug_Wall	het	O	
40047	1107	1789_Brug_Wall	verbodt	O	
40048	1107	1789_Brug_Wall	van	O	
40049	1107	1789_Brug_Wall	den	O	
40050	1107	1789_Brug_Wall	uijtvoer	O	
40051	1107	1789_Brug_Wall	der	O	
40052	1107	1789_Brug_Wall	graenen	O	
40053	1107	1789_Brug_Wall	zal	O	
40054	1107	1789_Brug_Wall	blijven	O	
40055	1107	1789_Brug_Wall	stant	O	
40056	1107	1789_Brug_Wall	grijpen	O	
40057	1107	1789_Brug_Wall	.	O	
40058	1109	1789_Brug_Wall	Nieuwe	O	
40059	1109	1789_Brug_Wall	cortisatie	O	
40060	1109	1789_Brug_Wall	van	O	
40061	1109	1789_Brug_Wall	de	O	
40062	1109	1789_Brug_Wall	borgerwagt	O	
40063	1109	1789_Brug_Wall	geaffixeert	O	
40064	1109	1789_Brug_Wall	.	O	
40065	1111	1789_Brug_Wall	-	O	
40066	1111	1789_Brug_Wall	fol	O	
40067	1111	1789_Brug_Wall	.	O	
40068	1111	1789_Brug_Wall	475	O	
40069	1111	1789_Brug_Wall	-	O	
40070	1111	1789_Brug_Wall	Op	O	
40071	1111	1789_Brug_Wall	den	O	
40072	1111	1789_Brug_Wall	27	O	
40073	1111	1789_Brug_Wall	october	O	
40074	1111	1789_Brug_Wall	is	O	
40075	1111	1789_Brug_Wall	vanwegens	O	
40076	1111	1789_Brug_Wall	d'orders	O	
