	sentence_id	filename	token	label	attribute
12130	414	1788_Brug_Wall	't	O	
12131	414	1788_Brug_Wall	geheel	O	
12132	414	1788_Brug_Wall	zien	waarneming-B	Geschreven / Gelezen
12133	414	1788_Brug_Wall	kan	O	
12134	414	1788_Brug_Wall	in	O	
12135	414	1788_Brug_Wall	't	O	
12136	414	1788_Brug_Wall	Lovens	informatiebron-B	
12137	414	1788_Brug_Wall	nieuws	informatiebron-I	
12138	414	1788_Brug_Wall	,	informatiebron-I	
12139	414	1788_Brug_Wall	het	informatiebron-I	
12140	414	1788_Brug_Wall	sesde	informatiebron-I	
12141	414	1788_Brug_Wall	deel	informatiebron-I	
12142	414	1788_Brug_Wall	,	informatiebron-I	
12143	414	1788_Brug_Wall	fol	informatiebron-I	
12144	414	1788_Brug_Wall	.	informatiebron-I	
12145	414	1788_Brug_Wall	253	informatiebron-I	
12146	414	1788_Brug_Wall	tot	informatiebron-I	
12147	414	1788_Brug_Wall	258	informatiebron-I	
12148	414	1788_Brug_Wall	,	O	
12149	414	1788_Brug_Wall	in	O	
12150	414	1788_Brug_Wall	alle	O	
12151	414	1788_Brug_Wall	zijne	O	
12152	414	1788_Brug_Wall	deelen	O	
12153	414	1788_Brug_Wall	(	O	
12154	414	1788_Brug_Wall	83	O	
12155	414	1788_Brug_Wall	)	O	
12156	414	1788_Brug_Wall	.	O	
12157	417	1788_Brug_Wall	Sieur	O	
12158	417	1788_Brug_Wall	Verleije	O	
12159	417	1788_Brug_Wall	,	O	
12160	417	1788_Brug_Wall	meester-timmerman	O	
12161	417	1788_Brug_Wall	,	O	
12162	417	1788_Brug_Wall	gevlugt	O	
12163	417	1788_Brug_Wall	op	O	
12164	417	1788_Brug_Wall	't	O	
12165	417	1788_Brug_Wall	vrijdom	O	
12166	417	1788_Brug_Wall	der	O	
12167	417	1788_Brug_Wall	eerw	O	
12168	417	1788_Brug_Wall	.	O	
12169	417	1788_Brug_Wall	paters	O	
12170	417	1788_Brug_Wall	Augustinen	O	
12171	417	1788_Brug_Wall	,	O	
12172	417	1788_Brug_Wall	wordt	O	
12173	417	1788_Brug_Wall	van	O	
12174	417	1788_Brug_Wall	't	O	
12175	417	1788_Brug_Wall	zelve	O	
12176	417	1788_Brug_Wall	overgeleet	O	
12177	417	1788_Brug_Wall	wegens	O	
12178	417	1788_Brug_Wall	eene	O	
12179	417	1788_Brug_Wall	moordaedig	O	
12180	417	1788_Brug_Wall	fait	O	
12181	417	1788_Brug_Wall	door	O	
12182	417	1788_Brug_Wall	hem	O	
12183	417	1788_Brug_Wall	begaen	O	
12184	417	1788_Brug_Wall	.	O	
12185	418	1788_Brug_Wall	-	O	
12186	418	1788_Brug_Wall	fol	O	
12187	418	1788_Brug_Wall	.	O	
12188	418	1788_Brug_Wall	48	O	
12189	418	1788_Brug_Wall	-	O	
12190	418	1788_Brug_Wall	Op	O	
12191	418	1788_Brug_Wall	den	O	
12192	418	1788_Brug_Wall	11	O	
12193	418	1788_Brug_Wall	april	O	
12194	418	1788_Brug_Wall	van	O	
12195	418	1788_Brug_Wall	's	O	
12196	418	1788_Brug_Wall	morgens	O	
12197	418	1788_Brug_Wall	met	O	
12198	418	1788_Brug_Wall	den	O	
12199	418	1788_Brug_Wall	daege	O	
12200	418	1788_Brug_Wall	,	O	
12201	418	1788_Brug_Wall	waeren	O	
12202	418	1788_Brug_Wall	ten	O	
12203	418	1788_Brug_Wall	allen	O	
12204	418	1788_Brug_Wall	kant	O	
12205	418	1788_Brug_Wall	veele	O	
12206	418	1788_Brug_Wall	menschen	O	
12207	418	1788_Brug_Wall	op	O	
12208	418	1788_Brug_Wall	de	O	
12209	418	1788_Brug_Wall	been	O	
12210	418	1788_Brug_Wall	en	O	
12211	418	1788_Brug_Wall	men	ontvanger-B	
12212	418	1788_Brug_Wall	hoorde	waarneming-B	Mondeling / Gehoord
12213	418	1788_Brug_Wall	niet	O	
12214	418	1788_Brug_Wall	anders	O	
12215	418	1788_Brug_Wall	of	O	
12216	418	1788_Brug_Wall	er	O	
12217	418	1788_Brug_Wall	was	O	
12218	418	1788_Brug_Wall	eene	O	
12219	418	1788_Brug_Wall	groote	O	
12220	418	1788_Brug_Wall	moordaedigheijdt	O	
12221	418	1788_Brug_Wall	gepleegt	O	
12222	418	1788_Brug_Wall	.	O	
12223	418	1788_Brug_Wall	Zulks	O	
12224	418	1788_Brug_Wall	gaf	O	
12225	418	1788_Brug_Wall	aenleijdinge	O	
12226	418	1788_Brug_Wall	omdat	O	
12227	418	1788_Brug_Wall	tusschen	O	
12228	418	1788_Brug_Wall	6	O	
12229	418	1788_Brug_Wall	en	O	
12230	418	1788_Brug_Wall	7	O	
12231	418	1788_Brug_Wall	uren	O	
12232	418	1788_Brug_Wall	van	O	
12233	418	1788_Brug_Wall	desen	O	
12234	418	1788_Brug_Wall	morgen	O	
12235	418	1788_Brug_Wall	sieur	O	
12236	418	1788_Brug_Wall	Verleije	O	
12237	418	1788_Brug_Wall	,	O	
12238	418	1788_Brug_Wall	meester-timmerman	O	
12239	418	1788_Brug_Wall	,	O	
12240	418	1788_Brug_Wall	wonende	O	
12241	418	1788_Brug_Wall	op	O	
12242	418	1788_Brug_Wall	de	O	
12243	418	1788_Brug_Wall	Burse	O	
12244	418	1788_Brug_Wall	,	O	
12245	418	1788_Brug_Wall	gebonden	O	
12246	418	1788_Brug_Wall	van	O	
12247	418	1788_Brug_Wall	't	O	
12248	418	1788_Brug_Wall	vrijdom	O	
12249	418	1788_Brug_Wall	uijt	O	
12250	418	1788_Brug_Wall	het	O	
12251	418	1788_Brug_Wall	clooster	O	
12252	418	1788_Brug_Wall	der	O	
12253	418	1788_Brug_Wall	eerw	O	
12254	418	1788_Brug_Wall	.	O	
12255	418	1788_Brug_Wall	paters	O	
12256	418	1788_Brug_Wall	Augustinen	O	
12257	418	1788_Brug_Wall	(	O	
12258	418	1788_Brug_Wall	84	O	
12259	418	1788_Brug_Wall	)	O	
12260	418	1788_Brug_Wall	gehaelt	O	
12261	418	1788_Brug_Wall	en	O	
12262	418	1788_Brug_Wall	naer	O	
12263	418	1788_Brug_Wall	het	O	
12264	418	1788_Brug_Wall	vergaedert	O	
12265	418	1788_Brug_Wall	collegie	O	
12266	418	1788_Brug_Wall	overgebragt	O	
12267	418	1788_Brug_Wall	wiert	O	
12268	418	1788_Brug_Wall	,	O	
12269	418	1788_Brug_Wall	met	O	
12270	418	1788_Brug_Wall	consent	O	
12271	418	1788_Brug_Wall	nogtans	O	
12272	418	1788_Brug_Wall	van	O	
12273	418	1788_Brug_Wall	onsen	O	
12274	418	1788_Brug_Wall	eerweerdigsten	O	
12275	418	1788_Brug_Wall	heer	O	
12276	418	1788_Brug_Wall	bisschop	O	
12277	418	1788_Brug_Wall	die	O	
12278	418	1788_Brug_Wall	zulks	O	
12279	418	1788_Brug_Wall	maer	O	
12280	418	1788_Brug_Wall	hadde	O	
12281	418	1788_Brug_Wall	toegelaeten	O	
12282	418	1788_Brug_Wall	om	O	
12283	418	1788_Brug_Wall	hem	O	
12284	418	1788_Brug_Wall	op	O	
12285	418	1788_Brug_Wall	't	O	
12286	418	1788_Brug_Wall	collegie	O	
12287	418	1788_Brug_Wall	te	O	
12288	418	1788_Brug_Wall	hooren	O	
12289	418	1788_Brug_Wall	over	O	
12290	418	1788_Brug_Wall	de	O	
12291	418	1788_Brug_Wall	begaene	O	
12292	418	1788_Brug_Wall	moordaedigheijdt	O	
12293	418	1788_Brug_Wall	waermede	O	
12294	418	1788_Brug_Wall	hij	O	
12295	418	1788_Brug_Wall	wiert	O	
12296	418	1788_Brug_Wall	betegen	O	
12297	418	1788_Brug_Wall	.	O	
12298	418	1788_Brug_Wall	Desen	O	
12299	418	1788_Brug_Wall	man	O	
12300	418	1788_Brug_Wall	,	O	
12301	418	1788_Brug_Wall	gesepareert	O	
12302	418	1788_Brug_Wall	van	O	
12303	418	1788_Brug_Wall	zijne	O	
12304	418	1788_Brug_Wall	vrouwe	O	
12305	418	1788_Brug_Wall	,	O	
12306	418	1788_Brug_Wall	van	O	
12307	418	1788_Brug_Wall	weijnig	O	
12308	418	1788_Brug_Wall	reputatie	O	
12309	418	1788_Brug_Wall	ende	O	
12310	418	1788_Brug_Wall	nog	O	
12311	418	1788_Brug_Wall	meer	O	
12312	418	1788_Brug_Wall	om	O	
12313	418	1788_Brug_Wall	zijn	O	
12314	418	1788_Brug_Wall	slecht	O	
12315	418	1788_Brug_Wall	gedrag	O	
12316	418	1788_Brug_Wall	van	O	
12317	418	1788_Brug_Wall	weijnige	O	
12318	418	1788_Brug_Wall	bemint	O	
12319	418	1788_Brug_Wall	,	O	
12320	418	1788_Brug_Wall	wiert	O	
12321	418	1788_Brug_Wall	van	O	
12322	418	1788_Brug_Wall	't	O	
12323	418	1788_Brug_Wall	meesten	O	
12324	418	1788_Brug_Wall	deel	O	
12325	418	1788_Brug_Wall	der	O	
12326	418	1788_Brug_Wall	ingesetene	O	
12327	418	1788_Brug_Wall	deser	O	
12328	418	1788_Brug_Wall	stadt	O	
12329	418	1788_Brug_Wall	voor	O	
12330	418	1788_Brug_Wall	den	O	
12331	418	1788_Brug_Wall	moordaedigsten	O	
12332	418	1788_Brug_Wall	aller	O	
12333	418	1788_Brug_Wall	menschen	O	
12334	418	1788_Brug_Wall	voorgegeven	O	
12335	418	1788_Brug_Wall	,	O	
12336	418	1788_Brug_Wall	aen	O	
12337	418	1788_Brug_Wall	eene	O	
12338	418	1788_Brug_Wall	saek	O	
12339	418	1788_Brug_Wall	nogtans	O	
12340	418	1788_Brug_Wall	waerin	O	
12341	418	1788_Brug_Wall	hij	O	
12342	418	1788_Brug_Wall	wel	O	
12343	418	1788_Brug_Wall	plichtig	O	
12344	418	1788_Brug_Wall	dog	O	
12345	418	1788_Brug_Wall	van	O	
12346	418	1788_Brug_Wall	de	O	
12347	418	1788_Brug_Wall	rechters	O	
12348	418	1788_Brug_Wall	eenigsints	O	
12349	418	1788_Brug_Wall	te	O	
12350	418	1788_Brug_Wall	verontschuldigen	O	
12351	418	1788_Brug_Wall	was	O	
12352	418	1788_Brug_Wall	terwijl	O	
12353	418	1788_Brug_Wall	dees	O	
12354	418	1788_Brug_Wall	saek	O	
12355	418	1788_Brug_Wall	in	O	
12356	418	1788_Brug_Wall	deser	O	
12357	418	1788_Brug_Wall	voegen	O	
12358	418	1788_Brug_Wall	toegegaen	O	
12359	418	1788_Brug_Wall	was	O	
12360	418	1788_Brug_Wall	.	O	
12361	419	1788_Brug_Wall	-	O	
12362	419	1788_Brug_Wall	fol	O	
12363	419	1788_Brug_Wall	.	O	
12364	419	1788_Brug_Wall	49	O	
12365	419	1788_Brug_Wall	-	O	
12366	419	1788_Brug_Wall	Geleden	O	
12367	419	1788_Brug_Wall	twee	O	
12368	419	1788_Brug_Wall	daegen	O	
12369	419	1788_Brug_Wall	,	O	
12370	419	1788_Brug_Wall	tegens	O	
12371	419	1788_Brug_Wall	den	O	
12372	419	1788_Brug_Wall	noen	O	
12373	419	1788_Brug_Wall	,	O	
12374	419	1788_Brug_Wall	quaem	O	
12375	419	1788_Brug_Wall	den	O	
12376	419	1788_Brug_Wall	gemelden	O	
12377	419	1788_Brug_Wall	Verleije	O	
12378	419	1788_Brug_Wall	in	O	
12379	419	1788_Brug_Wall	d'herberge	O	
12380	419	1788_Brug_Wall	Bremen	O	
12381	419	1788_Brug_Wall	bij	O	
12382	419	1788_Brug_Wall	d'Ezelbrugge	O	
12383	419	1788_Brug_Wall	tot	O	
12384	419	1788_Brug_Wall	het	O	
12385	419	1788_Brug_Wall	drincken	O	
12386	419	1788_Brug_Wall	van	O	
12387	419	1788_Brug_Wall	een	O	
12388	419	1788_Brug_Wall	glas	O	
12389	419	1788_Brug_Wall	brandewijn	O	
12390	419	1788_Brug_Wall	,	O	
12391	421	1788_Brug_Wall	waer	O	
12392	421	1788_Brug_Wall	hij	O	
12393	421	1788_Brug_Wall	vont	O	
12394	421	1788_Brug_Wall	eenen	O	
12395	421	1788_Brug_Wall	man	O	
12396	421	1788_Brug_Wall	van	O	
12397	421	1788_Brug_Wall	77	O	
12398	421	1788_Brug_Wall	jaeren	O	
12399	421	1788_Brug_Wall	,	O	
12400	421	1788_Brug_Wall	genaemt	O	
12401	421	1788_Brug_Wall	Mollo	O	
12402	421	1788_Brug_Wall	,	O	
12403	421	1788_Brug_Wall	woonachtig	O	
12404	421	1788_Brug_Wall	ontrent	O	
12405	421	1788_Brug_Wall	het	O	
12406	421	1788_Brug_Wall	Oudt	O	
12407	421	1788_Brug_Wall	Hof	O	
12408	421	1788_Brug_Wall	van	O	
12409	421	1788_Brug_Wall	St.-Jooris	O	
12410	421	1788_Brug_Wall	(	O	
12411	421	1788_Brug_Wall	85	O	
12412	421	1788_Brug_Wall	)	O	
12413	421	1788_Brug_Wall	.	O	
12414	421	1788_Brug_Wall	Desen	O	
12415	421	1788_Brug_Wall	Mollo	O	
12416	421	1788_Brug_Wall	aen	O	
12417	421	1788_Brug_Wall	Verleije	O	
12418	421	1788_Brug_Wall	eerst	O	
12419	421	1788_Brug_Wall	eenige	O	
12420	421	1788_Brug_Wall	schimpslaegen	O	
12421	421	1788_Brug_Wall	toegebragt	O	
12422	421	1788_Brug_Wall	hebbende	O	
12423	421	1788_Brug_Wall	,	O	
12424	421	1788_Brug_Wall	gaf	O	
12425	421	1788_Brug_Wall	hem	O	
12426	421	1788_Brug_Wall	daerop	O	
12427	421	1788_Brug_Wall	in	O	
12428	421	1788_Brug_Wall	't	O	
12429	421	1788_Brug_Wall	eerst	O	
12430	421	1788_Brug_Wall	geene	O	
12431	421	1788_Brug_Wall	redens	O	
12432	421	1788_Brug_Wall	,	O	
12433	421	1788_Brug_Wall	dunkende	O	
12434	421	1788_Brug_Wall	dat	O	
12435	421	1788_Brug_Wall	hij	O	
12436	421	1788_Brug_Wall	bedronken	O	
12437	421	1788_Brug_Wall	was	O	
12438	421	1788_Brug_Wall	,	O	
12439	421	1788_Brug_Wall	gelijk	O	
12440	421	1788_Brug_Wall	zulks	O	
12441	421	1788_Brug_Wall	ook	O	
12442	421	1788_Brug_Wall	veel	O	
12443	421	1788_Brug_Wall	daertoe	O	
12444	421	1788_Brug_Wall	hielp	O	
12445	421	1788_Brug_Wall	.	O	
12446	421	1788_Brug_Wall	Hij	O	
12447	421	1788_Brug_Wall	ver-	O	
12448	423	1788_Brug_Wall	33	O	
12449	424	1788_Brug_Wall	anderde	O	
12450	424	1788_Brug_Wall	van	O	
12451	424	1788_Brug_Wall	schimpreden	O	
12452	424	1788_Brug_Wall	in	O	
12453	424	1788_Brug_Wall	dreijgementen	O	
12454	424	1788_Brug_Wall	en	O	
12455	424	1788_Brug_Wall	bragt	O	
12456	424	1788_Brug_Wall	aen	O	
12457	424	1788_Brug_Wall	Verleije	O	
12458	424	1788_Brug_Wall	,	O	
12459	424	1788_Brug_Wall	op	O	
12460	424	1788_Brug_Wall	de	O	
12461	424	1788_Brug_Wall	tegenkanting	O	
12462	424	1788_Brug_Wall	die	O	
12463	424	1788_Brug_Wall	hij	O	
12464	424	1788_Brug_Wall	daerop	O	
12465	424	1788_Brug_Wall	deed	O	
12466	424	1788_Brug_Wall	,	O	
12467	424	1788_Brug_Wall	zelfs	O	
12468	424	1788_Brug_Wall	eenige	O	
12469	424	1788_Brug_Wall	slaegen	O	
12470	424	1788_Brug_Wall	met	O	
12471	424	1788_Brug_Wall	zijn	O	
12472	424	1788_Brug_Wall	wandelstok	O	
12473	424	1788_Brug_Wall	toe	O	
12474	424	1788_Brug_Wall	.	O	
12475	424	1788_Brug_Wall	Desen	O	
12476	424	1788_Brug_Wall	zig	O	
12477	424	1788_Brug_Wall	dus	O	
12478	424	1788_Brug_Wall	ten	O	
12479	424	1788_Brug_Wall	onrecht	O	
12480	424	1788_Brug_Wall	getergt	O	
12481	424	1788_Brug_Wall	ziende	O	
12482	424	1788_Brug_Wall	,	O	
12483	424	1788_Brug_Wall	bragt	O	
12484	424	1788_Brug_Wall	hem	O	
12485	424	1788_Brug_Wall	ook	O	
12486	424	1788_Brug_Wall	tot	O	
12487	424	1788_Brug_Wall	vier	O	
12488	424	1788_Brug_Wall	à	O	
12489	424	1788_Brug_Wall	vijf	O	
12490	424	1788_Brug_Wall	vehemente	O	
12491	424	1788_Brug_Wall	slaegen	O	
12492	424	1788_Brug_Wall	met	O	
12493	424	1788_Brug_Wall	een	O	
12494	424	1788_Brug_Wall	knorre	O	
12495	424	1788_Brug_Wall	doornstokje	O	
12496	424	1788_Brug_Wall	dat	O	
12497	424	1788_Brug_Wall	hij	O	
12498	424	1788_Brug_Wall	bij	O	
12499	424	1788_Brug_Wall	zig	O	
12500	424	1788_Brug_Wall	hadde	O	
12501	424	1788_Brug_Wall	toe	O	
12502	424	1788_Brug_Wall	en	O	
12503	424	1788_Brug_Wall	ging	O	
12504	424	1788_Brug_Wall	daermede	O	
12505	424	1788_Brug_Wall	zeer	O	
12506	424	1788_Brug_Wall	gestoort	O	
12507	424	1788_Brug_Wall	de	O	
12508	424	1788_Brug_Wall	herberge	O	
12509	424	1788_Brug_Wall	uijt	O	
12510	424	1788_Brug_Wall	,	O	
12511	424	1788_Brug_Wall	op	O	
12512	424	1788_Brug_Wall	geen	O	
12513	424	1788_Brug_Wall	doodelijk	O	
12514	424	1788_Brug_Wall	gevolg	O	
12515	424	1788_Brug_Wall	denkende	O	
12516	424	1788_Brug_Wall	terwijl	O	
12517	424	1788_Brug_Wall	den	O	
12518	424	1788_Brug_Wall	zelven	O	
12519	424	1788_Brug_Wall	Mollo	O	
12520	424	1788_Brug_Wall	niet	O	
12521	424	1788_Brug_Wall	ter	O	
12522	424	1788_Brug_Wall	aerden	O	
12523	424	1788_Brug_Wall	gevallen	O	
12524	424	1788_Brug_Wall	of	O	
12525	424	1788_Brug_Wall	buijten	O	
12526	424	1788_Brug_Wall	kennisse	O	
12527	424	1788_Brug_Wall	was	O	
12528	424	1788_Brug_Wall	,	O	
12529	424	1788_Brug_Wall	maer	O	
12530	424	1788_Brug_Wall	zelfs	O	
12531	424	1788_Brug_Wall	daernae	O	
12532	424	1788_Brug_Wall	-	O	
12533	424	1788_Brug_Wall	fol	O	
12534	424	1788_Brug_Wall	.	O	
12535	424	1788_Brug_Wall	50	O	
12536	424	1788_Brug_Wall	-	O	
12537	424	1788_Brug_Wall	nog	O	
12538	424	1788_Brug_Wall	een	O	
12539	424	1788_Brug_Wall	glas	O	
12540	424	1788_Brug_Wall	genever	O	
12541	424	1788_Brug_Wall	gedronken	O	
12542	424	1788_Brug_Wall	hebbende	O	
12543	424	1788_Brug_Wall	,	O	
12544	424	1788_Brug_Wall	naer	O	
12545	424	1788_Brug_Wall	zijne	O	
12546	424	1788_Brug_Wall	dochter	O	
12547	424	1788_Brug_Wall	ging	O	
12548	424	1788_Brug_Wall	,	O	
12549	424	1788_Brug_Wall	wonende	O	
12550	424	1788_Brug_Wall	in	O	
12551	424	1788_Brug_Wall	d'herberge	O	
12552	424	1788_Brug_Wall	Het	O	
12553	424	1788_Brug_Wall	Papegaijken	O	
12554	424	1788_Brug_Wall	agter	O	
12555	424	1788_Brug_Wall	St.-Jacobskerke	O	
12556	424	1788_Brug_Wall	,	O	
12557	424	1788_Brug_Wall	waer	O	
12558	424	1788_Brug_Wall	nauwelijcks	O	
12559	424	1788_Brug_Wall	gekomen	O	
12560	424	1788_Brug_Wall	zijnde	O	
12561	424	1788_Brug_Wall	in	O	
12562	424	1788_Brug_Wall	eene	O	
12563	424	1788_Brug_Wall	apoplexie	O	
12564	424	1788_Brug_Wall	(	O	
12565	424	1788_Brug_Wall	86	O	
12566	424	1788_Brug_Wall	)	O	
12567	424	1788_Brug_Wall	en	O	
12568	424	1788_Brug_Wall	letergie	O	
12569	424	1788_Brug_Wall	(	O	
12570	424	1788_Brug_Wall	87	O	
12571	424	1788_Brug_Wall	)	O	
12572	424	1788_Brug_Wall	viel	O	
12573	424	1788_Brug_Wall	,	O	
12574	424	1788_Brug_Wall	waerschijnelijk	O	
12575	424	1788_Brug_Wall	door	O	
12576	424	1788_Brug_Wall	de	O	
12577	424	1788_Brug_Wall	colere	O	
12578	424	1788_Brug_Wall	en	O	
12579	424	1788_Brug_Wall	ontfangene	O	
12580	424	1788_Brug_Wall	slaegen	O	
12581	424	1788_Brug_Wall	voortkomende	O	
12582	424	1788_Brug_Wall	.	O	
12583	424	1788_Brug_Wall	Aldus	O	
12584	424	1788_Brug_Wall	zonder	O	
12585	424	1788_Brug_Wall	tot	O	
12586	424	1788_Brug_Wall	kennisse	O	
12587	424	1788_Brug_Wall	te	O	
12588	424	1788_Brug_Wall	komen	O	
12589	424	1788_Brug_Wall	tot	O	
12590	424	1788_Brug_Wall	de	O	
12591	424	1788_Brug_Wall	gepasseerden	O	
12592	424	1788_Brug_Wall	middernagt	O	
12593	424	1788_Brug_Wall	gelegen	O	
12594	424	1788_Brug_Wall	hebbende	O	
12595	424	1788_Brug_Wall	,	O	
12596	424	1788_Brug_Wall	is	O	
12597	424	1788_Brug_Wall	hij	O	
12598	424	1788_Brug_Wall	ellendig	O	
12599	424	1788_Brug_Wall	gestorven	O	
12600	424	1788_Brug_Wall	;	O	
12601	424	1788_Brug_Wall	op	O	
12602	424	1788_Brug_Wall	't	O	
12603	424	1788_Brug_Wall	hooren	O	
12604	424	1788_Brug_Wall	van	O	
12605	424	1788_Brug_Wall	welcke	O	
12606	424	1788_Brug_Wall	Verleije	O	
12607	424	1788_Brug_Wall	ook	O	
12608	424	1788_Brug_Wall	seffens	O	
12609	424	1788_Brug_Wall	naer	O	
12610	424	1788_Brug_Wall	't	O	
12611	424	1788_Brug_Wall	vrijdom	O	
12612	424	1788_Brug_Wall	gegaen	O	
12613	424	1788_Brug_Wall	is	O	
12614	424	1788_Brug_Wall	.	O	
12615	424	1788_Brug_Wall	Heden	O	
12616	424	1788_Brug_Wall	naer	O	
12617	424	1788_Brug_Wall	den	O	
12618	424	1788_Brug_Wall	noen	O	
12619	424	1788_Brug_Wall	,	O	
12620	424	1788_Brug_Wall	ten	O	
12621	424	1788_Brug_Wall	bijwesen	O	
12622	424	1788_Brug_Wall	van	O	
12623	424	1788_Brug_Wall	d'heeren	O	
12624	424	1788_Brug_Wall	van	O	
12625	424	1788_Brug_Wall	't	O	
12626	424	1788_Brug_Wall	collegie	O	
12627	424	1788_Brug_Wall	,	O	
12628	424	1788_Brug_Wall	over	O	
12629	424	1788_Brug_Wall	het	O	
12630	424	1788_Brug_Wall	doodt	O	
12631	424	1788_Brug_Wall	lichaem	O	
12632	424	1788_Brug_Wall	eene	O	
12633	424	1788_Brug_Wall	nauwkuerige	O	
12634	424	1788_Brug_Wall	schouwinge	O	
12635	424	1788_Brug_Wall	gedaen	O	
12636	424	1788_Brug_Wall	zijnde	O	
12637	424	1788_Brug_Wall	,	O	
12638	424	1788_Brug_Wall	is	O	
12639	424	1788_Brug_Wall	er	O	
12640	424	1788_Brug_Wall	door	O	
12641	424	1788_Brug_Wall	de	O	
12642	424	1788_Brug_Wall	doctors	O	
12643	424	1788_Brug_Wall	en	O	
12644	424	1788_Brug_Wall	chirurghins	O	
12645	424	1788_Brug_Wall	bevonden	O	
12646	424	1788_Brug_Wall	dat	O	
12647	424	1788_Brug_Wall	hij	O	
12648	424	1788_Brug_Wall	niet	O	
12649	424	1788_Brug_Wall	door	O	
12650	424	1788_Brug_Wall	eenige	O	
12651	424	1788_Brug_Wall	ontfangen	O	
12652	424	1788_Brug_Wall	doodelijcke	O	
12653	424	1788_Brug_Wall	wonden	O	
12654	424	1788_Brug_Wall	was	O	
12655	424	1788_Brug_Wall	overleden	O	
12656	424	1788_Brug_Wall	,	O	
12657	424	1788_Brug_Wall	maer	O	
12658	424	1788_Brug_Wall	aen	O	
12659	424	1788_Brug_Wall	de	O	
12660	424	1788_Brug_Wall	gevolgen	O	
12661	424	1788_Brug_Wall	van	O	
12662	424	1788_Brug_Wall	eene	O	
12663	424	1788_Brug_Wall	apoplexie	O	
12664	424	1788_Brug_Wall	en	O	
12665	424	1788_Brug_Wall	letergie	O	
12666	424	1788_Brug_Wall	,	O	
12667	424	1788_Brug_Wall	waerom	O	
12668	424	1788_Brug_Wall	Verleije	O	
12669	424	1788_Brug_Wall	desen	O	
12670	424	1788_Brug_Wall	naermiddag	O	
12671	424	1788_Brug_Wall	andermael	O	
12672	424	1788_Brug_Wall	naer	O	
12673	424	1788_Brug_Wall	het	O	
12674	424	1788_Brug_Wall	vrijdom	O	
12675	424	1788_Brug_Wall	is	O	
12676	424	1788_Brug_Wall	vergeleijt	O	
12677	424	1788_Brug_Wall	geworden	O	
12678	424	1788_Brug_Wall	alwaer	O	
12679	424	1788_Brug_Wall	hij	O	
12680	424	1788_Brug_Wall	,	O	
12681	424	1788_Brug_Wall	zoo	O	
12682	424	1788_Brug_Wall	men	informatiebron-B	
12683	424	1788_Brug_Wall	zegt	waarneming-B	Mondeling / Gehoord
12684	424	1788_Brug_Wall	,	waarneming-I	Mondeling / Gehoord
12685	424	1788_Brug_Wall	een	O	
12686	424	1788_Brug_Wall	jaer	O	
12687	424	1788_Brug_Wall	en	O	
12688	424	1788_Brug_Wall	ses	O	
12689	424	1788_Brug_Wall	weken	O	
12690	424	1788_Brug_Wall	zal	O	
12691	424	1788_Brug_Wall	moeten	O	
12692	424	1788_Brug_Wall	verblijven	O	
12693	424	1788_Brug_Wall	-	O	
12694	424	1788_Brug_Wall	fol	O	
12695	424	1788_Brug_Wall	.	O	
12696	424	1788_Brug_Wall	51	O	
12697	424	1788_Brug_Wall	-	O	
12698	424	1788_Brug_Wall	aleer	O	
12699	424	1788_Brug_Wall	hij	O	
12700	424	1788_Brug_Wall	op	O	
12701	424	1788_Brug_Wall	zijne	O	
12702	424	1788_Brug_Wall	vrije	O	
12703	424	1788_Brug_Wall	voeten	O	
12704	424	1788_Brug_Wall	zal	O	
12705	424	1788_Brug_Wall	zijn	O	
12706	424	1788_Brug_Wall	.	O	
12707	424	1788_Brug_Wall	't	O	
12708	424	1788_Brug_Wall	Welk	O	
12709	424	1788_Brug_Wall	zooveel	O	
12710	424	1788_Brug_Wall	meer	O	
12711	424	1788_Brug_Wall	te	O	
12712	424	1788_Brug_Wall	gelooven	O	
12713	424	1788_Brug_Wall	is	O	
12714	424	1788_Brug_Wall	omdat	O	
12715	424	1788_Brug_Wall	zijn	O	
12716	424	1788_Brug_Wall	hallam	O	
12717	424	1788_Brug_Wall	en	O	
12718	424	1788_Brug_Wall	werkbank	O	
12719	424	1788_Brug_Wall	om	O	
12720	424	1788_Brug_Wall	te	O	
12721	424	1788_Brug_Wall	wercken	O	
12722	424	1788_Brug_Wall	reede	O	
12723	424	1788_Brug_Wall	naer	O	
12724	424	1788_Brug_Wall	hetzelve	O	
12725	424	1788_Brug_Wall	clooster	O	
12726	424	1788_Brug_Wall	vertransporteert	O	
12727	424	1788_Brug_Wall	is	O	
12728	424	1788_Brug_Wall	om	O	
12729	424	1788_Brug_Wall	geduerende	O	
12730	424	1788_Brug_Wall	desen	O	
12731	424	1788_Brug_Wall	tijdt	O	
12732	424	1788_Brug_Wall	of	O	
12733	424	1788_Brug_Wall	mogelijcks	O	
12734	424	1788_Brug_Wall	nog	O	
12735	424	1788_Brug_Wall	langer	O	
12736	424	1788_Brug_Wall	aldaer	O	
12737	424	1788_Brug_Wall	zijnen	O	
12738	424	1788_Brug_Wall	kost	O	
12739	424	1788_Brug_Wall	te	O	
12740	424	1788_Brug_Wall	winnen	O	
12741	424	1788_Brug_Wall	,	O	
12742	424	1788_Brug_Wall	want	O	
12743	424	1788_Brug_Wall	anders	O	
12744	424	1788_Brug_Wall	zoude	O	
12745	424	1788_Brug_Wall	hij	O	
