	sentence_id	filename	token	label	attribute
56163	7517	1789_Gent_Call	de	O	
56164	7518	1789_Gent_Call	206	O	
56165	7519	1789_Gent_Call	January	O	
56166	7519	1789_Gent_Call	1788	O	
56167	7520	1789_Gent_Call	Bisschoppen	O	
56168	7520	1789_Gent_Call	,	O	
56169	7520	1789_Gent_Call	deze	O	
56170	7520	1789_Gent_Call	laeste	O	
56171	7520	1789_Gent_Call	op	O	
56172	7520	1789_Gent_Call	nieuws	O	
56173	7520	1789_Gent_Call	belastende	O	
56174	7520	1789_Gent_Call	,	O	
56175	7520	1789_Gent_Call	gelyk	O	
56176	7521	1789_Gent_Call	Gl	O	
56177	7521	1789_Gent_Call	:	O	
56178	7521	1789_Gent_Call	zult	O	
56179	7521	1789_Gent_Call	zien	O	
56180	7521	1789_Gent_Call	door	O	
56181	7521	1789_Gent_Call	de	O	
56182	7521	1789_Gent_Call	Depeche	O	
56183	7521	1789_Gent_Call	,	O	
56184	7521	1789_Gent_Call	hier	O	
56185	7521	1789_Gent_Call	nevens	O	
56186	7521	1789_Gent_Call	in	O	
56187	7521	1789_Gent_Call	afschrift	O	
56188	7522	1789_Gent_Call	gevoegd	O	
56189	7522	1789_Gent_Call	,	O	
56190	7522	1789_Gent_Call	van	O	
56191	7522	1789_Gent_Call	bequaeme	O	
56192	7522	1789_Gent_Call	persoonen	O	
56193	7522	1789_Gent_Call	voor	O	
56194	7522	1789_Gent_Call	te	O	
56195	7522	1789_Gent_Call	stellen	O	
56196	7523	1789_Gent_Call	voor	O	
56197	7523	1789_Gent_Call	de	O	
56198	7523	1789_Gent_Call	plaetse	O	
56199	7523	1789_Gent_Call	van	O	
56200	7523	1789_Gent_Call	Directeur	O	
56201	7523	1789_Gent_Call	Generael	O	
56202	7523	1789_Gent_Call	van	O	
56203	7523	1789_Gent_Call	de	O	
56204	7524	1789_Gent_Call	oprichtinge	O	
56205	7524	1789_Gent_Call	,	O	
56206	7524	1789_Gent_Call	en	O	
56207	7524	1789_Gent_Call	aen	O	
56208	7524	1789_Gent_Call	te	O	
56209	7524	1789_Gent_Call	wyzen	O	
56210	7524	1789_Gent_Call	de	O	
56211	7524	1789_Gent_Call	onder	O	
56212	7524	1789_Gent_Call	Becteurs	O	
56213	7524	1789_Gent_Call	,	O	
56214	7524	1789_Gent_Call	die	O	
56215	7525	1789_Gent_Call	zyne	O	
56216	7525	1789_Gent_Call	Majesteyt	O	
56217	7525	1789_Gent_Call	hun	O	
56218	7525	1789_Gent_Call	heeft	O	
56219	7525	1789_Gent_Call	toegelaeten	O	
56220	7525	1789_Gent_Call	daer	O	
56221	7525	1789_Gent_Call	nae	O	
56222	7526	1789_Gent_Call	toe	O	
56223	7526	1789_Gent_Call	te	O	
56224	7526	1789_Gent_Call	zenden	O	
56225	7526	1789_Gent_Call	,	O	
56226	7526	1789_Gent_Call	om	O	
56227	7526	1789_Gent_Call	te	O	
56228	7526	1789_Gent_Call	waeken	O	
56229	7526	1789_Gent_Call	over	O	
56230	7526	1789_Gent_Call	de	O	
56231	7526	1789_Gent_Call	Theologanten	O	
56232	7527	1789_Gent_Call	van	O	
56233	7527	1789_Gent_Call	hunne	O	
56234	7527	1789_Gent_Call	Bisdommen	O	
56235	7527	1789_Gent_Call	en	O	
56236	7527	1789_Gent_Call	voor	O	
56237	7527	1789_Gent_Call	hunne	O	
56238	7527	1789_Gent_Call	gerust	O	
56239	7528	1789_Gent_Call	stellinge	O	
56240	7528	1789_Gent_Call	op	O	
56241	7528	1789_Gent_Call	de	O	
56242	7528	1789_Gent_Call	leeringe	O	
56243	7528	1789_Gent_Call	:	O	
56244	7528	1789_Gent_Call	Hier	O	
56245	7528	1789_Gent_Call	mede	O	
56246	7528	1789_Gent_Call	.	O	
56247	7528	1789_Gent_Call	etc	O	
56248	7528	1789_Gent_Call	.	O	
56249	7529	1789_Gent_Call	Depeche	O	
56250	7529	1789_Gent_Call	aen	O	
56251	7529	1789_Gent_Call	de	O	
56252	7529	1789_Gent_Call	Bisschoppen	O	
56253	7529	1789_Gent_Call	.	O	
56254	7530	1789_Gent_Call	Ferdinand	O	
56255	7530	1789_Gent_Call	etc	O	
56256	7530	1789_Gent_Call	etc	O	
56257	7531	1789_Gent_Call	Wy	O	
56258	7531	1789_Gent_Call	zenden	O	
56259	7531	1789_Gent_Call	U	O	
56260	7531	1789_Gent_Call	L	O	
56261	7531	1789_Gent_Call	:	O	
56262	7531	1789_Gent_Call	hier	O	
56263	7531	1789_Gent_Call	nevens	O	
56264	7531	1789_Gent_Call	tot	O	
56265	7531	1789_Gent_Call	U	O	
56266	7531	1789_Gent_Call	L	O	
56267	7531	1789_Gent_Call	:	O	
56268	7531	1789_Gent_Call	onderrichtinge	O	
56269	7531	1789_Gent_Call	en	O	
56270	7532	1789_Gent_Call	directie	O	
56271	7532	1789_Gent_Call	het	O	
56272	7532	1789_Gent_Call	afschrift	O	
56273	7532	1789_Gent_Call	van	O	
56274	7532	1789_Gent_Call	eene	O	
56275	7532	1789_Gent_Call	Depeche	O	
56276	7532	1789_Gent_Call	,	O	
56277	7532	1789_Gent_Call	die	O	
56278	7532	1789_Gent_Call	wy	O	
56279	7532	1789_Gent_Call	ingevolge	O	
56280	7533	1789_Gent_Call	een	O	
56281	7533	1789_Gent_Call	bezonder	O	
56282	7533	1789_Gent_Call	besluyt	O	
56283	7533	1789_Gent_Call	van	O	
56284	7533	1789_Gent_Call	den	O	
56285	7533	1789_Gent_Call	Keyzer	O	
56286	7533	1789_Gent_Call	toegezonden	O	
56287	7533	1789_Gent_Call	hebben	O	
56288	7534	1789_Gent_Call	aen	O	
56289	7534	1789_Gent_Call	de	O	
56290	7534	1789_Gent_Call	staeten	O	
56291	7534	1789_Gent_Call	dezer	O	
56292	7534	1789_Gent_Call	provincien	O	
56293	7535	1789_Gent_Call	Gevolgendlyk	O	
56294	7535	1789_Gent_Call	is	O	
56295	7535	1789_Gent_Call	het	O	
56296	7535	1789_Gent_Call	de	O	
56297	7535	1789_Gent_Call	meyninge	O	
56298	7535	1789_Gent_Call	van	O	
56299	7535	1789_Gent_Call	zyne	O	
56300	7535	1789_Gent_Call	Majes	O	
56301	7536	1789_Gent_Call	teyt	O	
56302	7536	1789_Gent_Call	,	O	
56303	7536	1789_Gent_Call	dat	O	
56304	7536	1789_Gent_Call	Gl	O	
56305	7536	1789_Gent_Call	:	O	
56306	7536	1789_Gent_Call	seffens	O	
56307	7536	1789_Gent_Call	nae	O	
56308	7536	1789_Gent_Call	Loven	O	
56309	7536	1789_Gent_Call	zend	O	
56310	7536	1789_Gent_Call	de	O	
56311	7536	1789_Gent_Call	Theologanten	O	
56312	7537	1789_Gent_Call	zyne	O	
56313	7537	1789_Gent_Call	onderdaenen	O	
56314	7537	1789_Gent_Call	op	O	
56315	7537	1789_Gent_Call	den	O	
56316	7537	1789_Gent_Call	bepaelden	O	
56317	7537	1789_Gent_Call	dag	O	
56318	7537	1789_Gent_Call	voor	O	
56319	7537	1789_Gent_Call	de	O	
56320	7538	1789_Gent_Call	openinge	O	
56321	7538	1789_Gent_Call	van	O	
56322	7538	1789_Gent_Call	het	O	
56323	7538	1789_Gent_Call	Seminarie	O	
56324	7538	1789_Gent_Call	Generael	O	
56325	7538	1789_Gent_Call	.	O	
56326	7539	1789_Gent_Call	Wy	O	
56327	7539	1789_Gent_Call	verwachten	O	
56328	7539	1789_Gent_Call	,	O	
56329	7539	1789_Gent_Call	dat	O	
56330	7539	1789_Gent_Call	Gl	O	
56331	7539	1789_Gent_Call	:	O	
56332	7539	1789_Gent_Call	ons	O	
56333	7539	1789_Gent_Call	eerstdags	O	
56334	7539	1789_Gent_Call	zult	O	
56335	7539	1789_Gent_Call	voorstellen	O	
56336	7540	1789_Gent_Call	January	O	
56337	7540	1789_Gent_Call	1788	O	
56338	7541	1789_Gent_Call	de	O	
56339	7541	1789_Gent_Call	Geestelyke	O	
56340	7541	1789_Gent_Call	,	O	
56341	7541	1789_Gent_Call	die	O	
56342	7541	1789_Gent_Call	Gl	O	
56343	7541	1789_Gent_Call	:	O	
56344	7541	1789_Gent_Call	de	O	
56345	7541	1789_Gent_Call	bequaemste	O	
56346	7541	1789_Gent_Call	zult	O	
56347	7541	1789_Gent_Call	oordeelen	O	
56348	7541	1789_Gent_Call	tot	O	
56349	7542	1789_Gent_Call	vervollinge	O	
56350	7542	1789_Gent_Call	der	O	
56351	7542	1789_Gent_Call	plaetse	O	
56352	7542	1789_Gent_Call	van	O	
56353	7542	1789_Gent_Call	directeur	O	
56354	7542	1789_Gent_Call	van	O	
56355	7542	1789_Gent_Call	het	O	
56356	7542	1789_Gent_Call	zelve	O	
56357	7543	1789_Gent_Call	Seminarie	O	
56358	7543	1789_Gent_Call	Generael	O	
56359	7543	1789_Gent_Call	,	O	
56360	7543	1789_Gent_Call	en	O	
56361	7543	1789_Gent_Call	wy	O	
56362	7543	1789_Gent_Call	verlaeten	O	
56363	7543	1789_Gent_Call	ons	O	
56364	7543	1789_Gent_Call	van	O	
56365	7543	1789_Gent_Call	den	O	
56366	7544	1789_Gent_Call	anderen	O	
56367	7544	1789_Gent_Call	kant	O	
56368	7544	1789_Gent_Call	op	O	
56369	7544	1789_Gent_Call	U	O	
56370	7544	1789_Gent_Call	L	O	
56371	7544	1789_Gent_Call	:	O	
56372	7544	1789_Gent_Call	eygene	O	
56373	7544	1789_Gent_Call	zorgvuldigheyd	O	
56374	7544	1789_Gent_Call	voor	O	
56375	7545	1789_Gent_Call	den	O	
56376	7545	1789_Gent_Call	keus	O	
56377	7545	1789_Gent_Call	van	O	
56378	7545	1789_Gent_Call	de	O	
56379	7545	1789_Gent_Call	onder-directeurs	O	
56380	7545	1789_Gent_Call	,	O	
56381	7545	1789_Gent_Call	in	O	
56382	7545	1789_Gent_Call	welkers	O	
56383	7545	1789_Gent_Call	aen	O	
56384	7546	1789_Gent_Call	wyzinge	O	
56385	7546	1789_Gent_Call	door	O	
56386	7546	1789_Gent_Call	de	O	
56387	7546	1789_Gent_Call	Bisschoppen	O	
56388	7546	1789_Gent_Call	zelve	O	
56389	7546	1789_Gent_Call	zyne	O	
56390	7546	1789_Gent_Call	Majesteyt	O	
56391	7547	1789_Gent_Call	heeft	O	
56392	7547	1789_Gent_Call	toegestemt	O	
56393	7547	1789_Gent_Call	voor	O	
56394	7547	1789_Gent_Call	de	O	
56395	7547	1789_Gent_Call	opzicht	O	
56396	7547	1789_Gent_Call	over	O	
56397	7547	1789_Gent_Call	de	O	
56398	7547	1789_Gent_Call	opqueekelin	O	
56399	7548	1789_Gent_Call	gen	O	
56400	7548	1789_Gent_Call	van	O	
56401	7548	1789_Gent_Call	hunne	O	
56402	7548	1789_Gent_Call	Bisdommen	O	
56403	7548	1789_Gent_Call	en	O	
56404	7548	1789_Gent_Call	voor	O	
56405	7548	1789_Gent_Call	hunne	O	
56406	7548	1789_Gent_Call	gerust	O	
56407	7549	1789_Gent_Call	stellinge	O	
56408	7549	1789_Gent_Call	op	O	
56409	7549	1789_Gent_Call	de	O	
56410	7549	1789_Gent_Call	leeringe	O	
56411	7549	1789_Gent_Call	.	O	
56412	7549	1789_Gent_Call	Wy	O	
56413	7549	1789_Gent_Call	hebben	O	
56414	7549	1789_Gent_Call	te	O	
56415	7549	1789_Gent_Call	goed	O	
56416	7549	1789_Gent_Call	gevoelen	O	
56417	7550	1789_Gent_Call	van	O	
56418	7550	1789_Gent_Call	U	O	
56419	7550	1789_Gent_Call	@	O	
56420	7550	1789_Gent_Call	personneele	O	
56421	7550	1789_Gent_Call	onderwerpinge	O	
56422	7550	1789_Gent_Call	aen	O	
56423	7550	1789_Gent_Call	den	O	
56424	7550	1789_Gent_Call	wil	O	
56425	7550	1789_Gent_Call	van	O	
56426	7551	1789_Gent_Call	aen	O	
56427	7551	1789_Gent_Call	keyzer	O	
56428	7551	1789_Gent_Call	,	O	
56429	7551	1789_Gent_Call	om	O	
56430	7551	1789_Gent_Call	niet	O	
56431	7551	1789_Gent_Call	te	O	
56432	7551	1789_Gent_Call	verwachten	O	
56433	7551	1789_Gent_Call	,	O	
56434	7551	1789_Gent_Call	dat	O	
56435	7551	1789_Gent_Call	gy	O	
56436	7551	1789_Gent_Call	U	O	
56437	7551	1789_Gent_Call	L	O	
56438	7551	1789_Gent_Call	:	O	
56439	7551	1789_Gent_Call	met	O	
56440	7552	1789_Gent_Call	genegendheyd	O	
56441	7552	1789_Gent_Call	en	O	
56442	7552	1789_Gent_Call	nauwheurigheyd	O	
56443	7552	1789_Gent_Call	zult	O	
56444	7552	1789_Gent_Call	gedraegen	O	
56445	7553	1789_Gent_Call	na	O	
56446	7553	1789_Gent_Call	het	O	
56447	7553	1789_Gent_Call	gene	O	
56448	7553	1789_Gent_Call	wy	O	
56449	7553	1789_Gent_Call	U	O	
56450	7553	1789_Gent_Call	L	O	
56451	7553	1789_Gent_Call	:	O	
56452	7553	1789_Gent_Call	van	O	
56453	7553	1789_Gent_Call	zynen	O	
56454	7553	1789_Gent_Call	’	O	
56455	7553	1789_Gent_Call	t	O	
56456	7553	1789_Gent_Call	wege	O	
56457	7553	1789_Gent_Call	te	O	
56458	7553	1789_Gent_Call	kennen	O	
56459	7554	1789_Gent_Call	doen	O	
56460	7554	1789_Gent_Call	geven	O	
56461	7554	1789_Gent_Call	,	O	
56462	7554	1789_Gent_Call	en	O	
56463	7554	1789_Gent_Call	dat	O	
56464	7554	1789_Gent_Call	Gl	O	
56465	7554	1789_Gent_Call	:	O	
56466	7554	1789_Gent_Call	door	O	
56467	7554	1789_Gent_Call	dezen	O	
56468	7554	1789_Gent_Call	middel	O	
56469	7554	1789_Gent_Call	zult	O	
56470	7555	1789_Gent_Call	voorkomen	O	
56471	7555	1789_Gent_Call	de	O	
56472	7555	1789_Gent_Call	bevolgen	O	
56473	7555	1789_Gent_Call	,	O	
56474	7555	1789_Gent_Call	die	O	
56475	7555	1789_Gent_Call	een	O	
56476	7555	1789_Gent_Call	teyenstrydig	O	
56477	7555	1789_Gent_Call	gedrag	O	
56478	7556	1789_Gent_Call	niet	O	
56479	7556	1789_Gent_Call	zoude	O	
56480	7556	1789_Gent_Call	konnen	O	
56481	7556	1789_Gent_Call	naerlaeten	O	
56482	7556	1789_Gent_Call	van	O	
56483	7556	1789_Gent_Call	te	O	
56484	7556	1789_Gent_Call	wete	O	
56485	7556	1789_Gent_Call	le	O	
56486	7556	1789_Gent_Call	bren	O	
56487	7557	1789_Gent_Call	gen	O	
56488	7557	1789_Gent_Call	tot	O	
56489	7557	1789_Gent_Call	naedeel	O	
56490	7557	1789_Gent_Call	van	O	
56491	7557	1789_Gent_Call	de	O	
56492	7557	1789_Gent_Call	religie	O	
56493	7557	1789_Gent_Call	,	O	
56494	7557	1789_Gent_Call	van	O	
56495	7557	1789_Gent_Call	de	O	
56496	7557	1789_Gent_Call	kerke	O	
56497	7557	1789_Gent_Call	,	O	
56498	7557	1789_Gent_Call	en	O	
56499	7557	1789_Gent_Call	van	O	
56500	7558	1789_Gent_Call	den	O	
56501	7558	1789_Gent_Call	staet	O	
56502	7558	1789_Gent_Call	zelfs	O	
56503	7558	1789_Gent_Call	,	O	
56504	7558	1789_Gent_Call	aengezien	O	
56505	7558	1789_Gent_Call	van	O	
56506	7558	1789_Gent_Call	de	O	
56507	7558	1789_Gent_Call	volkominge	O	
56508	7558	1789_Gent_Call	aen	O	
56509	7559	1789_Gent_Call	de	O	
56510	7559	1789_Gent_Call	voorafgaende	O	
56511	7559	1789_Gent_Call	pointen	O	
56512	7559	1789_Gent_Call	,	O	
56513	7559	1789_Gent_Call	waer	O	
56514	7559	1789_Gent_Call	van	O	
56515	7559	1789_Gent_Call	het	O	
56516	7559	1789_Gent_Call	Seminarie	O	
56517	7560	1789_Gent_Call	Generael	O	
56518	7560	1789_Gent_Call	een	O	
56519	7560	1789_Gent_Call	zoo	O	
56520	7560	1789_Gent_Call	wezendlyk	O	
56521	7560	1789_Gent_Call	deel	O	
56522	7560	1789_Gent_Call	heeft	O	
56523	7560	1789_Gent_Call	gemaekt	O	
56524	7561	1789_Gent_Call	afhangen	O	
56525	7561	1789_Gent_Call	de	O	
56526	7561	1789_Gent_Call	uytwerksels	O	
56527	7561	1789_Gent_Call	der	O	
56528	7561	1789_Gent_Call	verklaeringe	O	
56529	7561	1789_Gent_Call	van	O	
56530	7561	1789_Gent_Call	den	O	
56531	7562	1789_Gent_Call	207	O	
56532	7563	1789_Gent_Call	January	O	
56533	7563	1789_Gent_Call	1788	O	
56534	7564	1789_Gent_Call	21	O	
56535	7564	1789_Gent_Call	September	O	
56536	7564	1789_Gent_Call	,	O	
56537	7564	1789_Gent_Call	waer	O	
56538	7564	1789_Gent_Call	in	O	
56539	7564	1789_Gent_Call	de	O	
56540	7564	1789_Gent_Call	geheele	O	
56541	7564	1789_Gent_Call	Natie	O	
56542	7564	1789_Gent_Call	belang	O	
56543	7565	1789_Gent_Call	heeft	O	
56544	7565	1789_Gent_Call	.	O	
56545	7566	1789_Gent_Call	Wy	O	
56546	7566	1789_Gent_Call	voorkomen	O	
56547	7566	1789_Gent_Call	U	O	
56548	7566	1789_Gent_Call	L	O	
56549	7566	1789_Gent_Call	:	O	
56550	7566	1789_Gent_Call	voorders	O	
56551	7566	1789_Gent_Call	,	O	
56552	7566	1789_Gent_Call	dat	O	
56553	7566	1789_Gent_Call	zyne	O	
56554	7566	1789_Gent_Call	Majesteyt	O	
56555	7567	1789_Gent_Call	heeft	O	
56556	7567	1789_Gent_Call	besloten	O	
56557	7567	1789_Gent_Call	in	O	
56558	7567	1789_Gent_Call	te	O	
56559	7567	1789_Gent_Call	voeren	O	
56560	7567	1789_Gent_Call	in	O	
56561	7567	1789_Gent_Call	plaetse	O	
56562	7567	1789_Gent_Call	van	O	
56563	7567	1789_Gent_Call	het	O	
56564	7567	1789_Gent_Call	insti	O	
56565	7568	1789_Gent_Call	tut	O	
56566	7568	1789_Gent_Call	van	O	
56567	7568	1789_Gent_Call	het	O	
56568	7568	1789_Gent_Call	Seminarie	O	
56569	7568	1789_Gent_Call	Generael	O	
56570	7568	1789_Gent_Call	van	O	
56571	7568	1789_Gent_Call	Weenen	O	
56572	7568	1789_Gent_Call	,	O	
56573	7568	1789_Gent_Call	het	O	
56574	7569	1789_Gent_Call	gene	O	
56575	7569	1789_Gent_Call	word	O	
56576	7569	1789_Gent_Call	onderhouden	O	
56577	7569	1789_Gent_Call	voor	O	
56578	7569	1789_Gent_Call	het	O	
56579	7569	1789_Gent_Call	seminarie	O	
56580	7569	1789_Gent_Call	senérae	O	
56581	7570	1789_Gent_Call	van	O	
56582	7570	1789_Gent_Call	Pavie	O	
56583	7570	1789_Gent_Call	,	O	
56584	7570	1789_Gent_Call	en	O	
56585	7570	1789_Gent_Call	het	O	
56586	7570	1789_Gent_Call	welk	O	
56587	7570	1789_Gent_Call	is	O	
56588	7570	1789_Gent_Call	opgesteld	O	
56589	7570	1789_Gent_Call	volgens	O	
56590	7570	1789_Gent_Call	het	O	
56591	7571	1789_Gent_Call	gene	O	
56592	7571	1789_Gent_Call	van	O	
56593	7571	1789_Gent_Call	den	O	
56594	7571	1789_Gent_Call	h.	O	
56595	7571	1789_Gent_Call	Carolus	O	
56596	7571	1789_Gent_Call	Borromaeus	O	
56597	7571	1789_Gent_Call	;	O	
56598	7571	1789_Gent_Call	dat	O	
56599	7571	1789_Gent_Call	wy	O	
56600	7571	1789_Gent_Call	U	O	
56601	7571	1789_Gent_Call	L	O	
56602	7571	1789_Gent_Call	:	O	
56603	7572	1789_Gent_Call	eerstdags	O	
56604	7572	1789_Gent_Call	eenige	O	
56605	7572	1789_Gent_Call	afdruksels	O	
56606	7572	1789_Gent_Call	van	O	
56607	7572	1789_Gent_Call	dat	O	
56608	7572	1789_Gent_Call	institut	O	
56609	7572	1789_Gent_Call	zullen	O	
56610	7573	1789_Gent_Call	mededeylen	O	
56611	7573	1789_Gent_Call	,	O	
56612	7573	1789_Gent_Call	en	O	
56613	7573	1789_Gent_Call	dat	O	
56614	7573	1789_Gent_Call	wy	O	
56615	7573	1789_Gent_Call	met	O	
56616	7573	1789_Gent_Call	genoegen	O	
56617	7573	1789_Gent_Call	zullen	O	
56618	7573	1789_Gent_Call	ontfan	O	
56619	7574	1789_Gent_Call	gen	O	
56620	7574	1789_Gent_Call	de	O	
56621	7574	1789_Gent_Call	aenmerkingen	O	
56622	7574	1789_Gent_Call	van	O	
56623	7574	1789_Gent_Call	de	O	
56624	7574	1789_Gent_Call	Bisschoppen	O	
56625	7574	1789_Gent_Call	die	O	
56626	7575	1789_Gent_Call	zouden	O	
56627	7575	1789_Gent_Call	strekken	O	
56628	7575	1789_Gent_Call	,	O	
56629	7575	1789_Gent_Call	om	O	
56630	7575	1789_Gent_Call	noch	O	
56631	7575	1789_Gent_Call	beter	O	
56632	7575	1789_Gent_Call	te	O	
56633	7575	1789_Gent_Call	bereyken	O	
56634	7575	1789_Gent_Call	het	O	
56635	7576	1789_Gent_Call	gewigtig	O	
56636	7576	1789_Gent_Call	en	O	
56637	7576	1789_Gent_Call	heylzaem	O	
56638	7576	1789_Gent_Call	oogwit	O	
56639	7576	1789_Gent_Call	,	O	
56640	7576	1789_Gent_Call	het	O	
56641	7576	1789_Gent_Call	welk	O	
56642	7576	1789_Gent_Call	zyne	O	
56643	7577	1789_Gent_Call	Majesteyt	O	
56644	7577	1789_Gent_Call	zig	O	
56645	7577	1789_Gent_Call	voorstelt	O	
56646	7577	1789_Gent_Call	op	O	
56647	7577	1789_Gent_Call	den	O	
56648	7577	1789_Gent_Call	grondslag	O	
56649	7577	1789_Gent_Call	van	O	
56650	7578	1789_Gent_Call	het	O	
56651	7578	1789_Gent_Call	zelve	O	
56652	7578	1789_Gent_Call	institut	O	
56653	7578	1789_Gent_Call	.	O	
56654	7579	1789_Gent_Call	Wy	O	
56655	7579	1789_Gent_Call	begeiren	O	
56656	7579	1789_Gent_Call	voor	O	
56657	7579	1789_Gent_Call	het	O	
56658	7579	1789_Gent_Call	overig	O	
56659	7579	1789_Gent_Call	,	O	
56660	7579	1789_Gent_Call	dat	O	
56661	7579	1789_Gent_Call	GL	O	
56662	7579	1789_Gent_Call	:	O	
56663	7579	1789_Gent_Call	eerstdags	O	
56664	7579	1789_Gent_Call	van	O	
56665	7580	1789_Gent_Call	onzen	O	
56666	7580	1789_Gent_Call	't	O	
56667	7580	1789_Gent_Call	wege	O	
56668	7580	1789_Gent_Call	aen	O	
56669	7580	1789_Gent_Call	de	O	
56670	7580	1789_Gent_Call	Overste	O	
56671	7580	1789_Gent_Call	der	O	
56672	7580	1789_Gent_Call	Religieusen-huyzen	O	
56673	7581	1789_Gent_Call	en	O	
56674	7581	1789_Gent_Call	Bedel-orders	O	
56675	7581	1789_Gent_Call	van	O	
56676	7581	1789_Gent_Call	Ul	O	
56677	7581	1789_Gent_Call	:	O	
56678	7581	1789_Gent_Call	Bisdom	O	
56679	7581	1789_Gent_Call	zoud	O	
56680	7581	1789_Gent_Call	te	O	
56681	7581	1789_Gent_Call	kennen	O	
56682	7582	1789_Gent_Call	geven	O	
56683	7582	1789_Gent_Call	,	O	
56684	7582	1789_Gent_Call	dat	O	
56685	7582	1789_Gent_Call	wy	O	
56686	7582	1789_Gent_Call	hunne	O	
56687	7582	1789_Gent_Call	Religieusen	O	
56688	7582	1789_Gent_Call	,	O	
56689	7582	1789_Gent_Call	tegenwoordig	O	
56690	7583	1789_Gent_Call	studeerende	O	
56691	7583	1789_Gent_Call	,	O	
56692	7583	1789_Gent_Call	ontslaen	O	
56693	7583	1789_Gent_Call	van	O	
56694	7583	1789_Gent_Call	te	O	
56695	7583	1789_Gent_Call	moeten	O	
56696	7583	1789_Gent_Call	gaen	O	
56697	7583	1789_Gent_Call	in	O	
56698	7583	1789_Gent_Call	het	O	
56699	7584	1789_Gent_Call	January	O	
56700	7584	1789_Gent_Call	1788	O	
56701	7585	1789_Gent_Call	seminarie	O	
56702	7585	1789_Gent_Call	,	O	
56703	7585	1789_Gent_Call	maer	O	
56704	7585	1789_Gent_Call	dat	O	
56705	7585	1789_Gent_Call	zy	O	
56706	7585	1789_Gent_Call	zonder	O	
56707	7585	1789_Gent_Call	eenige	O	
56708	7585	1789_Gent_Call	naerlaetin	O	
56709	7586	1789_Gent_Call	ge	O	
56710	7586	1789_Gent_Call	de	O	
56711	7586	1789_Gent_Call	zelve	O	
56712	7586	1789_Gent_Call	seffens	O	
56713	7586	1789_Gent_Call	nae	O	
56714	7586	1789_Gent_Call	Loven	O	
56715	7586	1789_Gent_Call	moeten	O	
56716	7586	1789_Gent_Call	zenden	O	
56717	7586	1789_Gent_Call	,	O	
56718	7586	1789_Gent_Call	om	O	
56719	7586	1789_Gent_Call	er	O	
56720	7587	1789_Gent_Call	de	O	
56721	7587	1789_Gent_Call	openbaere	O	
56722	7587	1789_Gent_Call	lessen	O	
56723	7587	1789_Gent_Call	der	O	
56724	7587	1789_Gent_Call	Godsgeleerdheyd	O	
56725	7587	1789_Gent_Call	by	O	
56726	7587	1789_Gent_Call	te	O	
56727	7587	1789_Gent_Call	woo	O	
56728	7588	1789_Gent_Call	nen	O	
56729	7588	1789_Gent_Call	,	O	
56730	7588	1789_Gent_Call	hun	O	
56731	7588	1789_Gent_Call	verblyf	O	
56732	7588	1789_Gent_Call	nemende	O	
56733	7588	1789_Gent_Call	in	O	
56734	7588	1789_Gent_Call	de	O	
56735	7588	1789_Gent_Call	kloosters	O	
56736	7588	1789_Gent_Call	van	O	
56737	7588	1789_Gent_Call	hun	O	
56738	7589	1789_Gent_Call	ne	O	
56739	7589	1789_Gent_Call	Orders	O	
56740	7589	1789_Gent_Call	,	O	
56741	7589	1789_Gent_Call	ofte	O	
56742	7589	1789_Gent_Call	in	O	
56743	7589	1789_Gent_Call	zoodanige	O	
56744	7589	1789_Gent_Call	Collegien	O	
56745	7589	1789_Gent_Call	,	O	
56746	7589	1789_Gent_Call	als	O	
56747	7589	1789_Gent_Call	de	O	
56748	7590	1789_Gent_Call	verscheyde	O	
56749	7590	1789_Gent_Call	overste	O	
56750	7590	1789_Gent_Call	hun	O	
56751	7590	1789_Gent_Call	zullen	O	
56752	7590	1789_Gent_Call	aenwyzen	O	
56753	7590	1789_Gent_Call	.	O	
56754	7590	1789_Gent_Call	hier	O	
56755	7590	1789_Gent_Call	mede	O	
56756	7590	1789_Gent_Call	&	O	
56757	7590	1789_Gent_Call	c	O	
56758	7590	1789_Gent_Call	.	O	
56759	7591	1789_Gent_Call	Den	O	
56760	7591	1789_Gent_Call	6	O	
56761	7591	1789_Gent_Call	den	O	
56762	7591	1789_Gent_Call	verscheen	O	
56763	7591	1789_Gent_Call	eene	O	
56764	7591	1789_Gent_Call	nieuwe	O	
56765	7591	1789_Gent_Call	Depeche	informatiebron-B	
56766	7591	1789_Gent_Call	,	O	
56767	7591	1789_Gent_Call	aen	O	
56768	7592	1789_Gent_Call	de	O	
56769	7592	1789_Gent_Call	Bisschoppen	O	
56770	7592	1789_Gent_Call	,	O	
56771	7592	1789_Gent_Call	betreffende	O	
56772	7592	1789_Gent_Call	het	O	
56773	7592	1789_Gent_Call	Seminarie	O	
56774	7592	1789_Gent_Call	Gene	O	
56775	7593	1789_Gent_Call	rael	O	
56776	7593	1789_Gent_Call	.	O	
56777	7594	1789_Gent_Call	heden	O	
56778	7594	1789_Gent_Call	13	O	
56779	7594	1789_Gent_Call	sten	O	
56780	7594	1789_Gent_Call	kwam	O	
56781	7594	1789_Gent_Call	in	O	
56782	7594	1789_Gent_Call	het	O	
56783	7594	1789_Gent_Call	licht	O	
56784	7594	1789_Gent_Call	twee	informatiebron-B	
56785	7594	1789_Gent_Call	memorien	informatiebron-I	
